doc_id,predicted_label,actual_label
20292,4,8
20293,4,4
20294,8,8
20298,8,3
20327,6,4
20328,12,10
20335,10,8
20349,3,1
20373,5,4
20375,3,3
20387,3,3
20391,10,3
20421,10,3
20423,3,3
20432,11,4
20449,1,6
20455,7,4
20468,12,4
20475,1,3
20476,1,12
20490,12,8
20506,1,12
20530,6,8
20545,10,3
20548,5,5
20556,10,4
20569,10,1
20578,7,10
20603,5,1
20604,5,3
20605,4,3
20625,4,10
20626,11,3
20628,11,5
20644,4,8
20655,6,8
20668,12,4
20673,11,1
20682,5,8
20699,12,3
20723,5,6
20746,4,1
20769,3,6
20770,3,3
20775,5,5
20780,6,3
20783,4,4
20787,6,6
20790,4,1
20791,7,3
20798,3,1
20804,7,1
20806,1,3
20808,3,1
20809,3,8
20822,3,7
20826,4,12
20828,5,1
20829,5,10
20834,5,5
20835,3,3
20844,12,1
20857,12,12
20858,5,4
20881,11,12
20885,11,1
20888,6,8
20896,11,1
20907,4,6
20923,10,6
20930,8,5
20933,1,8
20937,11,1
20950,10,8
20957,3,4
20966,10,4
20973,1,1
20979,5,5
20999,4,4
21019,1,8
21021,12,11
21046,5,5
21049,1,10
21059,10,10
21079,3,4
21088,1,3
21089,5,7
21091,5,1
21096,1,5
21117,6,4
21127,4,4
21140,10,10
21149,8,8
21160,6,8
21165,7,7
21173,5,8
21229,8,10
21248,1,1
21257,4,5
21259,4,3
21261,6,10
21269,3,1
21284,4,4
21302,6,1
21318,10,5
21323,1,4
21339,1,1
21340,1,4
21344,1,1
21361,8,8
21367,5,4
21368,1,12
21372,5,5
21375,1,5
21385,6,6
21393,3,1
21407,10,8
21434,11,1
21443,5,4
21445,6,5
21454,4,4
21464,4,10
21466,10,7
21471,1,1
21485,1,10
21494,4,4
21519,1,5
21536,5,1
21552,10,5
21560,8,5
21564,12,8
21577,7,8
21586,1,1
21590,1,5
21598,1,8
21607,10,10
21616,8,5
21623,1,6
21628,6,4
21637,5,1
21643,8,5
21660,11,1
21667,8,3
21670,4,7
21698,1,10
21718,10,3
21722,1,5
21723,4,5
21732,3,1
21741,5,1
21742,6,1
21755,10,6
21758,6,12
21765,12,8
21789,4,1
21830,1,8
21840,5,3
21862,4,4
21874,4,1
21878,1,11
21880,1,4
21881,1,5
21887,10,10
21892,8,11
21911,5,5
21912,5,1
21932,3,4
21954,5,8
21963,12,12
21970,10,6
21971,4,1
21974,12,12
21976,12,12
21981,10,8
21992,8,5
22005,5,4
22018,5,3
22023,1,3
22028,5,5
22037,3,1
22042,7,8
22063,1,12
22068,12,6
22071,12,4
22079,10,10
22082,10,7
22088,8,10
22104,1,10
22115,1,1
22116,6,1
22121,1,6
22126,10,8
22135,6,7
22139,12,12
22148,7,5
22156,10,5
22157,4,1
22169,3,3
22171,1,4
22174,3,1
22183,3,1
22186,6,10
22187,5,1
22204,5,3
22206,6,5
22222,1,3
22240,1,8
22244,6,8
22245,10,1
22252,8,8
22262,11,6
22265,12,12
22269,10,4
22277,6,1
22278,8,10
22283,6,10
22284,6,8
22285,10,10
22333,10,8
22334,5,10
22343,10,3
22358,3,3
22363,5,5
22367,5,4
22368,3,4
22383,3,6
22390,5,1
22393,4,5
22413,8,5
22414,1,5
22417,6,3
22420,1,10
22429,4,5
22447,10,5
22451,6,5
22454,8,8
22470,10,8
22483,10,8
22485,4,5
22487,5,5
22497,10,8
22500,4,4
22503,12,12
22525,4,4
22558,4,8
22562,3,3
22564,6,5
22572,5,5
22573,5,5
22587,3,10
22590,3,3
22594,10,6
22610,5,5
22611,5,5
22613,5,5
22622,4,1
22627,3,10
22634,1,7
22674,1,12
22693,5,8
22700,1,11
22711,4,12
22717,12,12
22722,10,8
22725,6,7
22735,8,10
22737,10,10
22758,3,5
22768,5,3
22771,12,5
22816,3,3
22837,5,5
22852,11,11
22855,5,1
22882,4,6
22896,1,4
22925,12,11
22957,5,10
22971,10,10
22973,6,7
22981,1,5
22983,5,5
22986,5,1
22992,5,5
22993,5,4
23007,8,10
23010,1,10
23039,10,10
23047,3,4
23049,1,11
23054,5,8
23069,5,5
23078,4,4
23083,5,4
23086,6,1
23104,8,8
23124,1,8
23130,10,5
23149,6,5
23153,1,1
23159,10,8
23631,16,11
23634,1,12
23645,1,1
23646,5,5
23657,8,4
23659,4,4
23672,4,1
23682,4,1
23683,1,6
23689,3,1
23705,3,3
23708,1,4
23710,1,1
23711,3,1
23722,3,1
23726,5,1
23754,3,1
23758,12,8
23791,1,1
23792,1,12
23810,6,1
23819,10,1
23822,6,3
23831,10,10
23837,6,8
23845,3,10
23849,5,5
23866,5,6
23886,4,10
23887,8,10
23896,1,10
23909,10,10
23918,1,11
23924,5,10
23929,5,8
23943,5,10
23947,8,11
23969,6,8
23976,1,10
23982,4,4
23985,8,1
23990,6,10
24000,1,1
24001,1,1
24002,1,1
24034,10,6
24042,3,3
24045,10,10
24051,10,10
24061,5,4
24074,1,5
24078,4,10
24093,1,10
24110,1,1
24111,1,5
24120,3,10
24135,10,10
24155,4,7
24166,1,1
24175,4,6
24197,1,4
24219,8,1
24241,3,4
24244,1,4
24257,8,8
24268,3,1
24272,3,3
24299,5,3
24330,4,7
24340,3,8
24345,8,8
24370,1,3
24389,6,4
24397,8,4
24398,8,11
24399,3,3
24407,1,6
24429,1,12
24438,8,6
24454,10,10
24473,5,5
24476,5,3
24479,11,11
24516,3,3
24526,1,3
24535,3,7
24539,5,4
24551,7,6
24564,12,1
24568,6,8
24585,11,7
24598,11,8
24602,12,4
24609,8,12
24625,6,8
24642,10,3
24657,10,10
24658,4,4
24675,3,4
24688,1,4
24704,1,5
24715,1,1
24738,10,5
24769,10,8
24782,8,8
24800,1,6
24812,8,12
24824,11,11
24826,3,11
24845,5,8
24846,1,1
24861,8,10
24874,3,10
24876,1,4
24888,5,3
24893,1,5
24913,6,4
24920,3,1
24950,4,12
24951,12,11
24966,10,8
25000,7,1
25006,10,7
25009,3,7
25018,10,1
25021,4,4
25040,10,1
25041,12,5
25047,1,10
25052,11,12
25080,1,6
25086,12,11
25088,3,10
25091,12,12
25104,1,1
25157,4,4
25177,1,3
25186,4,1
25201,1,1
25206,1,1
25213,10,1
25229,1,1
25236,8,8
25237,7,5
25249,4,8
25255,12,3
25260,10,7
25270,6,11
25281,1,1
25327,11,11
25329,4,10
25339,1,8
25341,4,5
25352,3,4
25364,10,11
25374,1,3
25376,1,1
25378,10,1
25380,1,5
25397,4,12
25402,11,15
25416,8,6
25439,3,3
25440,1,11
25450,1,8
25459,11,5
25471,1,6
25477,1,8
25481,12,12
25488,6,8
25494,6,11
25496,12,12
25502,8,8
25504,8,7
25509,11,11
25512,3,7
25517,11,8
25519,4,1
25522,1,3
25530,6,15
25536,11,1
25540,6,3
25553,4,5
25580,5,1
25584,1,1
25587,5,5
25591,5,5
25603,10,1
25619,1,5
25627,4,5
25638,8,1
25648,6,10
25672,5,8
25679,4,6
25684,12,6
25685,3,1
25690,8,6
25692,1,4
25705,4,10
25706,6,6
25710,1,7
25713,7,4
25734,6,1
25750,10,1
25754,5,3
25785,5,5
25787,1,5
25788,10,7
25816,5,5
25821,10,10
25827,5,5
25831,11,11
25839,5,3
25840,6,4
25844,4,1
25856,4,4
25865,3,12
25876,3,1
25916,8,6
25939,12,8
25973,4,8
25981,1,10
25991,8,3
26003,12,3
26005,1,1
26016,12,12
26025,6,4
26036,8,8
26053,4,4
26056,10,5
26064,4,4
26065,3,1
26074,5,5
26086,3,3
26095,4,10
26096,1,8
26098,1,4
26108,1,8
26152,6,8
26175,12,12
26180,4,8
26239,1,1
26241,11,5
26275,3,4
26286,10,6
26305,5,5
26330,3,3
26331,5,8
26335,10,6
26338,5,5
26341,10,10
26349,12,12
26364,11,1
26365,3,1
26368,6,1
26375,5,4
26378,1,7
26381,6,1
26396,10,8
26401,6,3
26407,12,3
26422,4,4
26432,8,8
26438,11,7
26443,1,1
26454,11,4
26464,7,4
26504,7,5
26531,10,3
26545,8,8
26554,8,4
26556,7,1
26564,7,7
26601,1,1
26615,14,3
26651,4,4
26654,6,3
26670,1,4
26686,3,6
26689,4,5
26696,1,1
26703,5,5
26726,6,1
26736,1,10
26762,3,14
26779,10,3
26789,10,1
26791,1,8
26808,8,12
26811,3,4
26812,8,4
26817,1,10
26822,1,7
26827,7,14
26832,14,1
26841,8,8
26845,1,8
26846,1,5
26847,1,5
26893,5,5
26899,6,6
26900,1,1
26927,1,1
26933,8,4
26961,8,1
26971,5,5
26973,4,8
26976,1,10
26977,1,10
26986,12,14
26987,8,4
26999,8,5
27006,6,3
27008,1,4
27042,12,12
27045,1,1
27058,1,7
27090,10,1
27102,10,10
27127,6,1
27136,12,12
27138,12,6
27161,10,10
27172,10,10
27177,10,4
27180,5,1
27186,12,5
27188,3,6
27190,10,4
27196,1,1
27205,1,3
27212,3,10
27218,3,5
27224,3,4
27242,1,12
27251,4,1
27258,3,1
27276,10,10
27279,6,1
27295,12,11
27299,6,6
27304,8,8
27340,1,3
27343,5,1
27366,1,10
27376,7,3
27377,5,1
27382,5,1
27399,10,10
27415,10,10
27430,1,4
27434,4,1
27438,1,1
27454,12,6
27457,1,12
27462,6,10
27473,10,5
27479,1,1
27480,4,5
27493,10,11
27505,8,8
27519,12,7
27534,12,4
27535,1,3
27543,4,5
27549,3,3
27556,4,5
27564,1,3
27565,4,10
27577,8,8
27585,4,4
27589,4,1
27590,1,1
27594,5,5
27597,4,8
27603,1,1
27622,5,4
27633,5,4
27637,5,5
27653,12,1
27675,8,6
27676,5,5
27681,3,3
27687,1,1
27696,4,12
27699,8,8
27701,7,7
27702,6,1
27712,6,10
27715,6,5
27722,1,1
27723,1,1
27739,8,8
27763,1,3
27767,3,3
27776,1,3
27802,4,4
27806,5,5
27810,3,1
27812,1,4
27841,8,6
27844,10,5
27849,11,12
27855,5,12
27858,8,6
27879,4,6
27882,8,10
27901,3,12
27902,11,11
27930,11,1
27939,6,1
27940,1,10
27949,4,1
27971,5,5
27976,5,4
27979,3,1
27982,6,10
27984,11,3
27995,6,4
27999,3,5
28012,12,12
28013,1,11
28018,1,8
28023,6,6
28024,8,10
28035,6,6
28040,12,3
28049,5,4
28060,5,5
28070,10,1
28080,3,1
28118,5,3
28147,12,8
28152,12,10
28153,5,10
28157,12,8
28160,11,1
28195,10,3
28206,11,4
28215,12,1
28236,8,6
28239,6,12
28241,4,10
28253,3,1
28258,1,1
28269,4,3
28276,5,5
28296,10,3
28310,1,4
28319,6,6
28327,10,3
28328,5,4
28337,1,1
28375,1,1
28390,4,10
28392,1,8
28400,1,1
28402,1,1
28412,4,4
28423,8,10
28427,1,5
28470,11,5
28494,10,6
28520,1,3
28525,3,1
28546,6,7
28550,11,1
28584,8,10
28589,11,1
28612,1,6
28632,10,4
28634,7,12
28636,12,10
28658,1,1
28662,1,4
28668,5,5
28678,5,3
28679,10,4
28687,1,1
28689,4,3
28708,4,4
28710,4,1
28711,7,5
28720,1,4
28753,4,4
28756,1,1
28763,12,11
28766,1,1
28777,10,12
28784,8,8
28786,7,8
28791,4,4
28798,12,1
28809,6,6
28823,4,12
28842,7,5
28885,1,1
28898,1,11
28899,10,6
28909,10,5
28912,3,4
28917,1,1
28918,3,4
28931,4,3
28939,3,11
28953,12,12
28976,4,5
28994,12,1
28996,1,6
28998,6,8
29008,5,4
29038,4,11
29040,10,3
29046,12,1
29053,12,3
29059,8,8
29075,4,4
29086,1,11
29116,3,3
29132,6,1
29150,7,3
29158,5,1
29160,1,1
29163,1,1
29189,3,1
29193,4,8
29204,3,7
29211,6,8
29214,10,1
29216,3,1
29222,3,5
29232,4,3
29240,7,1
29245,3,3
29247,3,3
29293,1,1
29295,6,6
29299,8,10
29309,1,14
29313,12,8
29314,8,4
29330,8,3
29334,1,12
29355,5,4
29357,8,5
29385,4,3
29390,1,8
29391,3,1
29403,5,5
29422,4,4
29426,5,5
29434,5,4
29445,3,3
29453,12,1
29472,11,11
29493,8,1
29495,11,1
29504,8,1
29522,1,11
29531,6,1
29546,4,8
29547,4,5
29561,10,1
29617,1,10
29629,7,10
29630,12,4
29640,10,12
29641,10,12
29642,1,12
29669,4,11
29674,7,8
29684,1,8
29691,3,1
29704,8,5
29710,12,4
29729,1,8
29745,4,5
29761,5,7
29779,7,5
29795,4,8
29796,1,3
29821,1,10
29832,1,10
29835,10,10
29839,4,1
29851,11,1
29857,8,6
29860,1,8
29871,12,11
29887,1,8
29891,8,12
29893,12,10
29896,8,6
29903,1,3
29909,4,7
29929,8,4
29939,6,3
29951,10,10
29952,3,4
29955,10,10
29976,5,4
29983,3,1
30020,1,10
30029,5,5
30040,4,4
30054,8,7
30058,4,3
30067,1,1
30072,12,12
30109,3,7
30112,1,11
30116,3,3
30126,10,8
30132,8,8
30150,8,11
30153,4,4
30162,5,5
30165,6,6
30174,1,5
30190,4,8
30197,1,10
30206,4,1
30210,1,3
30214,1,5
30229,5,11
30230,5,6
30231,3,3
30237,10,10
30259,5,12
30263,4,6
30265,1,12
30266,12,12
30268,12,6
30272,1,1
30276,1,1
30278,6,1
30292,10,8
30298,8,12
30300,11,1
30301,16,12
30307,12,12
30319,8,10
30320,7,10
30335,11,8
30345,1,7
30354,7,4
30358,10,4
30372,4,5
30373,4,3
30374,1,3
30393,5,10
30398,10,1
30402,1,8
30421,1,1
30436,1,1
30444,1,1
30452,7,8
30455,8,8
30457,8,8
30464,12,4
30465,4,4
30482,10,8
30494,8,3
30500,6,3
30519,1,1
30528,4,1
30540,1,7
30551,10,1
30562,3,3
30566,5,5
30606,4,5
30620,4,7
30621,10,5
30656,8,8
30674,3,12
30676,12,12
30680,4,8
30701,12,11
30705,6,6
30709,8,8
30712,1,6
30717,12,12
30725,10,1
30739,6,1
30757,3,3
30760,4,1
30763,4,3
30778,3,1
30784,4,10
30792,10,3
30809,5,5
30813,5,10
30816,10,4
30819,11,5
30825,1,8
30835,5,4
30840,10,3
30846,12,12
30876,5,6
30884,4,8
30902,4,4
30910,6,8
30929,7,7
30931,12,12
30939,8,8
30943,4,5
30956,1,5
30961,10,1
30962,3,1
30980,5,4
30987,5,3
30994,6,5
31000,7,5
31021,1,1
31030,6,12
31044,5,5
31053,1,1
31055,5,5
31063,10,3
31067,11,4
31071,10,1
31089,3,10
31091,4,1
31093,3,4
31106,10,3
31150,3,12
31162,4,4
31168,10,6
31169,10,4
31204,7,8
31220,1,1
31226,1,12
31235,6,12
31245,1,1
31251,3,1
31253,5,4
31279,1,3
31300,4,6
31303,1,10
31307,6,3
31315,1,8
31320,1,4
31321,3,5
31326,1,5
31332,1,1
31340,4,1
31360,8,10
31369,1,1
31374,10,8
31403,12,8
31416,6,8
31418,8,1
31447,5,4
31450,3,8
31459,3,10
31473,4,4
31486,7,5
31487,4,5
31493,4,5
31498,5,8
31501,3,1
31510,3,10
31516,1,11
31524,1,5
31556,11,12
31574,8,10
31575,8,10
31580,5,1
31585,11,6
31587,8,1
31591,12,1
31599,6,12
31600,8,8
31609,1,7
31624,3,4
31626,4,4
31629,1,1
31654,5,4
31658,4,1
31674,10,5
31685,5,7
31687,7,5
31698,1,3
31703,10,10
31709,5,1
31710,3,8
31727,1,5
31728,5,8
31732,1,1
31736,4,7
31758,1,1
31765,8,1
31786,6,12
31808,11,8
31815,4,15
31823,6,7
31829,6,4
31836,11,11
31859,4,5
31862,8,5
31868,5,3
31926,3,7
31939,1,5
31968,1,6
31969,12,8
31980,8,8
31993,8,8
31997,6,1
32010,10,4
32014,10,1
32025,3,3
32029,4,5
32039,5,5
32075,3,4
32085,8,4
32086,6,4
32113,6,1
32123,1,8
32128,1,12
32140,6,10
32155,10,10
32157,4,6
32160,5,1
32164,3,8
32166,4,4
32169,3,10
32171,5,4
32180,10,7
32201,3,3
32232,10,10
32252,1,4
32279,4,12
32281,8,3
32287,8,5
32289,3,12
32297,8,8
32301,3,1
32303,1,11
32311,3,1
32319,7,4
32320,10,10
32331,7,1
32353,1,10
32374,1,3
32376,3,1
32389,1,1
32390,3,3
32403,5,5
32411,4,1
32416,5,5
32417,3,4
32419,3,1
32427,5,1
32450,6,10
32451,10,10
32479,6,10
32500,11,1
32503,12,3
32523,4,8
32541,10,1
32543,1,10
32548,1,3
32558,1,4
32560,1,1
32577,5,11
32579,10,1
32595,10,7
32599,1,4
32619,6,6
32622,5,1
32627,10,10
32646,6,8
32647,6,1
32687,10,5
32702,4,3
32710,8,11
32760,1,5
32765,1,8
32790,5,1
32801,11,3
32825,5,1
32827,5,5
32829,3,1
32846,8,1
32859,7,7
32865,5,5
32872,4,8
32887,1,6
32893,1,1
32899,4,8
32923,1,3
32952,8,5
32959,3,3
32965,1,1
32982,1,1
32996,1,3
33004,8,4
33006,4,4
33011,5,7
33013,6,1
33018,10,1
33019,12,6
33024,11,8
33030,8,6
33032,8,1
33038,3,6
33057,4,1
33059,1,1
33060,10,10
33079,4,5
33102,10,6
33107,1,10
33117,5,3
33118,5,4
33138,3,1
33148,6,8
33157,1,1
33189,10,10
33196,12,12
33198,1,10
33200,5,10
33208,1,11
33215,8,10
33226,1,1
33228,4,8
33234,1,11
33238,1,4
33239,3,10
33246,5,4
33247,6,4
33254,5,3
33264,10,4
33268,1,3
33269,3,3
33278,10,4
33281,4,1
33289,1,3
33291,4,4
33298,4,1
33299,6,10
33309,1,3
33312,3,1
33342,12,12
33346,1,1
33360,10,10
33381,12,10
33384,12,6
33387,6,12
33406,8,10
33415,4,6
33421,4,1
33439,8,8
33475,1,3
33485,3,4
33520,3,5
33521,3,5
33522,1,1
33541,8,1
33558,6,10
33564,10,10
33565,10,8
33577,4,8
33589,1,6
33597,1,1
33605,10,10
33607,8,8
33621,3,6
33627,11,1
33628,8,4
33630,8,1
33634,12,11
33635,1,1
33645,3,5
33646,5,4
33654,1,5
33655,1,1
33674,1,3
33691,5,4
33696,5,12
33697,3,5
33704,3,5
33705,1,4
33712,7,1
33713,3,10
33729,4,8
33740,5,4
33741,1,1
33744,6,4
33751,10,1
33758,1,8
33766,10,8
33798,4,10
33822,8,1
33831,4,4
33854,1,11
33865,5,5
33875,5,1
33891,1,10
33898,1,5
33909,10,10
33920,10,3
33921,1,1
33947,1,1
33959,1,6
33960,1,12
33968,1,8
33969,1,8
33977,1,1
33980,4,8
33986,4,6
34021,8,8
34033,4,6
34038,8,1
34040,6,3
34046,3,3
34057,7,4
34113,12,5
34114,1,4
34137,8,6
34147,1,6
34151,4,5
34154,7,1
34162,11,11
34188,8,12
34192,8,7
34196,8,8
34203,7,10
34206,3,4
34208,1,8
34213,3,1
34215,1,7
34219,12,7
34238,10,6
34254,3,5
34255,3,5
34257,3,10
34262,5,7
34271,4,4
34292,10,3
34295,3,11
