doc_id,predicted_label,actual_label
20229,5,3
20235,4,7
20262,1,3
20273,6,6
20295,8,8
20301,12,12
20302,1,12
20319,4,8
20322,8,8
20325,4,8
20347,10,1
20350,1,3
20359,4,5
20366,5,5
20398,4,8
20399,4,4
20414,3,5
20415,4,4
20427,4,10
20445,8,8
20450,6,8
20452,8,1
20460,12,1
20500,12,6
20505,1,1
20514,12,6
20520,6,4
20525,8,10
20542,3,8
20558,3,3
20570,1,4
20575,5,5
20596,4,11
20597,1,10
20602,1,5
20627,3,11
20630,5,6
20636,3,10
20656,8,6
20660,5,12
20661,1,1
20665,11,12
20680,10,7
20689,1,8
20695,6,4
20712,12,11
20722,6,5
20730,1,11
20736,5,5
20741,5,3
20750,4,4
20751,1,6
20760,4,5
20776,5,1
20803,3,7
20823,7,4
20827,12,5
20852,1,6
20859,4,5
20880,1,11
20895,12,11
20903,10,8
20919,1,6
20934,8,1
20940,3,5
20942,4,4
20951,8,1
20962,1,3
20965,3,10
20977,7,6
20990,6,1
21007,5,1
21016,5,8
21023,12,1
21032,1,11
21036,11,1
21045,5,5
21058,4,10
21060,10,3
21061,4,1
21070,1,1
21080,4,3
21100,8,10
21122,5,3
21132,5,7
21152,5,1
21153,12,8
21171,6,6
21179,5,1
21185,3,11
21198,11,8
21201,10,8
21204,10,7
21210,12,7
21226,8,1
21230,10,1
21240,10,4
21256,1,4
21258,5,4
21274,1,6
21277,1,1
21290,10,5
21298,4,1
21301,7,6
21309,5,4
21326,5,3
21343,12,1
21350,8,6
21353,1,1
21362,8,5
21401,12,6
21405,8,8
21410,5,10
21417,7,4
21419,12,10
21424,3,4
21428,1,1
21435,1,4
21440,8,4
21450,1,3
21452,1,4
21456,4,5
21459,3,10
21475,1,1
21493,4,4
21500,7,1
21506,11,1
21521,5,4
21532,5,4
21561,5,4
21569,6,5
21578,8,10
21581,6,12
21585,11,1
21587,1,3
21595,4,12
21606,10,10
21629,4,6
21639,5,10
21646,3,4
21648,1,5
21650,1,3
21655,5,5
21666,6,8
21703,10,1
21746,12,12
21748,12,5
21756,6,3
21761,6,10
21763,4,4
21769,1,3
21770,8,8
21772,8,8
21780,11,5
21797,6,4
21812,16,1
21816,12,4
21835,10,10
21844,4,1
21846,10,1
21854,4,10
21863,4,4
21868,5,1
21876,8,4
21888,10,1
21915,4,3
21921,11,3
21926,10,8
21927,1,1
21939,1,5
21943,8,8
21944,5,5
21952,7,1
21958,8,3
21960,1,1
21961,12,12
21966,1,1
21979,7,7
21997,8,8
22000,1,5
22006,4,3
22015,5,5
22021,7,11
22022,3,1
22032,1,1
22033,1,6
22046,8,10
22081,6,10
22124,6,8
22129,1,6
22136,7,7
22143,1,4
22146,10,7
22168,4,3
22193,1,3
22198,3,4
22202,5,5
22208,1,5
22214,4,5
22224,3,6
22237,3,3
22247,10,8
22256,5,5
22270,4,11
22288,8,1
22301,1,6
22316,1,1
22320,8,8
22328,8,5
22337,6,5
22344,3,7
22354,10,1
22356,4,11
22397,7,4
22410,3,5
22416,1,6
22441,1,8
22464,12,1
22471,8,1
22478,12,4
22492,10,4
22499,12,4
22501,4,3
22513,1,4
22514,12,12
22537,11,8
22540,1,3
22542,3,6
22544,7,7
22545,4,3
22559,8,5
22568,5,1
22569,5,1
22570,5,8
22580,7,6
22606,5,5
22607,5,5
22629,4,1
22633,11,1
22635,7,6
22639,5,5
22642,8,8
22659,3,1
22660,12,11
22664,12,1
22667,1,1
22696,8,8
22708,8,10
22712,12,6
22738,10,1
22746,3,3
22763,1,4
22769,3,5
22773,5,5
22788,1,1
22790,5,3
22791,4,7
22804,4,10
22813,7,4
22834,4,4
22844,3,12
22850,5,10
22856,1,6
22863,6,6
22864,8,8
22869,1,1
22876,6,1
22877,12,5
22887,12,12
22897,4,1
22903,5,8
22932,12,12
22939,8,8
22948,1,1
22949,1,10
22963,4,3
22974,7,1
23013,10,10
23020,12,1
23022,6,1
23029,4,10
23034,12,1
23037,6,1
23042,8,4
23067,3,6
23073,4,7
23074,1,10
23082,5,5
23094,5,5
23114,6,8
23117,1,3
23121,8,4
23133,5,3
23136,5,4
23146,12,11
23147,6,11
23154,1,16
23160,8,7
23165,11,7
23620,11,12
23627,3,6
23644,4,1
23650,5,5
23665,8,4
23668,3,1
23673,1,3
23687,5,5
23690,1,3
23697,1,1
23702,7,10
23703,3,10
23730,4,3
23735,4,4
23739,1,1
23763,10,10
23767,6,5
23774,1,8
23777,8,10
23778,1,1
23789,1,10
23790,1,1
23795,1,11
23823,3,8
23842,11,4
23844,4,3
23848,1,5
23854,10,3
23861,5,11
23867,6,3
23921,10,10
23927,1,4
23939,3,5
23949,6,6
23958,1,1
23965,11,1
23968,1,6
23988,1,1
23994,12,8
24010,4,3
24021,8,4
24040,1,7
24046,10,4
24048,5,5
24076,1,5
24082,11,10
24086,4,10
24096,3,3
24097,3,3
24102,5,4
24103,4,5
24125,10,10
24133,7,7
24142,6,4
24157,7,8
24165,1,1
24179,8,8
24185,8,8
24192,8,8
24205,1,6
24215,5,1
24249,5,4
24285,10,3
24302,10,1
24306,8,1
24310,11,6
24327,10,1
24337,1,1
24351,10,8
24362,1,16
24366,1,12
24368,12,7
24371,3,12
24385,8,8
24395,3,8
24409,8,10
24433,7,8
24459,5,1
24471,8,12
24474,5,3
24492,3,10
24493,8,10
24496,3,10
24504,3,5
24520,7,3
24530,12,10
24545,5,4
24558,1,1
24574,1,4
24577,12,12
24583,12,12
24593,7,7
24594,12,8
24620,8,8
24628,4,6
24690,1,10
24703,3,1
24713,5,5
24732,3,1
24748,4,3
24752,5,4
24756,8,12
24761,12,12
24775,1,1
24792,7,12
24796,10,1
24799,8,1
24803,8,6
24808,10,4
24828,12,4
24837,1,11
24841,1,4
24848,1,10
24853,3,3
24862,10,1
24877,4,3
24883,4,4
24887,1,5
24890,3,3
24895,4,5
24909,1,5
24939,3,11
24943,3,11
24956,1,1
24969,5,6
24971,8,10
24988,12,6
24989,10,8
25012,4,6
25013,3,10
25015,3,10
25017,1,10
25024,7,1
25026,5,3
25029,10,11
25048,10,5
25069,1,1
25075,6,4
25077,8,8
25079,3,1
25110,3,11
25112,8,10
25118,3,1
25122,8,1
25126,3,12
25137,6,6
25140,1,1
25151,3,3
25153,3,4
25154,5,4
25158,4,10
25175,11,10
25191,3,4
25257,4,5
25262,8,8
25264,8,11
25276,8,7
25307,8,8
25310,3,8
25314,1,7
25315,1,1
25316,6,5
25335,10,3
25342,5,5
25343,3,5
25345,3,4
25347,4,4
25350,4,3
25353,4,12
25362,3,1
25365,11,6
25381,5,4
25382,5,8
25389,1,10
25400,10,10
25409,11,4
25410,10,10
25422,5,4
25425,5,5
25429,10,1
25443,1,10
25446,8,1
25452,3,6
25453,12,6
25461,8,1
25479,1,7
25483,11,12
25486,12,3
25487,8,6
25498,12,8
25500,7,8
25508,8,11
25515,10,8
25533,11,4
25542,5,1
25543,5,4
25558,4,1
25563,4,3
25564,4,3
25565,3,1
25573,1,6
25585,1,5
25588,5,11
25604,1,1
25616,3,3
25621,3,4
25629,6,4
25630,5,5
25636,3,3
25639,1,3
25662,1,1
25665,3,10
25697,12,12
25721,12,3
25747,4,4
25753,5,5
25765,3,10
25766,3,11
25767,1,8
25780,3,5
25797,8,4
25814,3,4
25828,5,6
25832,11,5
25835,3,11
25838,1,5
25852,10,8
25861,6,1
25880,1,7
25884,8,1
25897,8,8
25904,12,3
25906,1,12
25909,4,7
25915,8,8
25918,1,11
25934,8,15
25962,4,11
25971,5,4
25974,8,5
25977,1,8
25986,1,4
25990,3,8
25994,10,3
26010,8,5
26013,4,11
26035,8,8
26039,6,1
26054,4,10
26069,10,10
26089,4,7
26093,3,10
26110,10,5
26111,5,4
26116,1,1
26118,1,10
26122,1,5
26125,3,3
26128,6,10
26138,5,1
26146,6,8
26160,4,11
26167,15,15
26177,12,12
26181,8,8
26192,8,3
26205,6,12
26236,12,12
26252,1,10
26253,10,10
26285,10,10
26299,5,6
26317,3,3
26323,10,10
26337,5,5
26362,8,12
26369,1,8
26384,12,6
26385,4,4
26400,8,6
26414,3,6
26440,12,10
26447,7,7
26459,3,8
26461,5,5
26476,1,8
26495,3,8
26501,5,4
26505,5,4
26507,3,4
26517,1,5
26521,8,4
26530,1,10
26549,6,6
26552,10,8
26558,4,7
26575,14,14
26578,3,10
26586,1,8
26592,8,8
26599,12,5
26602,1,6
26618,6,10
26626,1,10
26667,1,1
26672,8,4
26683,5,4
26690,5,4
26691,5,4
26701,1,3
26708,4,4
26714,1,4
26718,5,10
26724,4,7
26727,1,10
26729,4,4
26742,11,7
26749,14,3
26763,14,14
26765,11,3
26774,12,5
26803,1,5
26835,11,12
26837,1,12
26853,1,7
26860,4,3
26864,11,10
26865,1,1
26873,7,3
26881,5,6
26891,5,5
26895,1,1
26902,1,7
26911,10,10
26915,1,1
26952,4,1
26954,1,1
26962,1,8
26974,8,10
26975,10,1
26980,5,3
26983,7,7
27012,3,10
27013,3,3
27022,1,1
27025,3,5
27032,5,5
27039,1,10
27059,7,5
27060,8,6
27071,4,8
27084,1,5
27089,8,10
27092,5,1
27099,5,6
27133,1,12
27142,1,4
27144,3,5
27145,5,4
27154,5,4
27178,4,4
27194,5,4
27204,3,1
27211,3,3
27213,10,10
27216,1,3
27226,5,5
27235,3,3
27256,12,12
27267,4,6
27274,7,10
27300,6,8
27301,8,10
27310,11,12
27332,12,1
27348,4,10
27371,3,3
27385,5,5
27388,4,3
27408,5,5
27411,8,8
27416,10,4
27421,6,4
27439,1,10
27443,6,11
27475,6,6
27482,4,4
27491,10,10
27513,10,10
27520,7,1
27526,4,1
27550,3,5
27584,5,4
27605,1,6
27606,3,3
27614,10,7
27623,4,5
27640,4,6
27646,3,12
27671,12,8
27678,5,10
27679,3,12
27708,8,1
27749,4,8
27757,6,6
27765,1,5
27771,6,1
27780,4,5
27786,5,1
27793,1,3
27803,4,1
27804,5,4
27814,12,4
27818,1,1
27834,10,10
27854,8,5
27878,11,4
27887,1,7
27893,6,1
27896,8,8
27925,4,4
27927,7,6
27935,10,10
27937,10,10
27943,4,1
27947,8,4
27948,1,4
27962,5,4
27977,4,4
27978,1,3
27991,4,4
28005,1,11
28008,12,6
28037,6,10
28062,5,5
28067,4,3
28069,10,10
28079,10,3
28081,1,4
28099,1,1
28104,4,1
28108,1,1
28114,4,4
28124,8,3
28127,5,5
28130,5,10
28145,8,10
28155,5,6
28156,8,12
28162,1,1
28170,7,5
28179,8,12
28187,8,10
28190,1,10
28191,12,10
28235,6,8
28273,4,5
28287,1,3
28302,5,5
28303,1,5
28315,5,5
28316,5,5
28321,4,4
28354,8,7
28361,1,1
28364,3,12
28396,5,6
28413,4,4
28417,12,11
28422,1,8
28426,1,1
28437,8,8
28449,4,4
28458,6,1
28467,4,4
28471,5,5
28481,5,1
28521,3,1
28530,1,1
28540,1,10
28553,7,10
28558,8,1
28567,12,1
28585,10,6
28614,1,11
28619,5,10
28628,7,7
28633,4,7
28635,12,12
28651,4,4
28652,3,1
28663,4,5
28666,7,5
28676,4,3
28681,10,10
28682,10,7
28683,1,6
28685,1,1
28702,4,3
28721,4,1
28731,1,3
28733,3,10
28740,4,8
28744,10,1
28773,4,3
28800,1,14
28801,10,3
28804,11,8
28810,6,4
28824,12,11
28827,11,12
28833,12,1
28844,5,4
28845,5,11
28877,1,3
28878,4,7
28904,1,10
28913,4,6
28929,10,10
28937,5,5
28942,16,1
28944,3,12
28958,1,8
28966,8,8
28979,3,12
28983,10,6
28992,1,1
28993,1,12
28999,8,11
29009,4,4
29021,8,5
29023,4,4
29033,6,3
29044,4,1
29057,6,6
29079,1,1
29085,1,1
29090,4,12
29100,8,7
29123,1,1
29137,7,6
29145,3,5
29156,4,5
29179,3,4
29195,1,4
29205,7,1
29213,10,10
29215,1,3
29218,8,4
29225,3,3
29231,4,4
29242,1,3
29251,1,12
29253,12,12
29273,11,11
29285,11,11
29286,11,12
29287,4,12
29291,3,12
29315,4,8
29322,6,6
29329,6,8
29332,12,12
29335,12,3
29342,5,4
29343,5,5
29344,3,1
29347,4,1
29354,5,5
29360,10,1
29361,3,1
29363,3,10
29371,5,5
29386,3,1
29387,11,1
29392,1,3
29430,1,4
29435,4,5
29446,3,12
29478,8,14
29600,1,6
29650,1,1
29681,12,12
29683,4,1
29693,6,12
29701,8,8
29702,8,8
29728,10,1
29744,4,4
29746,5,4
29750,6,4
29772,6,8
29776,1,10
29781,7,3
29783,4,4
29788,1,10
29799,10,10
29805,5,3
29815,4,7
29834,4,10
29873,12,1
29875,6,1
29878,12,8
29885,8,10
29888,8,11
29889,8,1
29905,11,12
29913,11,11
29914,1,1
29967,3,3
29968,8,3
29979,3,10
29994,1,3
29995,3,4
30031,1,1
30036,3,3
30037,5,4
30042,3,8
30043,8,16
30078,12,1
30079,5,6
30089,11,16
30108,12,3
30134,10,6
30138,7,3
30141,10,10
30176,4,4
30188,10,5
30193,1,10
30203,6,4
30205,4,4
30225,7,6
30252,8,8
30291,10,10
30293,8,8
30295,6,5
30311,3,12
30330,12,6
30332,8,5
30348,10,5
30349,3,5
30353,3,7
30359,4,3
30362,5,5
30369,10,10
30370,4,10
30381,10,1
30386,10,4
30388,10,8
30399,1,3
30411,4,5
30419,11,1
30433,10,3
30442,1,8
30450,12,7
30460,6,12
30471,3,4
30487,5,5
30510,8,8
30530,1,4
30539,1,1
30555,1,1
30556,6,6
30565,5,5
30567,5,5
30569,10,10
30571,1,5
30572,1,5
30573,6,1
30583,10,10
30602,3,4
30619,4,4
30623,10,10
30631,1,4
30634,3,1
30638,3,5
30647,5,4
30652,4,6
30661,1,1
30664,11,6
30675,12,12
30679,8,4
30693,6,10
30698,1,6
30713,6,1
30732,5,5
30742,7,10
30747,1,1
30752,4,10
30755,7,5
30767,4,5
30779,1,11
30782,1,1
30791,10,10
30804,3,10
30826,8,4
30829,8,1
30830,4,1
30856,6,1
30889,10,6
30909,6,6
30927,12,1
30928,7,7
30940,8,5
30947,3,4
30965,11,1
30968,4,5
30989,1,3
30993,5,6
31034,11,1
31040,10,5
31054,1,5
31059,1,1
31060,1,1
31065,3,10
31079,5,1
31111,1,3
31112,6,5
31131,5,4
31135,5,5
31139,1,10
31145,1,12
31153,12,1
31156,3,6
31160,8,3
31172,10,10
31180,11,1
31182,5,4
31189,14,8
31190,12,12
31201,1,5
31207,8,8
31239,8,8
31250,1,3
31252,1,5
31254,4,4
31256,5,5
31270,5,1
31280,3,3
31281,5,5
31305,4,4
31312,4,1
31319,3,1
31329,3,1
31334,4,5
31339,7,4
31341,1,6
31356,8,3
31364,4,8
31380,12,4
31409,11,12
31424,12,1
31514,3,1
31520,4,4
31538,3,10
31547,1,11
31557,12,12
31561,8,8
31564,10,1
31566,1,10
31570,11,7
31581,1,11
31605,6,7
31612,4,4
31616,8,12
31620,1,1
31630,1,3
31631,6,3
31637,11,1
31648,5,5
31651,5,4
31652,5,5
31655,4,4
31662,7,4
31681,1,4
31686,7,7
31690,1,1
31693,1,4
31694,4,3
31697,7,1
31705,10,1
31711,8,3
31718,8,7
31722,3,5
31729,8,5
31733,1,10
31739,1,3
31741,12,3
31747,1,3
31749,10,10
31773,4,5
31784,7,1
31796,12,12
31798,12,4
31802,8,6
31805,12,12
31812,12,12
31814,1,4
31816,15,1
31840,12,10
31852,10,7
31853,10,4
31864,5,4
31870,10,4
31888,10,5
31890,4,6
31897,1,10
31928,7,5
31929,11,5
31941,5,5
31942,8,7
31966,1,1
31979,8,8
31986,8,10
32004,4,4
32008,8,1
32023,5,10
32028,3,4
32032,1,1
32044,1,7
32050,12,4
32058,12,1
32061,11,11
32062,10,11
32084,8,8
32090,3,8
32098,8,15
32100,12,12
32103,1,3
32108,1,8
32122,10,1
32130,12,6
32146,1,1
32179,10,10
32181,7,1
32188,3,3
32194,10,6
32202,3,4
32220,10,6
32260,6,11
32262,8,12
32266,7,8
32275,1,1
32292,5,1
32307,6,1
32308,1,11
32312,1,8
32315,12,12
32343,1,3
32358,10,4
32364,3,5
32369,6,7
32382,8,4
32408,1,1
32410,1,4
32431,1,1
32434,4,1
32439,4,5
32459,11,12
32463,1,1
32492,8,8
32497,1,5
32516,1,12
32529,8,1
32532,8,10
32535,4,4
32552,1,6
32567,4,4
32585,1,4
32593,1,3
32597,3,7
32601,5,5
32621,4,5
32638,1,4
32641,7,6
32680,1,11
32681,1,11
32694,8,7
32715,1,1
32718,7,8
32722,1,6
32723,3,6
32732,1,8
32741,5,1
32750,5,6
32757,1,1
32770,3,3
32782,3,1
32792,1,11
32807,1,1
32810,4,10
32813,4,1
32821,5,4
32875,10,10
32900,8,10
32901,8,10
32910,12,4
32927,4,1
32930,8,3
32932,10,1
32933,12,11
32941,5,3
32945,1,5
32946,5,3
32956,4,3
32967,3,4
32970,1,10
32976,11,1
32993,4,5
33009,11,1
33017,1,10
33022,12,11
33036,1,3
33052,12,4
33061,10,10
33063,5,4
33066,1,1
33078,6,4
33087,5,5
33092,5,4
33105,3,1
33121,4,1
33143,1,11
33151,7,6
33155,1,1
33159,6,5
33164,7,1
33168,8,12
33170,12,7
33177,8,10
33182,8,12
33185,5,12
33186,5,1
33187,10,1
33191,1,12
33195,5,12
33220,1,12
33221,12,11
33232,1,1
33235,11,11
33249,6,6
33261,6,6
33267,1,1
33284,1,4
33285,4,5
33319,5,3
33320,5,1
33321,1,3
33332,5,5
33345,11,1
33353,5,5
33374,4,10
33382,10,12
33397,11,11
33400,6,5
33409,1,1
33411,11,10
33412,8,10
33423,3,1
33440,8,5
33442,5,5
33443,3,5
33458,5,10
33459,3,10
33462,10,6
33467,5,10
33481,7,1
33496,5,8
33500,5,3
33501,6,7
33505,10,1
33506,4,6
33528,4,3
33543,1,8
33556,6,6
33557,10,6
33586,11,11
33594,12,1
33601,7,11
33609,12,1
33611,10,8
33651,1,1
33652,1,1
33656,1,1
33662,10,10
33665,6,3
33669,5,12
33670,10,6
33676,10,1
33681,5,5
33690,10,5
33717,10,10
33721,5,5
33742,1,1
33746,11,12
33753,11,12
33756,1,1
33769,3,3
33782,6,6
33789,7,6
33811,3,1
33871,5,5
33874,5,5
33878,1,1
33886,10,1
33926,10,5
33929,5,1
33930,10,10
33937,15,3
33938,5,4
33944,8,4
33948,1,3
33989,1,1
33995,8,8
33997,8,8
34003,1,1
34035,8,1
34037,8,8
34042,3,4
34083,10,10
34091,3,3
34094,1,4
34124,5,3
34130,3,10
34139,1,7
34143,10,8
34153,8,7
34157,12,8
34159,1,1
34170,1,14
34180,7,8
34211,6,12
34212,1,3
34220,7,8
34229,12,1
34231,4,7
34234,6,7
34263,7,1
34268,5,4
34274,7,1
34296,11,4
