doc_id,predicted_label,actual_label
19957,12,5
19962,6,3
19993,8,8
19995,4,8
19998,4,12
20003,1,3
20004,4,4
20011,8,4
20021,3,3
20029,3,3
20035,10,10
20038,8,5
20044,8,4
20047,6,4
20050,11,1
20053,5,7
20054,10,1
20085,8,7
20099,1,11
20110,8,6
20111,1,8
20113,1,6
20127,5,8
20134,8,8
20140,6,1
20144,1,10
20164,3,5
20168,1,3
20171,5,1
20177,3,4
20187,1,10
20189,3,4
20192,4,1
20194,10,10
20215,1,1
20227,10,3
20234,11,4
20255,8,8
20256,11,8
20309,8,8
20311,12,1
20313,1,1
20321,8,8
20336,8,8
20340,1,4
20345,4,3
20346,1,10
20352,4,3
20355,8,7
20370,10,3
20380,1,1
20388,3,4
20416,4,4
20435,3,10
20440,5,5
20447,10,8
20454,8,7
20480,8,8
20499,12,12
20502,6,1
20508,12,6
20510,6,1
20511,1,1
20522,6,7
20528,8,1
20533,8,8
20537,6,8
20550,4,3
20551,6,1
20580,10,4
20592,4,10
20594,1,3
20600,1,1
20615,5,1
20620,1,8
20622,12,10
20639,6,6
20643,6,4
20652,8,8
20662,1,1
20672,12,11
20676,6,1
20698,4,12
20734,8,4
20742,3,3
20752,6,1
20761,5,5
20767,4,4
20771,3,3
20772,4,8
20784,4,1
20810,8,3
20830,10,5
20837,3,4
20851,1,1
20861,10,10
20871,6,5
20875,8,8
20882,12,1
20899,5,10
20955,4,1
20975,3,1
20981,3,4
20986,4,5
20987,7,5
20994,5,4
21000,4,10
21001,5,8
21040,4,1
21052,4,5
21053,4,5
21054,5,4
21074,3,3
21075,6,10
21083,5,1
21103,1,4
21109,4,5
21119,3,5
21123,3,3
21126,1,4
21143,12,1
21147,6,8
21161,8,8
21174,8,7
21195,10,1
21203,8,10
21217,10,12
21228,1,8
21268,1,3
21270,1,1
21285,4,4
21305,3,1
21314,10,1
21328,8,5
21334,5,4
21348,1,8
21354,1,11
21359,5,5
21360,8,8
21365,6,7
21373,5,3
21389,10,8
21413,8,10
21415,1,7
21441,4,5
21449,3,1
21451,3,1
21465,10,10
21469,5,12
21472,1,5
21479,3,1
21480,5,4
21486,10,5
21490,4,1
21492,4,4
21509,1,5
21520,5,5
21528,4,10
21544,6,1
21545,12,11
21566,8,8
21584,6,11
21596,12,1
21654,5,5
21659,4,11
21664,3,7
21665,8,6
21675,6,1
21678,10,3
21684,1,5
21692,1,3
21724,5,4
21730,1,4
21736,1,3
21749,5,8
21754,12,10
21760,10,6
21767,8,8
21822,1,8
21823,7,8
21838,10,6
21847,1,4
21855,10,8
21857,7,5
21858,1,3
21870,10,5
21899,7,4
21903,4,3
21905,1,5
21909,7,1
21910,5,5
21913,1,5
21919,10,3
21937,10,6
21964,12,1
21977,12,12
21996,10,8
22008,1,10
22010,10,5
22017,12,5
22031,1,1
22043,8,7
22045,8,8
22047,10,8
22064,12,4
22066,11,5
22099,12,1
22113,11,11
22122,6,6
22154,7,1
22155,5,10
22161,4,5
22173,4,3
22179,1,3
22191,6,6
22192,3,1
22195,4,4
22216,5,5
22223,3,3
22238,3,4
22243,6,6
22248,8,1
22264,1,12
22271,11,12
22274,12,6
22275,6,3
22299,12,1
22345,7,6
22349,1,5
22366,4,5
22377,5,5
22379,7,7
22385,10,3
22392,3,4
22406,5,5
22427,1,3
22430,5,10
22456,1,10
22459,6,1
22467,6,1
22473,1,12
22475,12,12
22479,4,4
22486,5,5
22488,5,12
22495,10,10
22522,10,8
22533,10,6
22536,10,11
22541,3,3
22552,1,1
22563,3,6
22592,1,3
22597,1,3
22601,4,4
22609,5,5
22647,5,6
22648,12,12
22654,6,8
22684,8,5
22686,6,6
22687,1,7
22699,1,1
22709,10,10
22719,8,4
22726,7,7
22732,4,7
22734,4,8
22740,12,10
22770,5,12
22775,3,5
22777,5,6
22782,7,4
22793,4,1
22799,5,1
22810,4,1
22815,1,3
22820,5,5
22821,5,1
22824,5,4
22829,3,3
22830,3,3
22831,3,5
22842,6,1
22865,8,8
22891,12,12
22900,10,5
22902,6,5
22913,10,8
22915,4,6
22917,4,8
22919,12,12
22923,12,1
22936,1,12
22937,8,1
22952,5,1
22955,4,1
22961,3,1
22965,8,1
23005,8,8
23015,5,5
23016,4,8
23026,12,11
23030,10,12
23031,11,8
23035,1,8
23040,10,5
23068,6,5
23076,1,1
23097,4,1
23100,3,1
23107,8,4
23108,12,5
23126,8,3
23129,3,10
23141,4,14
23143,1,11
23618,5,4
23621,12,12
23628,6,8
23642,5,7
23654,1,3
23660,4,10
23662,5,3
23667,3,3
23680,1,7
23686,5,5
23714,10,4
23716,5,3
23717,5,10
23719,5,4
23753,6,3
23761,8,10
23776,8,8
23780,1,11
23806,11,12
23820,1,7
23828,12,15
23832,10,7
23856,1,1
23857,1,1
23865,1,5
23875,5,5
23883,1,11
23895,3,1
23897,10,3
23914,1,5
23917,4,1
23920,10,10
23932,10,7
23950,6,8
23954,8,7
23986,1,6
24008,11,4
24014,12,1
24017,3,3
24037,5,8
24054,5,10
24059,1,10
24062,4,4
24067,4,3
24070,10,1
24105,4,8
24153,6,8
24181,10,4
24183,1,1
24195,8,1
24202,3,4
24222,5,4
24237,4,4
24239,1,1
24250,4,4
24254,10,4
24255,8,4
24258,8,3
24264,4,1
24274,4,5
24281,10,10
24297,3,1
24317,8,5
24334,3,4
24339,1,3
24342,8,7
24353,1,1
24373,6,6
24375,12,6
24381,4,1
24390,4,8
24393,8,12
24400,3,3
24412,1,4
24420,3,8
24425,1,1
24427,6,8
24434,8,8
24447,3,10
24456,1,7
24462,4,1
24464,4,5
24469,10,1
24482,4,10
24495,8,3
24505,5,4
24521,3,6
24534,4,3
24549,1,12
24556,10,10
24580,4,8
24590,12,8
24607,1,1
24612,3,1
24618,1,7
24631,7,8
24641,4,10
24643,3,1
24651,3,3
24682,11,11
24693,1,1
24695,10,10
24700,5,4
24720,1,4
24731,1,3
24734,1,6
24773,6,1
24774,1,1
24784,8,6
24801,6,1
24814,7,7
24832,5,12
24838,11,8
24856,5,5
24857,10,5
24880,4,1
24884,4,1
24899,4,1
24907,5,15
24940,11,5
24945,1,10
24954,12,15
24978,4,12
24981,6,1
25010,7,8
25019,1,5
25042,5,12
25056,5,3
25068,8,1
25092,12,1
25100,10,6
25103,4,1
25106,5,10
25129,7,7
25133,12,12
25147,4,4
25149,3,3
25152,3,3
25155,4,5
25166,1,6
25170,1,11
25176,10,1
25178,3,3
25204,12,4
25205,1,1
25214,1,4
25220,3,1
25232,4,3
25238,5,7
25244,4,1
25259,10,10
25267,8,12
25275,7,8
25292,1,1
25299,10,1
25306,8,8
25354,12,5
25357,4,8
25371,4,4
25386,4,4
25388,3,1
25404,1,1
25405,3,4
25407,3,11
25424,4,5
25438,3,3
25449,8,1
25469,10,12
25492,12,6
25501,8,8
25507,6,8
25529,8,6
25535,12,11
25541,3,5
25549,3,3
25559,1,1
25570,5,10
25574,6,1
25582,3,5
25611,4,4
25635,1,3
25642,12,11
25657,12,12
25670,3,4
25723,12,12
25725,4,1
25732,4,6
25733,1,6
25748,4,4
25770,1,11
25774,3,4
25778,11,5
25786,5,1
25790,10,3
25796,1,8
25801,5,5
25810,11,4
25815,4,5
25818,8,3
25834,5,3
25855,5,4
25868,1,1
25874,11,4
25875,1,3
25885,1,8
25886,8,8
25888,8,8
25911,12,1
25912,12,1
25914,12,8
25928,8,1
25931,10,8
25932,8,10
25938,8,12
25960,4,5
25968,4,10
25996,10,10
26017,12,11
26021,8,8
26026,4,1
26031,7,7
26042,7,11
26049,5,3
26051,3,1
26057,5,7
26061,5,4
26066,1,3
26075,5,3
26083,3,1
26091,4,10
26119,10,10
26121,10,1
26137,6,5
26143,1,8
26158,8,1
26164,12,11
26170,1,15
26182,8,12
26185,16,8
26221,8,11
26240,1,11
26249,8,3
26250,1,1
26269,10,5
26273,4,5
26277,3,1
26279,3,6
26287,6,1
26289,6,5
26295,3,11
26296,3,4
26297,5,10
26315,4,1
26325,3,6
26340,5,10
26345,1,7
26347,10,4
26359,5,5
26360,8,12
26373,1,1
26387,4,3
26397,8,8
26402,3,5
26405,1,8
26408,3,5
26409,12,7
26412,12,11
26429,3,3
26435,4,4
26449,5,7
26453,4,11
26456,10,1
26480,3,1
26483,10,3
26484,3,6
26494,1,3
26496,8,4
26498,8,4
26502,4,1
26535,10,10
26562,1,1
26565,7,8
26589,7,16
26597,1,4
26606,1,3
26607,8,11
26620,8,10
26629,16,10
26630,10,1
26633,10,4
26635,7,7
26637,11,3
26648,10,4
26650,4,4
26658,3,8
26676,5,5
26677,5,5
26678,5,1
26679,10,7
26680,10,10
26694,6,1
26715,4,1
26717,5,5
26721,4,3
26722,4,10
26746,8,3
26754,1,1
26758,1,1
26760,1,7
26772,7,12
26780,3,7
26798,1,3
26805,5,10
26807,10,8
26815,11,1
26829,1,1
26859,4,4
26882,6,8
26903,7,3
26928,1,10
26934,4,6
26942,1,12
26944,5,6
26985,6,12
26991,1,10
26994,6,4
27005,10,6
27016,10,4
27031,5,5
27038,3,1
27044,12,1
27052,1,1
27061,6,8
27070,12,4
27073,1,4
27082,11,12
27085,5,5
27143,4,3
27148,5,10
27151,5,4
27155,4,3
27156,1,1
27164,4,10
27171,10,10
27175,10,10
27179,4,5
27184,4,4
27185,5,12
27189,6,10
27203,7,3
27214,10,6
27217,3,3
27230,4,4
27233,5,4
27236,3,5
27237,3,4
27245,1,6
27252,1,1
27266,4,4
27273,6,7
27281,12,12
27284,12,15
27292,6,1
27315,10,8
27326,8,1
27387,4,4
27396,4,3
27403,3,3
27412,8,3
27420,1,6
27422,4,5
27428,3,10
27441,6,6
27448,1,1
27455,6,6
27492,10,10
27503,7,6
27507,8,10
27509,1,16
27517,8,6
27521,1,1
27536,3,1
27538,4,8
27548,1,3
27552,4,1
27582,5,5
27593,1,5
27602,5,1
27609,3,5
27612,4,8
27617,1,3
27649,1,4
27652,12,12
27669,1,12
27672,8,8
27677,5,5
27683,11,3
27690,6,1
27711,6,6
27747,5,3
27755,5,5
27768,3,1
27769,6,5
27775,4,1
27779,3,4
27787,1,1
27794,3,4
27796,5,5
27798,5,1
27820,3,1
27824,10,1
27827,1,1
27832,11,4
27838,1,5
27863,5,5
27873,12,7
27875,12,12
27888,7,12
27898,8,1
27907,1,3
27920,1,10
27934,10,10
27957,6,6
27975,4,5
27986,4,4
27989,3,4
28001,1,1
28003,11,8
28022,6,6
28025,10,8
28056,3,3
28064,4,1
28103,5,4
28105,1,5
28110,8,1
28116,5,4
28142,1,12
28143,8,8
28150,4,12
28168,12,5
28169,5,7
28182,6,6
28185,10,10
28186,10,8
28193,12,12
28197,1,4
28245,6,3
28246,1,10
28260,4,5
28262,1,1
28266,8,1
28283,1,3
28284,1,1
28285,1,3
28290,1,3
28295,10,10
28298,4,4
28300,3,5
28301,5,5
28308,1,4
28343,6,5
28349,6,8
28370,1,11
28378,3,10
28387,12,8
28414,4,12
28418,11,6
28419,10,7
28428,5,11
28435,8,5
28438,8,8
28439,1,1
28454,1,1
28463,3,3
28466,5,4
28469,1,11
28478,4,10
28482,1,3
28501,1,5
28503,4,4
28504,4,5
28505,5,1
28514,5,8
28539,5,1
28541,10,10
28551,1,1
28573,11,1
28576,11,12
28602,3,1
28615,11,11
28621,8,3
28624,8,6
28639,12,1
28644,3,3
28653,1,3
28654,7,3
28661,4,1
28684,6,1
28693,1,3
28694,1,10
28701,3,4
28712,5,7
28736,3,10
28749,7,11
28764,11,11
28768,4,8
28781,6,8
28794,6,8
28808,5,6
28819,4,10
28820,4,6
28821,4,1
28828,12,5
28839,8,10
28840,7,5
28847,5,3
28851,5,3
28866,1,6
28895,1,7
28906,10,4
28915,1,3
28925,7,3
28932,3,3
28956,8,8
28973,5,8
28981,12,3
28995,1,1
29045,1,12
29099,8,8
29104,8,8
29111,10,8
29151,3,5
29167,7,1
29196,4,7
29201,1,8
29209,7,7
29210,8,6
29219,4,1
29220,4,5
29221,5,3
29229,3,3
29233,3,4
29236,5,5
29254,12,1
29255,6,6
29258,8,11
29262,12,4
29263,8,10
29265,8,8
29279,1,1
29281,8,4
29301,4,8
29308,1,1
29316,8,1
29317,8,6
29318,12,11
29324,5,12
29325,5,4
29331,3,12
29339,8,11
29340,5,5
29356,4,8
29362,1,3
29368,10,4
29393,3,3
29404,5,11
29410,8,11
29416,1,6
29437,1,1
29452,1,12
29464,8,6
29479,14,14
29539,4,6
29618,10,5
29625,5,11
29627,5,5
29661,8,8
29680,10,12
29718,8,6
29724,12,8
29764,1,4
29766,1,3
29769,3,3
29790,1,4
29792,8,1
29794,4,4
29806,3,1
29822,10,10
29830,3,1
29831,10,1
29841,4,8
29855,8,5
29867,10,10
29886,10,1
29899,12,11
29902,1,1
29904,3,11
29926,8,8
29931,10,1
29935,1,7
29942,1,1
29964,4,5
29965,3,5
29972,3,3
29986,6,3
30005,4,3
30022,10,3
30030,5,1
30039,5,4
30041,4,3
30049,1,15
30055,7,6
30056,4,11
30062,4,4
30066,7,1
30069,6,6
30081,5,12
30082,5,6
30083,10,6
30085,10,5
30087,8,8
30088,16,11
30090,16,12
30110,7,11
30114,12,6
30122,7,8
30152,3,4
30170,10,5
30184,10,4
30185,3,3
30192,10,1
30198,10,10
30213,3,1
30220,6,1
30238,10,5
30255,4,7
30270,5,12
30286,8,10
30306,11,12
30308,12,8
30314,3,1
30316,12,6
30322,7,4
30325,8,8
30326,10,8
30336,8,5
30364,5,1
30389,8,8
30391,10,4
30396,1,1
30397,1,10
30410,1,4
30416,1,1
30423,10,8
30424,1,1
30428,4,4
30440,5,8
30443,8,1
30475,1,1
30476,1,12
30477,5,12
30506,1,1
30557,6,6
30575,6,4
30581,5,8
30590,1,5
30596,4,10
30598,10,5
30603,4,3
30612,5,4
30613,5,4
30614,4,1
30617,4,4
30639,5,5
30644,8,8
30646,8,5
30651,8,4
30660,12,1
30668,6,1
30669,6,8
30686,6,4
30694,10,10
30699,6,6
30710,8,6
30711,6,1
30745,3,3
30761,1,1
30765,5,5
30774,5,3
30775,1,3
30802,1,3
30812,10,5
30817,4,1
30834,1,5
30838,5,10
30845,12,12
30851,12,12
30879,12,12
30890,6,12
30891,12,1
30913,8,8
30921,4,6
30932,12,12
30945,1,5
30978,4,3
30998,5,7
31005,8,8
31007,8,10
31012,8,10
31027,11,11
31041,5,5
31042,5,5
31058,5,1
31066,10,11
31070,4,10
31078,4,5
31113,5,6
31154,1,8
31164,5,10
31167,10,10
31170,4,10
31173,10,8
31177,3,7
31187,12,1
31192,12,3
31195,1,6
31205,8,1
31212,10,8
31213,8,8
31215,8,7
31233,11,12
31260,5,4
31261,5,3
31262,3,1
31267,3,4
31286,5,1
31287,5,3
31288,10,10
31291,1,1
31331,3,1
31336,5,5
31351,11,4
31353,1,12
31355,1,8
31378,5,12
31396,5,12
31406,7,8
31408,5,11
31412,5,8
31423,12,12
31439,3,6
31442,3,1
31462,10,6
31464,7,1
31467,3,1
31470,3,10
31480,5,1
31481,4,1
31490,6,7
31526,5,7
31550,8,6
31560,5,8
31572,7,8
31598,11,6
31601,8,8
31610,7,4
31644,4,5
31647,5,5
31661,7,7
31664,3,1
31666,1,1
31675,5,5
31679,4,4
31696,4,7
31699,3,7
31707,10,7
31715,11,7
31725,5,5
31730,5,5
31731,1,1
31735,4,4
31743,10,12
31757,12,1
31778,10,4
31779,3,6
31781,3,12
31794,3,10
31801,1,8
31821,4,4
31824,7,1
31831,10,8
31833,10,8
31835,11,11
31851,1,10
31854,4,10
31857,4,1
31866,11,3
31874,1,4
31889,5,4
31891,6,6
31898,10,4
31900,6,5
31904,12,3
31915,5,5
31916,12,1
31936,1,4
31940,5,5
31956,3,7
31959,1,12
31970,8,12
31973,1,1
31974,6,1
31994,8,8
32005,4,4
32018,3,1
32042,1,8
32046,8,7
32052,7,6
32055,8,1
32064,10,6
32067,12,1
32072,3,3
32095,1,10
32136,8,8
32139,6,6
32153,3,1
32156,10,4
32159,5,5
32178,1,10
32187,1,3
32193,10,10
32195,6,6
32198,10,4
32200,8,3
32214,4,4
32216,4,4
32217,8,5
32231,1,10
32239,3,1
32253,4,4
32293,1,4
32316,12,12
32321,10,10
32323,1,8
32337,11,8
32340,6,5
32341,1,5
32355,7,4
32361,3,3
32362,3,1
32365,5,4
32371,1,4
32381,10,8
32392,3,4
32401,5,5
32413,1,1
32415,5,5
32440,5,6
32447,8,8
32465,11,11
32468,11,5
32475,10,1
32488,10,1
32490,1,10
32512,1,12
32518,4,8
32524,8,8
32530,1,8
32544,10,1
32561,1,11
32564,11,4
32573,4,4
32596,7,3
32612,3,5
32625,7,7
32644,6,6
32654,8,5
32662,14,16
32688,5,3
32692,1,8
32699,6,6
32725,3,1
32737,7,7
32743,1,10
32747,1,1
32766,8,4
32772,4,4
32774,5,5
32775,5,5
32778,5,7
32814,1,3
32860,7,8
32870,12,7
32873,8,7
32876,10,8
32896,4,3
32904,7,4
32920,1,12
32929,10,8
32935,12,12
32936,12,12
32939,6,5
32961,11,1
32968,4,4
32972,10,11
32987,5,4
32990,6,1
33002,10,8
33031,6,8
33042,5,1
33076,10,6
33109,4,8
33122,1,4
33123,4,3
33127,5,5
33128,10,10
33132,4,5
33146,6,12
33154,6,1
33162,8,10
33167,6,8
33171,7,7
33183,12,12
33199,10,5
33201,10,8
33203,10,8
33230,8,1
33237,11,1
33242,3,4
33243,5,5
33248,4,6
33280,5,4
33301,6,10
33350,1,11
33364,10,4
33372,10,7
33383,12,12
33386,6,6
33390,8,8
33391,6,1
33393,6,12
33416,6,5
33420,11,4
33445,3,5
33449,1,1
33452,5,3
33460,10,3
33469,5,5
33478,1,1
33482,1,5
33510,5,10
33514,4,1
33516,10,1
33517,1,11
33519,1,3
33527,1,4
33545,11,11
33567,10,10
33575,7,1
33598,1,10
33624,6,11
33633,12,12
33642,5,5
33650,6,1
33664,10,6
33671,6,10
33675,3,10
33677,1,1
33678,3,3
33700,3,3
33707,1,1
33724,5,4
33727,4,5
33731,3,3
33764,6,6
33773,12,8
33776,4,5
33777,1,5
33783,6,1
33819,8,8
33838,1,8
33847,10,3
33849,5,1
33850,10,10
33863,1,4
33892,10,1
33893,10,10
33894,10,4
33908,8,10
33963,1,1
33971,1,1
33976,12,1
33978,1,7
33981,8,8
33982,1,5
33984,1,4
34001,1,1
34018,1,4
34019,8,4
34059,4,4
34064,6,4
34069,1,1
34070,4,4
34074,8,3
34075,4,3
34085,3,4
34097,8,10
34098,3,6
34105,5,4
34110,1,4
34120,11,11
34127,4,8
34129,7,3
34135,3,1
34148,6,3
34149,4,3
34155,1,8
34176,12,11
34177,6,12
34199,12,1
34202,12,7
34246,1,1
34272,4,5
34275,1,3
34288,6,3
34294,4,3
