doc_id,predicted_label,actual_label
20867,8,6
20869,12,11
20876,8,10
20884,12,11
20901,7,12
20902,8,10
20910,1,5
20920,6,12
20924,6,6
20927,1,1
20928,8,8
20935,1,12
20953,1,5
20972,3,1
20991,1,5
20998,5,4
21022,11,12
21030,8,1
21041,1,5
21064,10,1
21073,4,3
21077,6,3
21087,5,1
21115,10,1
21133,7,5
21138,1,11
21166,7,5
21189,8,3
21190,12,1
21197,12,11
21200,4,10
21211,7,8
21218,12,1
21227,1,1
21234,6,4
21266,3,3
21374,3,1
21379,6,1
21394,1,12
21426,11,5
21430,7,7
21437,1,1
21453,4,4
21457,5,3
21462,3,5
21481,4,5
21491,1,4
21501,1,10
21511,1,10
21518,10,1
21529,10,10
21546,11,12
21551,5,10
21553,5,1
21568,10,6
21583,6,6
21608,10,1
21610,6,7
21615,1,8
21618,4,1
21622,3,1
21647,4,1
21658,5,4
21673,3,1
21685,5,1
21689,10,10
21705,5,11
21710,5,7
21725,4,4
21727,1,5
21743,1,6
21751,12,12
21766,8,8
21768,8,1
21776,8,8
21778,7,12
21784,1,11
21792,12,12
21803,12,11
21814,12,3
21817,4,12
21821,8,1
21824,8,7
21831,8,5
21845,1,10
21849,5,1
21850,10,10
21864,4,5
21879,11,1
21885,4,4
21894,3,6
21922,3,11
21933,4,4
21935,1,3
21947,10,5
21957,8,8
21983,8,8
21984,8,5
21985,4,10
21988,6,12
21990,12,4
21994,7,10
22012,4,6
22025,1,3
22029,5,5
22034,6,1
22035,3,1
22050,6,10
22055,7,5
22057,10,6
22062,1,1
22075,1,1
22087,10,8
22091,10,10
22092,10,10
22105,10,4
22110,6,12
22114,11,1
22132,8,8
22176,5,5
22177,1,5
22181,1,1
22185,4,6
22190,5,6
22207,5,1
22209,5,1
22217,5,5
22220,7,1
22227,10,10
22230,4,1
22233,10,10
22234,4,3
22246,1,10
22249,1,12
22260,12,8
22261,6,11
22266,12,10
22267,10,12
22273,11,12
22300,1,1
22313,11,11
22317,1,8
22332,10,10
22341,4,4
22374,4,5
22384,6,10
22402,5,4
22407,5,5
22419,11,1
22426,3,1
22438,6,5
22453,10,8
22519,6,6
22521,8,10
22529,12,11
22539,1,1
22555,10,3
22557,7,4
22589,3,3
22596,10,1
22604,1,5
22608,5,5
22617,1,4
22618,1,4
22619,5,4
22628,10,4
22637,3,10
22644,10,5
22649,12,12
22657,8,8
22658,1,3
22661,11,12
22666,1,1
22670,10,1
22673,1,1
22677,12,11
22678,6,7
22680,6,8
22689,1,12
22694,8,10
22701,11,1
22720,4,10
22731,8,4
22739,1,12
22741,10,7
22778,6,1
22792,7,4
22806,10,4
22808,5,5
22814,4,1
22827,1,1
22832,5,3
22854,11,5
22870,1,10
22872,10,8
22899,5,10
22909,4,1
22914,8,4
22920,12,1
22921,12,6
22926,11,12
22927,6,12
22929,6,5
22935,3,1
22945,4,5
22947,5,1
22958,10,1
22962,1,4
22995,5,5
22996,5,5
22998,5,10
23023,1,4
23044,5,5
23046,1,3
23055,8,5
23062,10,1
23109,5,12
23119,4,1
23132,1,5
23148,11,6
23617,4,5
23619,4,11
23633,15,1
23636,12,12
23641,4,5
23658,4,4
23671,1,4
23694,5,4
23701,6,7
23704,10,3
23725,5,5
23727,1,5
23736,4,5
23748,3,5
23757,3,12
23759,8,4
23766,5,6
23769,12,11
23786,6,10
23796,11,1
23801,1,4
23824,8,1
23836,5,6
23840,11,1
23858,1,1
23862,11,5
23872,5,1
23879,10,3
23885,6,4
23898,3,3
23901,5,3
23904,8,1
23905,3,4
23933,7,5
23944,10,8
23955,7,4
23960,1,5
23961,1,6
23973,1,12
23983,4,4
23987,6,1
23992,10,10
23997,6,8
23999,12,1
24020,8,8
24028,8,1
24029,8,15
24030,8,8
24033,8,10
24036,4,5
24041,7,3
24063,4,4
24073,1,1
24077,5,4
24092,7,1
24094,10,3
24095,3,3
24101,5,5
24106,8,3
24119,3,3
24121,10,10
24123,3,10
24127,15,4
24137,1,1
24154,8,4
24180,8,10
24189,1,12
24191,8,8
24193,8,8
24194,1,8
24204,6,1
24207,11,11
24209,6,6
24213,10,1
24216,1,1
24217,1,5
24218,1,8
24230,7,10
24232,10,8
24233,5,8
24256,4,8
24267,1,3
24269,1,3
24271,3,3
24278,3,8
24282,10,3
24284,6,10
24307,1,4
24313,3,4
24324,1,7
24332,1,1
24333,4,3
24356,8,5
24358,5,1
24372,12,6
24377,1,6
24386,8,8
24387,6,8
24403,1,12
24404,6,8
24413,4,1
24418,10,6
24419,8,3
24422,8,1
24432,7,7
24443,7,3
24445,10,3
24460,1,4
24470,1,8
24472,12,5
24484,10,10
24489,1,1
24501,1,6
24511,4,4
24529,1,12
24541,8,8
24543,8,8
24554,5,10
24565,1,6
24571,10,10
24578,12,4
24582,8,12
24596,12,11
24603,4,4
24605,4,1
24619,7,8
24636,8,1
24638,8,11
24640,1,4
24646,3,11
24647,3,3
24652,3,3
24661,3,1
24662,5,1
24666,5,5
24667,5,5
24668,10,4
24730,4,1
24735,6,6
24742,10,1
24759,1,4
24760,12,12
24766,1,1
24771,6,6
24778,11,6
24779,8,8
24785,6,6
24786,7,5
24789,12,10
24797,1,8
24815,7,7
24817,8,4
24868,7,5
24882,1,4
24919,3,3
24922,1,4
24925,5,3
24934,3,5
24949,6,4
24952,11,12
24959,10,10
24961,1,11
24962,4,8
24967,8,10
24970,6,8
24984,1,12
24990,8,10
24993,12,1
24994,15,6
24996,15,6
25008,10,3
25053,12,11
25062,6,8
25071,10,10
25072,6,8
25074,6,6
25084,1,12
25102,6,4
25124,1,12
25125,12,3
25136,1,6
25148,4,3
25150,3,3
25174,7,11
25192,4,5
25195,4,5
25197,5,5
25212,1,10
25215,4,1
25227,1,8
25246,4,10
25256,3,4
25265,11,11
25266,12,8
25278,7,11
25282,1,6
25286,12,12
25304,7,8
25305,8,8
25311,8,6
25312,1,1
25319,12,10
25324,6,12
25330,10,10
25358,8,6
25412,10,4
25432,1,5
25444,10,1
25470,12,1
25485,5,12
25499,8,7
25525,5,4
25526,5,1
25527,8,15
25534,4,12
25545,5,5
25557,3,4
25566,1,3
25568,4,1
25569,10,5
25595,1,1
25597,1,4
25600,4,6
25625,1,5
25641,3,12
25643,11,3
25646,6,6
25653,3,4
25654,11,12
25656,11,12
25659,6,1
25661,8,1
25678,1,4
25682,1,3
25683,6,12
25689,8,8
25691,6,1
25701,7,8
25708,6,10
25711,7,10
25715,8,8
25724,12,4
25740,8,1
25744,5,4
25759,4,10
25761,5,10
25772,10,10
25776,8,1
25783,4,4
25799,1,3
25806,8,1
25829,6,1
25830,11,11
25846,10,1
25858,7,12
25872,11,12
25877,1,1
25881,7,5
25892,8,1
25893,4,1
25907,12,3
25933,10,8
25935,15,8
25945,10,8
25987,4,11
25988,3,4
25993,10,10
25997,10,1
25999,4,3
26006,1,5
26022,8,1
26024,8,6
26033,1,5
26046,10,3
26050,3,3
26058,7,5
26059,5,5
26072,5,5
26133,7,4
26134,10,3
26139,1,1
26154,6,8
26178,12,4
26179,8,4
26184,8,16
26186,8,5
26190,1,3
26201,3,12
26206,12,6
26218,10,10
26219,8,6
26227,3,1
26230,12,8
26245,11,3
26246,11,11
26255,10,4
26267,4,4
26271,1,11
26288,1,6
26300,6,3
26319,3,3
26327,1,10
26351,1,1
26366,1,3
26391,4,4
26417,1,1
26420,10,4
26439,7,12
26474,8,5
26489,1,4
26490,11,11
26492,11,1
26516,5,1
26529,4,1
26534,5,10
26536,10,1
26546,8,8
26557,1,4
26559,7,7
26568,11,7
26569,12,5
26584,14,11
26598,4,12
26600,5,1
26631,1,10
26639,1,1
26642,4,1
26647,10,10
26652,4,10
26653,3,6
26671,4,8
26702,3,5
26706,5,5
26723,10,4
26725,7,6
26737,10,4
26743,7,6
26747,3,10
26770,5,3
26777,14,1
26800,7,1
26802,1,1
26813,4,8
26824,11,14
26830,1,14
26831,1,14
26851,8,1
26852,7,1
26854,7,7
26861,3,1
26863,1,11
26868,8,1
26869,1,8
26880,8,5
26885,5,10
26897,5,4
26908,1,4
26909,10,5
26919,5,5
26920,5,4
26921,4,1
26923,4,6
26964,5,7
26966,7,8
26992,10,6
26997,1,12
27000,5,3
27003,6,4
27017,4,7
27037,3,3
27050,1,1
27069,11,12
27078,6,1
27081,12,11
27093,1,1
27094,12,1
27098,12,5
27107,10,7
27118,10,6
27122,12,12
27129,8,8
27139,6,4
27140,6,5
27141,4,1
27147,5,5
27231,4,5
27234,4,3
27239,3,1
27261,10,10
27265,1,4
27269,11,12
27277,10,10
27280,1,12
27293,1,6
27296,11,11
27297,6,11
27319,1,11
27321,11,11
27322,11,11
27324,11,1
27338,11,12
27342,3,5
27349,10,4
27354,8,4
27360,10,10
27365,3,1
27368,10,1
27369,3,3
27373,10,3
27386,5,4
27392,1,5
27393,6,8
27406,1,3
27413,3,3
27414,10,10
27423,5,5
27431,4,3
27432,4,4
27435,1,1
27442,6,6
27444,11,12
27445,7,12
27453,12,12
27459,8,8
27496,1,1
27498,1,10
27500,11,6
27514,10,6
27537,1,4
27540,8,5
27546,1,5
27554,1,5
27562,3,1
27574,6,10
27604,1,1
27608,3,3
27616,1,1
27619,3,3
27624,5,1
27636,1,5
27660,10,10
27665,11,11
27666,8,8
27670,12,12
27674,10,8
27685,1,1
27692,1,12
27695,4,4
27705,8,8
27732,1,12
27733,5,12
27736,6,1
27745,3,1
27750,8,4
27752,1,5
27758,6,6
27773,3,10
27790,10,4
27791,1,3
27825,1,10
27829,4,1
27830,11,10
27840,5,8
27847,6,6
27877,11,11
27885,1,6
27900,11,3
27905,8,1
27910,8,1
27915,11,12
27916,11,3
27921,10,10
27941,10,1
27944,1,10
27945,8,3
27959,5,5
27974,8,4
27992,4,10
27993,4,1
27994,4,6
28009,6,6
28014,11,1
28021,6,6
28027,10,12
28045,3,3
28052,10,7
28053,3,3
28058,1,8
28063,5,4
28084,10,10
28092,6,3
28094,10,3
28107,3,1
28121,3,3
28128,5,5
28132,1,7
28133,1,7
28137,8,8
28140,8,7
28154,10,5
28173,4,11
28180,12,8
28188,10,1
28198,4,12
28217,1,3
28219,8,8
28220,10,3
28222,10,6
28231,10,5
28237,6,6
28240,12,4
28242,10,1
28243,6,1
28255,4,1
28277,5,7
28278,10,6
28289,5,1
28306,1,1
28313,1,1
28330,5,1
28332,1,3
28336,1,1
28340,1,6
28341,6,7
28345,10,10
28351,10,10
28368,12,6
28371,11,12
28395,7,5
28399,12,1
28401,1,1
28404,11,3
28420,7,10
28425,5,1
28431,6,3
28436,5,8
28440,1,1
28441,6,3
28444,1,3
28459,1,5
28472,5,1
28474,5,1
28475,3,1
28485,4,6
28496,6,3
28512,5,5
28516,5,4
28537,12,8
28543,8,8
28556,10,10
28564,12,1
28565,12,1
28568,1,10
28571,1,8
28598,10,1
28609,8,10
28613,6,1
28640,1,7
28643,3,3
28660,1,4
28669,5,6
28671,5,5
28673,5,7
28699,4,4
28700,4,3
28707,5,4
28714,5,8
28724,10,3
28729,3,3
28732,3,3
28752,7,4
28755,8,1
28769,8,1
28779,11,6
28782,8,10
28790,12,4
28795,8,8
28817,8,5
28846,11,5
28849,10,3
28850,3,5
28852,3,1
28853,5,3
28860,3,10
28861,4,10
28872,1,1
28881,4,4
28886,1,10
28887,1,1
28903,3,1
28907,4,5
28919,4,3
28926,3,3
28927,10,4
28936,4,5
28959,8,8
28961,4,7
28965,8,8
28978,1,3
28980,12,12
29003,3,3
29013,4,6
29020,1,8
29060,8,3
29082,6,1
29088,11,5
29112,8,8
29119,1,1
29134,11,6
29144,12,3
29149,1,7
29152,5,1
29157,5,5
29172,1,6
29178,10,3
29186,3,11
29190,1,6
29203,3,3
29208,10,7
29212,8,10
29227,3,5
29237,5,4
29243,3,6
29246,3,3
29249,6,8
29260,11,4
29270,1,1
29272,8,11
29283,4,12
29292,12,1
29307,1,1
29310,14,8
29333,12,1
29336,3,3
29348,1,7
29349,6,1
29351,6,1
29353,1,5
29373,3,10
29379,6,3
29381,5,5
29395,5,5
29401,3,3
29407,3,3
29414,11,10
29418,6,5
29419,4,1
29439,1,1
29440,12,1
29442,12,11
29454,1,12
29466,1,1
29469,1,1
29471,5,11
29477,8,8
29498,4,11
29521,4,1
29588,5,8
29603,10,8
29624,4,5
29634,5,3
29646,8,4
29647,1,4
29652,3,6
29654,1,12
29658,1,7
29690,12,3
29696,1,12
29706,7,7
29713,7,5
29714,8,8
29720,1,3
29730,8,4
29733,6,3
29775,5,1
29782,3,4
29802,5,1
29813,1,1
29820,10,1
29824,4,10
29845,8,8
29848,10,14
29870,7,12
29911,1,11
29917,10,3
29918,1,10
29920,1,6
29934,10,1
29941,1,1
29954,3,10
29958,4,1
29961,5,5
29974,4,1
29982,5,3
29985,6,6
29990,8,4
30015,5,8
30034,5,1
30045,8,8
30050,15,8
30052,8,8
30057,11,4
30071,1,12
30080,6,5
30092,8,8
30093,8,8
30094,8,7
30098,12,3
30102,1,6
30105,12,11
30113,11,12
30121,4,7
30127,8,8
30137,10,7
30139,3,8
30164,4,6
30166,6,10
30168,3,1
30171,5,1
30191,8,10
30195,6,1
30204,4,4
30212,3,3
30219,6,6
30223,3,3
30227,10,10
30236,3,10
30258,4,5
30260,12,3
30279,1,8
30285,8,8
30299,12,11
30317,6,3
30323,4,5
30333,5,8
30338,8,12
30341,10,1
30385,10,10
30412,5,12
30422,1,10
30430,1,7
30448,7,12
30449,7,12
30463,12,12
30467,4,12
30496,5,8
30504,3,1
30508,6,8
30514,8,3
30516,3,3
30518,1,1
30527,4,4
30532,4,5
30535,1,8
30541,7,7
30542,7,6
30543,10,4
30550,1,10
30552,1,4
30564,3,5
30570,10,1
30574,1,6
30577,6,6
30587,4,1
30599,5,4
30648,4,3
30649,8,10
30659,1,12
30666,11,4
30671,6,11
30692,6,6
30714,1,12
30719,8,6
30721,10,8
30736,6,8
30749,4,4
30756,5,3
30762,1,4
30768,5,7
30777,1,3
30790,3,10
30793,3,1
30808,1,5
30811,1,10
30820,5,1
30824,5,1
30837,4,5
30848,10,6
30866,8,8
30873,8,11
30875,5,5
30880,12,6
30881,4,12
30898,6,8
30904,10,8
30930,7,12
30938,1,8
30951,4,4
30971,10,1
30985,4,4
30999,7,7
31013,10,8
31047,3,3
31052,1,1
31061,1,1
31062,3,10
31064,3,3
31072,1,1
31096,12,4
31099,5,11
31136,5,5
31147,12,12
31148,3,3
31151,12,12
31158,1,8
31185,12,12
31222,12,1
31234,12,6
31237,1,1
31238,8,8
31241,4,3
31255,4,5
31271,1,1
31282,5,5
31292,1,1
31316,8,1
31328,1,3
31348,3,8
31354,12,1
31365,8,10
31379,12,12
31399,8,8
31413,8,4
31414,6,10
31419,1,1
31421,12,12
31432,1,1
31441,1,3
31444,1,5
31452,5,5
31471,10,1
31474,4,10
31475,6,10
31500,8,3
31508,3,4
31517,11,4
31527,7,5
31530,7,5
31533,1,1
31537,7,3
31539,10,10
31554,12,1
31555,12,11
31573,8,8
31577,8,1
31604,8,6
31611,4,4
31614,4,8
31615,12,8
31642,4,5
31645,5,5
31671,3,1
31689,3,1
31700,7,11
31706,1,10
31712,3,10
31754,3,12
31756,12,12
31770,12,8
31780,6,3
31782,12,11
31792,1,10
31795,10,12
31800,5,1
31803,6,6
31817,1,1
31830,4,10
31858,1,4
31877,1,4
31899,4,6
31903,5,12
31906,5,1
31909,3,3
31913,1,8
31937,4,10
31938,5,1
31947,1,5
31967,1,1
31987,10,12
31988,1,1
31992,8,8
32003,1,4
32009,1,10
32054,11,8
32066,6,12
32082,3,12
32083,8,8
32102,1,1
32106,1,6
32124,8,6
32131,6,6
32148,4,4
32167,4,5
32173,5,5
32175,4,4
32212,5,5
32218,5,8
32223,1,3
32238,1,3
32250,1,4
32251,4,1
32256,8,8
32261,11,8
32264,1,12
32273,1,1
32313,8,1
32317,12,4
32324,8,7
32325,5,5
32327,5,7
32328,1,12
32338,8,4
32344,3,3
32359,4,3
32368,5,6
32370,7,1
32386,10,4
32388,4,1
32391,3,3
32399,7,5
32400,5,5
32409,1,1
32437,1,4
32446,8,8
32449,6,6
32460,12,1
32461,1,1
32481,8,6
32496,6,1
32498,5,11
32509,4,4
32528,8,8
32549,3,3
32566,5,4
32583,1,3
32589,12,5
32591,1,7
32614,4,3
32636,4,1
32669,5,8
32673,12,12
32675,14,1
32676,10,1
32682,11,1
32689,3,3
32695,7,7
32711,11,7
32714,11,1
32740,7,5
32761,5,5
32762,8,5
32771,3,4
32779,7,1
32780,3,1
32789,5,5
32797,1,3
32819,5,5
32828,5,3
32836,3,3
32842,11,12
32848,12,8
32862,8,8
32866,5,8
32886,3,1
32890,8,1
32905,4,7
32907,6,3
32921,12,3
32947,3,5
32954,5,5
32975,1,11
32977,1,6
32978,5,5
32985,5,5
32994,5,3
32999,1,1
33010,1,5
33020,6,12
33033,1,4
33047,4,4
33058,1,1
33064,4,1
33086,4,5
33090,5,4
33100,4,10
33108,10,4
33113,3,10
33125,4,5
33145,1,6
33150,8,7
33161,10,8
33166,6,6
33173,6,10
33180,3,8
33202,8,10
33210,12,7
33218,10,1
33224,12,1
33225,1,1
33236,11,11
33244,5,5
33263,1,10
33265,4,4
33272,3,1
33274,1,6
33275,1,6
33304,3,3
33317,10,10
33318,3,5
33322,3,1
33335,1,1
33337,4,5
33355,12,6
33356,12,12
33359,6,10
33373,7,4
33376,10,10
33377,12,10
33388,12,8
33399,6,6
33418,10,11
33428,1,6
33448,5,1
33454,3,5
33455,4,4
33471,1,10
33477,11,1
33484,5,3
33486,4,5
33504,3,10
33534,1,5
33538,5,1
33547,11,1
33549,6,7
33552,1,11
33553,6,1
33588,11,1
33637,1,6
33640,12,5
33641,5,5
33667,1,10
33680,3,5
33682,5,12
33685,5,1
33694,3,5
33698,5,3
33719,4,4
33722,5,1
33728,5,4
33739,6,5
33752,1,11
33763,6,6
33774,8,6
33778,5,1
33784,1,1
33786,1,1
33793,11,3
33796,1,6
33800,8,12
33804,10,3
33810,8,3
33817,3,10
33821,8,8
33824,8,8
33827,8,4
33828,11,11
33830,11,4
33839,8,8
33843,1,7
33845,10,3
33852,10,10
33864,4,5
33868,8,3
33869,5,3
33904,6,5
33914,1,5
33915,4,4
33919,10,10
33927,5,3
33952,6,4
33956,8,10
33962,1,1
34002,1,1
34024,8,5
34030,1,8
34039,1,6
34051,3,10
34061,3,3
34063,3,6
34066,4,5
34096,4,8
34100,3,5
34107,3,5
34117,11,11
34131,10,1
34171,14,6
34201,11,12
34243,1,1
34245,8,1
34247,1,1
34250,1,3
34252,7,3
34260,5,4
34261,7,5
34270,11,4
34277,8,4
34282,5,11
34289,3,5
34290,10,10
34298,4,4
