doc_id,predicted_label,actual_label
20690,8,8
20691,8,10
20692,8,10
20706,11,12
20711,12,12
20726,10,10
20729,6,1
20732,10,10
20740,12,5
20755,3,4
20778,4,6
20793,7,6
20795,1,3
20800,4,1
20807,3,3
20813,1,4
20833,10,5
20843,12,12
20849,10,8
20863,10,10
20868,6,12
20886,1,1
20889,8,10
20893,4,3
20921,12,12
20943,4,4
20944,1,5
20959,10,11
20961,3,1
20971,1,3
20997,1,5
21009,12,12
21012,4,6
21034,3,11
21037,1,1
21038,4,1
21043,4,3
21051,5,4
21056,5,3
21076,10,6
21086,1,5
21090,7,5
21099,10,8
21104,4,8
21114,4,10
21125,5,1
21148,8,8
21151,6,5
21157,12,12
21162,8,8
21167,5,8
21175,7,10
21186,11,3
21196,1,12
21206,10,4
21215,10,10
21216,12,10
21222,12,1
21236,3,1
21242,3,3
21247,1,1
21263,3,8
21308,10,5
21313,3,10
21321,1,5
21335,4,1
21337,1,3
21338,1,1
21349,8,8
21357,1,1
21358,5,5
21363,5,10
21364,7,6
21370,1,6
21388,1,10
21398,11,7
21402,6,4
21406,8,10
21412,10,8
21425,4,11
21427,5,1
21429,1,7
21442,5,5
21447,3,3
21461,10,3
21502,10,4
21508,10,1
21514,1,1
21515,1,10
21522,4,4
21535,5,5
21547,12,12
21563,5,12
21565,8,8
21567,8,10
21572,12,11
21582,12,6
21601,5,8
21603,6,5
21614,8,1
21620,5,5
21631,12,3
21638,1,5
21661,1,1
21674,1,6
21682,4,5
21697,11,1
21700,10,4
21708,1,5
21711,7,1
21714,8,4
21721,4,1
21726,4,1
21740,7,5
21745,1,12
21753,11,12
21757,3,6
21775,7,8
21782,1,1
21790,1,3
21795,4,6
21801,1,11
21807,6,12
21825,7,8
21832,5,8
21841,3,10
21853,1,4
21869,1,10
21882,5,1
21893,11,3
21906,5,5
21925,10,10
21948,5,12
21975,12,12
21982,8,8
21986,10,4
21999,12,1
22019,3,3
22026,3,3
22027,5,5
22044,7,8
22048,8,1
22056,5,10
22060,12,1
22072,4,12
22076,1,6
22083,7,7
22085,8,6
22089,10,4
22090,10,10
22095,6,8
22096,6,4
22098,6,12
22102,6,1
22103,10,1
22107,11,12
22112,12,11
22128,8,1
22142,10,1
22150,5,10
22151,8,3
22153,8,7
22158,1,4
22166,4,3
22170,3,1
22172,4,4
22194,3,4
22201,5,5
22203,5,5
22219,3,7
22242,5,6
22255,10,5
22258,6,12
22279,10,8
22281,5,4
22282,10,6
22292,10,8
22295,4,7
22297,4,8
22304,1,12
22306,11,11
22325,11,10
22330,1,8
22364,5,4
22365,5,4
22371,1,1
22378,5,7
22424,5,10
22443,10,5
22445,6,6
22457,10,1
22466,1,6
22468,1,8
22489,12,12
22494,7,10
22510,8,1
22520,6,8
22523,8,10
22524,4,4
22530,11,6
22535,8,10
22561,1,3
22581,6,3
22582,10,1
22586,3,3
22599,5,5
22600,4,4
22602,4,5
22605,5,5
22636,6,3
22638,10,5
22640,5,10
22650,12,7
22671,1,1
22688,7,1
22703,3,3
22704,12,1
22713,6,4
22729,12,11
22736,10,10
22754,3,3
22759,5,5
22772,5,5
22779,1,4
22784,10,1
22798,8,5
22807,4,5
22822,1,5
22823,4,5
22826,4,1
22838,5,1
22847,12,12
22862,5,6
22868,10,1
22879,12,12
22894,1,3
22912,10,10
22928,12,6
22933,12,12
22940,8,1
22942,5,1
22943,4,11
22967,7,3
22975,1,11
22977,1,3
22985,7,5
22989,3,3
22990,5,4
23006,8,8
23008,10,1
23011,10,8
23014,10,5
23027,11,12
23033,11,12
23045,5,1
23048,4,1
23063,1,8
23064,10,3
23080,8,5
23081,5,5
23085,3,6
23091,7,4
23093,3,5
23098,1,7
23103,3,8
23112,10,3
23120,1,8
23137,4,8
23140,1,4
23145,1,12
23150,5,8
23640,6,4
23647,5,5
23652,5,1
23656,1,8
23661,10,5
23664,11,8
23669,1,4
23670,4,1
23684,6,1
23688,5,3
23699,10,3
23723,1,1
23729,5,4
23732,5,5
23744,1,4
23756,11,3
23760,4,8
23782,11,12
23783,1,3
23785,1,6
23788,1,1
23793,12,1
23794,11,1
23802,4,1
23809,5,6
23813,5,8
23821,7,6
23825,1,8
23826,1,10
23827,15,12
23833,7,1
23892,7,8
23900,1,5
23911,1,1
23923,3,5
23934,5,10
23936,8,1
23974,12,1
24015,1,6
24019,1,8
24022,4,7
24025,10,10
24038,8,10
24050,5,10
24060,10,5
24083,10,10
24084,4,4
24098,3,3
24100,1,5
24104,5,4
24136,10,1
24141,6,6
24144,8,8
24150,3,10
24159,12,12
24167,1,1
24168,4,4
24203,4,6
24206,6,11
24211,11,12
24225,8,8
24265,1,4
24266,3,1
24273,3,4
24279,8,4
24286,3,5
24287,4,4
24289,4,5
24315,5,3
24316,5,8
24320,10,3
24322,10,10
24341,8,8
24344,7,8
24346,8,1
24364,4,11
24378,6,11
24379,6,8
24380,1,4
24402,3,1
24416,1,1
24436,8,11
24441,1,7
24467,4,12
24475,3,5
24478,1,11
24486,3,1
24499,12,11
24500,6,1
24502,6,6
24512,4,8
24517,3,8
24528,3,1
24533,4,4
24544,8,5
24569,8,8
24584,12,11
24608,1,8
24648,3,3
24650,1,3
24676,4,1
24678,4,3
24683,11,4
24698,4,5
24706,5,5
24707,7,5
24710,6,4
24717,1,1
24721,4,6
24724,10,3
24729,4,4
24737,10,10
24740,5,10
24746,1,6
24754,4,8
24764,1,6
24780,8,8
24783,8,8
24787,5,7
24788,10,12
24805,8,10
24811,8,8
24823,6,11
24852,1,3
24863,1,4
24864,7,3
24867,3,7
24879,5,4
24891,3,1
24903,1,5
24904,3,10
24911,10,10
24921,1,1
24941,5,1
24946,10,1
24953,12,12
24958,3,10
24977,1,4
24979,12,11
24986,11,11
24991,10,12
24997,6,1
25003,4,10
25025,1,5
25027,3,1
25032,4,4
25037,4,5
25039,10,10
25055,3,5
25057,3,6
25060,8,6
25070,1,10
25073,8,6
25090,6,12
25096,1,1
25099,10,10
25101,6,6
25111,11,8
25139,8,1
25145,1,4
25156,5,4
25163,6,4
25165,3,1
25171,11,10
25190,1,3
25196,5,5
25200,5,1
25218,10,4
25219,1,3
25221,1,5
25222,1,5
25223,3,12
25231,3,4
25252,1,12
25261,7,8
25263,8,8
25268,12,1
25283,6,3
25287,12,1
25297,1,4
25301,6,8
25303,7,7
25320,10,1
25321,10,3
25322,12,1
25323,12,6
25340,8,4
25346,4,4
25349,3,4
25361,4,3
25369,1,4
25383,8,5
25384,4,5
25391,5,4
25395,7,8
25399,10,10
25401,10,11
25414,4,10
25417,6,4
25421,4,5
25441,11,1
25455,12,1
25456,12,11
25458,12,11
25465,7,5
25490,8,5
25493,6,6
25497,12,12
25531,15,1
25552,4,4
25575,1,3
25583,5,1
25605,1,4
25615,6,3
25632,5,5
25645,6,6
25673,8,4
25675,1,8
25681,3,1
25700,5,7
25704,8,4
25719,1,6
25720,3,12
25739,6,8
25746,4,4
25781,5,1
25793,12,4
25807,1,1
25833,5,5
25853,8,8
25859,12,12
25866,12,12
25870,4,11
25878,1,8
25898,8,1
25903,6,12
25922,4,8
25925,12,8
25930,1,10
25936,8,8
25944,1,10
25947,7,7
25948,11,5
25952,11,1
25963,11,5
25967,8,4
25969,10,10
25976,10,1
25979,1,10
26004,3,1
26011,5,1
26027,1,5
26028,1,1
26037,8,8
26070,10,5
26076,3,4
26078,3,10
26097,8,1
26109,8,10
26117,1,1
26129,10,4
26130,8,8
26140,1,8
26142,8,1
26144,8,6
26147,8,6
26150,12,6
26176,12,12
26198,1,12
26202,12,12
26210,1,1
26237,12,6
26251,1,1
26262,3,4
26278,1,3
26283,1,1
26284,10,10
26306,5,5
26310,3,5
26318,3,3
26322,7,10
26326,6,1
26328,10,10
26336,6,5
26352,1,7
26355,8,1
26356,5,1
26361,12,8
26372,4,1
26377,1,1
26389,3,1
26394,10,10
26395,8,10
26399,16,8
26404,5,1
26424,4,6
26450,7,1
26467,8,8
26482,4,10
26503,1,7
26508,4,8
26532,3,10
26537,1,8
26551,1,10
26571,12,7
26585,11,1
26596,1,1
26604,1,12
26614,10,14
26619,10,8
26621,10,5
26634,4,7
26636,7,11
26645,11,6
26655,3,1
26656,3,11
26659,8,4
26684,4,8
26685,6,3
26687,6,6
26693,5,6
26695,1,1
26697,1,4
26712,3,3
26719,10,5
26728,10,4
26730,4,4
26732,4,10
26739,8,1
26740,11,12
26748,10,14
26751,1,3
26752,1,1
26753,1,1
26756,5,7
26761,7,3
26768,7,1
26781,7,7
26796,1,4
26833,1,6
26836,12,1
26844,4,1
26850,11,8
26874,3,3
26879,1,8
26883,8,3
26886,10,1
26912,10,1
26917,8,3
26929,10,3
26931,5,4
26965,7,7
26990,10,1
26996,12,1
26998,12,8
27009,4,3
27021,5,1
27024,1,3
27051,1,1
27056,12,5
27063,10,8
27080,1,12
27104,8,7
27110,12,1
27111,8,8
27116,8,8
27120,1,12
27134,12,12
27135,12,12
27157,1,1
27187,5,3
27192,11,5
27198,5,3
27199,6,1
27228,5,4
27246,6,4
27255,12,12
27278,10,6
27283,12,12
27287,3,15
27288,10,10
27305,8,5
27307,6,6
27308,11,11
27333,1,1
27346,1,1
27364,3,3
27370,3,3
27378,1,5
27389,3,10
27394,8,6
27400,10,10
27418,3,1
27427,3,3
27433,4,4
27436,1,1
27446,12,7
27451,3,3
27452,12,12
27464,1,12
27471,8,10
27472,5,10
27474,5,6
27497,1,1
27508,10,1
27511,10,10
27539,8,8
27542,1,4
27544,5,5
27545,5,1
27547,5,1
27581,5,5
27583,5,5
27588,4,4
27627,5,4
27631,8,1
27650,4,12
27656,12,6
27661,10,7
27682,3,11
27689,6,6
27700,8,7
27703,1,6
27724,1,1
27728,12,4
27729,12,6
27737,1,1
27738,8,8
27741,5,5
27743,5,1
27744,1,3
27760,6,4
27766,5,3
27799,1,10
27805,4,5
27808,12,3
27816,5,4
27822,3,6
27852,4,4
27859,6,1
27861,1,1
27862,5,5
27865,1,1
27892,5,6
27895,8,8
27897,8,8
27899,1,11
27912,6,4
27926,4,7
27928,6,6
27956,3,6
27966,5,12
28000,5,1
28002,1,11
28028,12,1
28033,8,10
28039,12,12
28046,3,4
28047,5,3
28066,5,4
28074,1,4
28078,1,10
28101,4,4
28109,1,8
28117,4,5
28122,3,1
28123,3,8
28125,3,1
28131,10,1
28139,4,8
28149,4,4
28158,8,1
28163,1,1
28174,11,6
28181,8,6
28230,1,10
28249,5,1
28250,1,6
28264,1,4
28304,5,1
28312,3,1
28317,5,5
28318,6,6
28338,1,4
28355,7,6
28367,1,12
28374,12,1
28376,1,1
28380,5,6
28383,5,5
28386,8,12
28388,8,1
28394,8,7
28411,6,4
28432,3,7
28450,4,10
28451,4,10
28487,10,1
28490,4,4
28497,3,3
28508,5,3
28510,1,5
28519,3,1
28522,1,6
28524,1,3
28535,3,1
28538,8,5
28547,7,10
28560,1,11
28561,12,11
28566,1,12
28570,10,1
28572,8,11
28580,6,12
28593,6,7
28595,10,12
28630,12,7
28638,8,12
28641,7,4
28664,5,5
28722,1,1
28725,3,3
28745,1,10
28748,5,7
28765,11,1
28783,10,8
28785,8,7
28789,12,12
28799,1,1
28803,10,11
28836,6,1
28838,7,8
28841,5,7
28855,5,4
28856,5,4
28857,1,5
28865,11,1
28869,4,4
28873,1,5
28876,7,1
28889,1,4
28911,10,3
28914,6,1
28923,4,8
28924,3,7
28940,11,6
28946,12,12
28950,4,12
28952,12,12
28954,12,6
28969,6,3
28988,12,4
28990,8,3
28997,6,6
29004,3,3
29012,10,4
29027,3,3
29042,6,6
29048,1,4
29065,7,8
29072,8,8
29074,8,4
29101,7,7
29102,8,4
29105,8,8
29121,6,8
29124,1,12
29131,10,6
29139,8,8
29141,5,5
29159,1,1
29168,1,5
29183,1,5
29185,1,3
29197,7,4
29200,5,1
29207,1,10
29217,1,8
29257,6,8
29266,8,12
29267,6,8
29277,6,7
29294,1,6
29297,1,10
29323,6,5
29338,1,8
29372,5,3
29378,1,6
29389,11,1
29400,1,3
29405,11,1
29417,6,6
29420,1,4
29427,5,1
29432,5,7
29447,12,6
29455,12,3
29458,1,7
29462,8,8
29470,1,5
29475,8,8
29486,6,1
29516,10,10
29527,7,6
29535,3,7
29605,10,10
29623,3,4
29626,11,5
29628,5,7
29639,3,10
29644,1,1
29651,1,3
29671,5,8
29677,8,8
29686,1,6
29700,4,8
29703,8,8
29736,1,12
29738,12,7
29739,12,7
29740,3,1
29749,4,6
29755,1,4
29768,10,3
29780,5,7
29791,4,8
29807,1,3
29836,10,10
29840,1,4
29842,8,8
29843,8,6
29856,5,8
29876,1,15
29877,8,12
29879,8,10
29880,8,4
29890,1,8
29912,11,11
29923,5,4
29933,10,10
29940,3,1
29966,5,3
29978,1,3
30019,4,1
30021,10,10
30025,10,10
30026,6,3
30028,6,5
30032,1,7
30035,1,3
30053,8,8
30100,11,16
30106,11,12
30119,8,8
30128,8,10
30146,1,7
30154,4,3
30157,3,3
30163,5,4
30180,3,3
30201,5,12
30202,4,6
30217,5,5
30221,1,1
30224,3,7
30226,6,10
30242,4,5
30245,10,7
30250,1,8
30254,8,4
30256,7,4
30257,5,4
30261,3,1
30282,4,6
30302,12,16
30304,4,12
30329,1,12
30346,7,10
30352,3,3
30375,3,1
30380,7,10
30413,12,5
30414,1,5
30427,3,4
30446,7,10
30489,11,12
30493,8,8
30501,3,3
30512,8,8
30522,11,8
30524,1,6
30533,5,5
30548,1,5
30559,8,5
30560,3,8
30563,3,3
30588,1,5
30607,5,5
30611,1,5
30626,1,1
30630,3,1
30635,1,5
30636,1,10
30637,5,3
30667,4,6
30672,11,1
30688,6,11
30689,6,12
30696,10,11
30708,4,8
30731,8,5
30733,5,7
30751,4,4
30754,10,7
30770,7,5
30771,7,4
30772,5,5
30803,3,3
30807,7,1
30810,5,1
30832,4,3
30854,11,7
30872,8,8
30882,12,4
30885,8,12
30887,11,12
30894,12,1
30895,6,12
30906,8,6
30919,4,6
30922,6,12
30948,4,1
30949,4,1
30953,3,3
30954,1,4
30973,7,6
30996,4,5
31009,8,1
31014,8,5
31019,12,12
31024,12,12
31085,1,3
31101,10,10
31105,10,10
31109,5,3
31110,3,1
31115,10,10
31117,4,1
31126,4,3
31128,3,8
31138,5,1
31141,1,1
31157,6,1
31175,7,4
31179,12,11
31200,8,1
31202,5,7
31206,1,8
31208,8,4
31219,4,1
31223,1,1
31230,3,3
31236,12,1
31263,1,3
31265,11,5
31266,4,3
31269,5,5
31275,1,3
31276,1,10
31278,1,1
31306,4,6
31308,3,5
31325,4,1
31338,5,7
31343,8,1
31352,4,1
31370,1,8
31375,8,6
31377,5,5
31385,5,5
31397,12,1
31398,8,8
31427,4,4
31434,1,12
31456,4,4
31461,3,10
31482,1,4
31489,4,6
31497,1,5
31502,1,10
31504,7,10
31535,1,1
31536,3,7
31548,11,8
31553,6,12
31558,12,4
31559,8,5
31565,1,1
31567,10,6
31571,7,7
31578,1,5
31583,8,12
31597,10,11
31602,8,10
31606,7,8
31608,8,1
31618,8,14
31619,1,1
31621,1,12
31623,10,3
31636,7,11
31653,5,5
31659,1,4
31669,1,1
31670,1,3
31719,7,1
31726,5,1
31742,3,10
31744,12,1
31761,8,8
31769,12,12
31793,10,3
31797,12,12
31799,4,5
31806,12,12
31809,8,11
31819,1,8
31827,8,11
31828,4,6
31841,10,1
31855,10,10
31871,4,5
31873,3,1
31883,1,3
31901,5,5
31918,12,10
31919,12,1
31920,10,1
31927,7,7
31931,11,1
31935,10,1
31948,5,1
31951,10,11
31965,12,1
31971,12,12
31972,1,1
31983,7,7
31996,4,6
32027,3,3
32041,8,1
32068,1,7
32071,1,3
32078,4,4
32091,8,4
32118,12,4
32119,10,4
32147,1,4
32154,1,10
32158,6,5
32161,1,1
32162,3,3
32177,4,1
32186,3,1
32197,11,10
32199,4,8
32205,1,1
32228,10,1
32229,1,3
32240,1,12
32243,10,1
32244,8,4
32277,3,3
32288,5,3
32290,12,7
32305,1,1
32347,7,4
32349,3,4
32363,1,3
32367,1,5
32395,1,8
32397,6,5
32398,5,7
32405,1,1
32406,1,1
32412,1,1
32414,1,5
32418,4,3
32423,1,4
32424,10,10
32430,5,1
32432,1,4
32436,10,1
32443,7,4
32452,10,10
32456,7,7
32458,7,11
32462,1,1
32469,5,5
32480,10,8
32487,10,10
32494,1,5
32505,7,12
32511,12,1
32514,3,1
32553,6,3
32569,8,3
32588,1,12
32594,3,10
32602,5,4
32629,5,5
32630,5,5
32631,1,8
32632,1,1
32643,7,6
32650,6,8
32655,5,8
32663,16,16
32683,1,11
32693,8,8
32704,14,12
32706,12,7
32729,11,1
32731,8,1
32742,1,1
32748,1,5
32752,6,1
32759,7,1
32783,1,1
32794,6,1
32798,3,4
32816,10,5
32822,4,4
32840,3,10
32841,12,11
32853,3,1
32855,10,1
32856,10,12
32857,7,12
32863,8,8
32864,5,5
32868,3,12
32888,6,12
32889,1,8
32902,10,8
32911,4,4
32948,5,1
32988,4,5
32997,3,5
33000,1,8
33014,1,1
33027,6,4
33037,3,3
33045,5,12
33053,4,5
33055,3,5
33067,1,3
33069,3,3
33083,5,1
33084,4,5
33094,5,11
33112,3,3
33114,10,10
33115,10,1
33116,3,5
33141,1,1
33144,11,1
33153,1,6
33156,1,1
33174,10,7
33190,10,1
33219,1,1
33231,1,1
33255,3,1
33257,4,5
33273,1,1
33276,6,1
33286,5,4
33287,5,5
33288,3,1
33290,3,4
33305,3,4
33329,6,6
33344,12,11
33348,14,1
33401,5,6
33410,1,11
33417,5,10
33424,1,12
33429,6,5
33433,12,11
33438,6,8
33444,5,3
33472,10,4
33490,1,1
33493,5,4
33511,10,1
33530,10,7
33532,1,1
33533,5,1
33540,11,8
33542,1,1
33544,8,11
33561,6,6
33569,1,8
33571,10,10
33604,7,10
33616,10,6
33626,11,11
33632,12,12
33638,6,12
33643,5,5
33648,5,4
33653,1,1
33672,10,3
33695,5,5
33703,3,3
33709,5,5
33743,1,6
33745,4,11
33750,6,10
33780,1,1
33809,8,8
33813,1,12
33833,8,4
33840,8,10
33842,1,1
33846,3,10
33861,3,3
33866,5,11
33872,5,11
33885,3,10
33907,3,8
33923,1,4
33941,5,5
33942,8,1
33966,6,1
33996,8,8
34000,3,1
34007,3,3
34012,6,1
34014,6,1
34054,6,10
34055,7,10
34062,3,3
34067,5,8
34111,4,7
34116,1,11
34118,11,11
34128,8,7
34136,1,8
34140,7,10
34144,8,5
34160,1,11
34161,11,11
34168,1,1
34185,4,1
34187,4,8
34189,12,12
34200,1,11
34205,3,3
34209,8,8
34224,8,11
34225,11,7
34239,6,6
34241,7,11
34256,5,3
34273,5,7
34276,3,8
34278,4,4
34279,1,4
