doc_id,predicted_label,actual_label
19871,3,3
19877,5,5
19899,3,3
19903,8,4
19923,7,3
19938,3,8
19981,4,8
19988,8,1
20009,10,10
20023,5,4
20024,3,11
20031,1,10
20040,4,10
20043,8,8
20082,8,10
20096,8,8
20101,12,1
20136,8,8
20139,6,6
20152,10,3
20154,11,1
20160,4,3
20176,5,3
20195,10,4
20196,1,10
20199,1,8
20208,5,4
20209,5,4
20211,5,4
20247,4,4
20260,6,3
20264,1,1
20266,6,6
20267,8,6
20284,7,7
20286,4,8
20303,12,1
20304,1,1
20315,12,10
20339,12,1
20362,6,4
20365,8,5
20374,4,3
20376,3,3
20379,3,1
20409,10,10
20425,3,10
20429,3,4
20431,3,11
20433,4,4
20439,6,5
20441,5,5
20465,3,11
20471,10,10
20472,12,12
20482,4,4
20483,8,4
20503,1,3
20504,1,1
20512,1,1
20527,8,8
20534,8,7
20541,1,3
20566,5,1
20577,4,7
20581,4,3
20591,6,4
20599,1,1
20601,1,1
20608,5,6
20619,6,1
20623,10,3
20634,10,8
20640,6,6
20648,10,12
20658,4,12
20667,12,12
20681,7,5
20683,8,6
20684,10,8
20694,8,6
20718,1,8
20720,8,6
20727,10,8
20728,1,6
20773,8,4
20786,1,6
20797,4,3
20799,1,4
20838,4,10
20848,12,10
20854,12,12
20855,12,12
20860,5,10
20864,10,4
20866,6,8
20870,11,6
20877,10,8
20883,1,12
20906,6,4
20909,3,1
20913,6,6
20915,10,10
20917,12,10
20926,15,1
20947,5,1
20948,10,11
20952,1,1
20954,5,4
20956,1,3
20963,3,6
20968,4,5
20969,1,4
20974,1,3
20992,5,5
20996,4,1
21004,8,6
21008,1,12
21014,10,8
21018,8,1
21057,3,4
21063,4,10
21069,4,1
21081,3,4
21085,1,1
21094,5,4
21095,5,1
21108,3,4
21110,5,10
21116,1,6
21121,3,5
21129,3,8
21135,1,5
21158,12,1
21159,8,6
21164,7,7
21172,6,5
21176,10,10
21177,5,12
21181,3,12
21183,11,1
21192,12,1
21205,7,10
21208,6,12
21213,5,4
21235,4,3
21239,5,10
21243,3,1
21249,1,10
21253,5,5
21265,4,3
21273,1,1
21275,6,1
21278,1,4
21287,1,4
21293,10,5
21300,10,7
21303,1,10
21315,1,5
21316,1,10
21317,5,10
21319,5,5
21325,5,5
21331,5,5
21345,1,3
21346,1,1
21369,12,1
21376,5,10
21378,8,6
21395,12,12
21400,3,12
21411,10,10
21439,10,8
21455,4,4
21467,7,5
21487,5,1
21488,4,7
21510,5,1
21525,4,1
21550,6,5
21559,12,8
21562,4,5
21574,3,7
21576,3,7
21580,12,6
21599,8,8
21617,5,4
21634,11,1
21636,5,5
21645,3,3
21653,3,5
21656,5,3
21669,1,4
21693,3,4
21695,4,5
21715,4,3
21731,4,3
21733,1,5
21804,11,1
21818,12,1
21827,10,4
21829,1,1
21833,8,4
21834,10,10
21842,10,7
21852,10,1
21856,8,7
21860,1,5
21873,1,4
21877,4,1
21891,4,8
21895,6,6
21896,1,10
21904,3,1
21908,4,7
21917,3,3
21923,11,4
21929,1,4
21930,1,10
21931,4,3
21942,8,8
21945,5,5
21949,12,12
21950,7,5
21953,1,5
21959,3,1
21967,1,12
21968,10,10
21998,8,12
22002,5,5
22004,5,5
22007,3,1
22009,10,10
22020,3,7
22040,3,5
22069,6,6
22123,6,6
22134,10,6
22147,7,7
22149,5,5
22152,3,8
22163,5,4
22165,3,4
22175,1,5
22180,3,1
22182,1,3
22235,3,4
22257,5,6
22287,10,8
22290,4,8
22302,6,1
22305,12,11
22315,1,1
22318,8,10
22336,5,6
22347,3,1
22350,5,6
22360,3,8
22362,5,5
22370,3,1
22373,1,4
22433,4,6
22449,12,12
22452,5,10
22458,1,6
22460,1,12
22461,12,12
22477,11,12
22481,10,10
22498,8,12
22517,11,12
22534,6,8
22548,1,5
22577,4,4
22595,6,10
22598,3,5
22614,5,3
22621,5,4
22624,1,5
22626,1,3
22630,1,4
22646,6,5
22652,5,6
22656,6,8
22672,1,1
22702,1,3
22724,10,6
22727,7,4
22744,3,3
22748,10,1
22762,3,1
22765,10,5
22796,1,6
22797,5,8
22801,3,1
22812,3,7
22817,3,4
22825,4,4
22861,4,5
22874,10,5
22875,1,6
22880,12,1
22892,12,12
22898,1,5
22911,8,10
22922,6,12
22964,3,8
22979,3,5
22991,4,5
23002,6,10
23012,8,10
23021,1,6
23024,4,12
23036,8,6
23071,1,1
23072,7,4
23079,4,8
23090,4,7
23092,4,3
23095,5,4
23138,8,4
23142,14,1
23144,11,1
23164,3,11
23629,8,5
23638,12,11
23651,5,5
23674,3,10
23679,1,1
23696,5,1
23698,1,10
23706,3,10
23712,1,3
23728,5,5
23731,3,5
23749,5,11
23750,4,1
23755,1,11
23765,11,5
23770,11,1
23773,7,1
23805,12,11
23812,12,5
23829,15,6
23830,10,10
23839,12,11
23853,4,10
23873,1,4
23874,5,5
23884,11,6
23891,7,7
23903,4,8
23913,3,1
23922,10,3
23946,8,8
23948,11,6
23952,8,10
23957,4,1
23962,6,1
23970,8,12
23989,1,6
23991,10,10
23998,8,12
24003,1,1
24016,6,3
24035,6,4
24039,10,1
24044,1,10
24049,5,5
24052,10,4
24053,10,5
24056,10,1
24057,10,1
24058,10,1
24088,10,8
24090,5,4
24108,3,11
24147,10,10
24164,6,1
24172,3,4
24174,3,4
24182,4,1
24187,10,8
24196,1,1
24223,4,5
24227,8,10
24243,1,1
24261,4,5
24296,10,3
24301,4,10
24303,1,8
24308,4,5
24336,1,1
24338,1,1
24349,3,5
24357,5,5
24406,6,1
24410,10,1
24414,1,1
24417,1,10
24426,1,6
24430,12,7
24431,7,7
24437,11,8
24463,1,4
24468,12,10
24485,10,3
24488,4,1
24498,10,12
24514,4,3
24525,4,1
24532,10,4
24537,7,7
24542,8,8
24548,4,1
24557,10,1
24559,1,1
24561,12,12
24573,6,1
24592,7,7
24595,8,12
24597,11,11
24617,12,1
24624,10,6
24635,8,8
24664,5,4
24673,4,4
24685,11,11
24694,1,10
24696,10,11
24699,5,5
24722,6,10
24725,3,3
24745,7,1
24749,3,12
24762,12,1
24767,1,3
24768,8,10
24772,6,6
24777,1,11
24798,8,8
24807,6,10
24810,1,8
24835,1,6
24851,5,1
24858,5,10
24860,11,8
24870,4,10
24917,1,1
24982,1,1
24983,12,1
24985,12,11
24995,6,15
25002,10,4
25007,7,10
25020,5,4
25034,3,3
25035,4,1
25044,1,3
25085,12,12
25113,10,11
25114,5,6
25130,7,12
25134,12,8
25144,7,1
25172,10,4
25173,11,7
25183,4,4
25188,3,1
25189,3,1
25203,10,12
25210,5,8
25211,10,1
25226,4,1
25243,6,4
25284,3,12
25285,12,12
25302,8,7
25308,8,6
25317,5,6
25328,11,4
25337,3,7
25366,6,1
25368,1,1
25372,4,10
25375,3,1
25385,5,4
25394,1,7
25396,8,4
25408,11,11
25413,4,4
25454,6,12
25468,12,10
25480,7,12
25491,5,12
25521,4,1
25532,1,11
25539,6,6
25544,4,5
25548,5,3
25554,5,4
25562,10,4
25571,10,1
25578,10,5
25596,1,1
25598,4,1
25608,10,3
25610,1,4
25612,4,1
25617,3,1
25620,5,3
25622,4,5
25624,5,1
25626,5,4
25628,5,6
25634,4,1
25640,3,3
25649,10,10
25650,6,1
25655,12,11
25664,8,3
25674,4,1
25677,8,1
25709,10,1
25726,1,6
25730,10,1
25741,1,3
25763,1,10
25784,4,5
25789,7,10
25791,3,5
25805,4,8
25848,10,1
25869,1,4
25894,1,4
25895,8,7
25924,5,12
25926,8,8
25937,8,8
25949,5,11
25953,1,6
25955,1,10
25956,4,8
25961,5,4
25964,5,4
25980,10,1
25982,10,10
25995,3,10
25998,1,4
26030,1,7
26063,3,4
26068,1,10
26071,5,5
26077,4,3
26079,10,10
26081,7,3
26085,3,3
26126,3,8
26127,10,6
26131,8,8
26135,3,10
26155,8,8
26157,8,8
26165,11,1
26173,15,15
26183,12,8
26191,3,8
26194,3,8
26195,3,10
26196,1,11
26199,12,1
26204,12,6
26213,1,8
26248,11,8
26268,4,10
26320,3,3
26324,10,3
26333,5,5
26346,7,10
26411,12,12
26415,6,15
26430,3,1
26442,10,1
26448,7,5
26451,1,1
26452,11,4
26462,5,8
26466,8,8
26469,1,1
26470,3,1
26473,8,8
26477,8,5
26478,8,1
26479,1,3
26491,11,11
26493,1,1
26499,4,3
26524,3,3
26528,4,4
26544,4,8
26563,1,7
26576,14,6
26617,6,6
26638,3,1
26640,1,3
26668,1,8
26681,10,10
26698,4,3
26711,3,3
26733,10,10
26734,10,3
26735,10,1
26738,4,8
26764,14,11
26784,10,8
26788,10,10
26797,4,1
26801,1,1
26816,1,1
26819,1,1
26825,14,1
26828,14,1
26834,6,11
26838,12,10
26848,5,1
26856,10,1
26862,1,1
26870,8,1
26877,5,4
26905,3,3
26910,5,10
26914,1,1
26916,1,8
26930,3,5
26938,1,3
26939,1,10
26940,1,3
26949,10,8
26955,1,12
26958,3,5
26963,8,5
26972,5,4
26978,10,1
27010,3,3
27026,5,5
27027,5,5
27028,1,7
27035,5,5
27036,3,3
27041,1,12
27047,6,6
27048,1,8
27054,1,12
27067,1,4
27072,8,1
27088,6,8
27103,10,8
27106,11,10
27109,12,12
27115,8,8
27117,8,10
27119,6,1
27124,12,4
27132,1,1
27146,4,5
27150,10,5
27153,5,5
27160,10,10
27162,10,8
27163,10,4
27165,10,10
27166,3,10
27191,4,11
27202,1,7
27232,5,5
27238,4,3
27243,12,1
27247,4,6
27249,8,8
27253,1,1
27325,1,8
27334,1,11
27335,11,11
27351,4,10
27356,10,5
27374,3,8
27381,8,5
27424,5,5
27456,6,1
27461,7,6
27463,10,1
27469,1,4
27488,12,7
27494,11,10
27499,10,11
27504,6,8
27525,12,4
27528,12,5
27557,5,4
27567,4,7
27569,5,4
27587,3,4
27598,8,4
27600,1,3
27610,5,8
27611,8,4
27621,1,5
27659,8,10
27668,8,1
27693,12,1
27709,1,1
27714,8,6
27721,1,1
27725,1,11
27730,6,12
27731,12,1
27792,3,1
27795,4,5
27797,5,5
27826,10,1
27828,1,4
27869,8,8
27871,1,1
27881,8,8
27884,8,1
27906,1,1
27908,3,8
27918,11,7
27929,6,11
27952,1,4
27958,6,5
27960,5,4
27981,7,6
28016,1,1
28019,8,8
28020,6,6
28034,10,6
28055,3,3
28065,1,5
28075,4,5
28077,5,1
28086,4,1
28087,1,1
28089,1,1
28091,8,6
28102,4,5
28112,5,3
28129,5,5
28134,7,1
28144,8,8
28151,12,12
28161,1,1
28166,11,12
28176,1,1
28184,6,10
28189,1,1
28192,10,12
28194,12,10
28200,11,12
28201,11,6
28202,6,6
28205,11,11
28210,10,3
28225,10,10
28232,5,12
28244,1,6
28247,10,1
28251,6,1
28254,1,4
28263,1,1
28265,4,8
28270,3,3
28271,4,3
28311,4,3
28335,4,1
28352,10,10
28365,12,6
28379,10,5
28381,6,7
28398,5,12
28408,1,8
28433,7,6
28452,10,4
28479,10,10
28483,3,3
28484,6,4
28488,1,4
28507,5,5
28509,3,1
28515,8,5
28526,1,4
28527,4,3
28529,4,1
28534,1,3
28578,6,1
28581,12,10
28587,4,6
28597,10,10
28600,11,12
28603,1,11
28607,1,6
28610,10,1
28617,5,4
28625,6,8
28629,7,12
28637,10,8
28677,3,5
28692,3,1
28704,4,5
28716,3,4
28717,1,4
28723,1,10
28728,10,3
28730,3,1
28737,10,1
28739,1,4
28797,8,12
28815,6,6
28831,1,12
28848,3,10
28862,10,4
28875,10,7
28884,5,1
28892,3,1
28901,10,1
28910,5,10
28947,12,4
28949,4,4
28951,12,12
28960,8,4
28963,1,4
28971,8,8
28974,8,4
28991,3,1
29002,10,3
29007,5,5
29026,3,3
29035,4,4
29037,4,4
29039,11,10
29052,12,12
29058,6,8
29081,6,6
29084,1,1
29089,5,4
29091,12,12
29093,12,12
29095,6,1
29110,6,10
29120,1,6
29122,8,1
29125,12,11
29127,1,12
29129,1,8
29148,3,1
29176,1,3
29181,12,4
29182,5,1
29188,4,3
29194,8,1
29202,8,3
29228,5,3
29268,8,6
29278,7,1
29288,12,4
29305,8,8
29341,5,5
29346,3,4
29358,5,5
29388,1,11
29394,3,5
29408,3,6
29411,11,10
29425,5,5
29428,1,11
29429,4,1
29431,4,5
29436,5,1
29438,1,1
29444,11,3
29449,8,8
29451,6,1
29468,8,1
29481,12,7
29487,1,6
29524,11,8
29529,6,7
29638,5,3
29653,6,1
29664,8,7
29666,8,4
29667,4,4
29679,4,10
29697,12,12
29699,7,4
29731,4,1
29737,12,12
29741,1,3
29758,3,1
29759,5,3
29777,10,10
29789,10,1
29797,3,1
29809,1,3
29811,4,3
29817,11,3
29838,3,4
29847,8,10
29854,8,8
29883,6,7
29895,6,8
29900,11,1
29916,1,10
29921,6,3
29922,4,5
29946,1,5
29962,5,5
29984,1,6
29991,4,4
29998,3,4
30004,4,4
30014,1,5
30017,5,5
30038,4,5
30060,3,4
30065,1,7
30073,12,12
30084,6,10
30099,3,11
30101,16,1
30103,6,11
30115,6,3
30144,4,1
30147,7,12
30148,8,5
30156,3,3
30159,8,4
30175,5,4
30196,1,1
30215,5,6
30216,5,5
30232,3,3
30239,5,3
30249,6,1
30264,6,1
30280,8,7
30288,8,1
30290,1,10
30296,5,4
30305,12,11
30313,3,3
30339,12,12
30350,5,3
30376,1,1
30384,10,10
30406,4,5
30415,5,1
30429,4,1
30432,1,10
30439,5,5
30445,1,7
30447,10,7
30453,8,4
30456,8,8
30459,8,6
30468,12,8
30492,8,8
30498,6,3
30502,3,3
30507,1,6
30509,8,8
30511,8,8
30515,3,3
30521,11,11
30536,8,8
30538,8,1
30544,4,10
30558,6,8
30568,5,10
30594,8,4
30595,10,4
30600,4,5
30610,7,1
30622,5,10
30627,1,3
30628,3,3
30655,8,8
30682,6,8
30687,4,6
30703,12,12
30726,1,6
30740,1,4
30750,4,4
30753,10,10
30759,5,4
30766,5,4
30773,5,5
30776,3,1
30785,10,1
30814,10,10
30828,4,8
30870,7,1
30878,10,12
30900,8,6
30901,4,4
30912,8,8
30917,4,10
30924,1,1
30942,4,4
30946,5,3
30957,5,5
30963,1,3
30964,1,11
30972,1,7
30977,3,4
30986,4,5
30990,3,1
30995,5,4
31006,8,8
31008,10,8
31011,10,8
31015,5,5
31023,3,12
31077,10,4
31080,1,8
31082,1,5
31087,1,5
31090,10,4
31103,3,3
31120,5,5
31133,3,8
31134,5,5
31140,10,1
31142,1,3
31163,4,5
31174,8,7
31183,4,4
31186,12,12
31191,12,12
31196,6,5
31203,7,7
31221,1,12
31225,12,1
31228,12,8
31274,1,1
31289,10,10
31293,1,3
31299,8,4
31322,5,3
31337,5,5
31346,1,1
31357,3,1
31368,6,1
31376,6,5
31382,4,12
31384,6,5
31395,1,5
31411,5,5
31420,1,12
31428,4,8
31440,6,1
31445,5,5
31449,3,3
31469,5,3
31491,7,4
31499,8,8
31506,10,1
31509,4,3
31512,10,1
31515,1,1
31521,4,3
31523,3,1
31528,5,3
31540,10,12
31542,10,10
31544,11,14
31568,6,12
31584,12,11
31586,6,8
31593,1,1
31603,10,8
31622,12,10
31635,11,7
31656,4,5
31665,1,1
31717,8,8
31720,1,3
31748,3,10
31755,12,12
31783,11,7
31787,12,1
31789,10,10
31818,1,1
31834,8,11
31843,4,4
31846,1,4
31867,3,5
31880,8,4
31881,1,1
31896,8,1
31907,1,8
31908,3,3
31910,3,8
31912,5,1
31923,7,10
31925,3,3
31934,10,10
31946,8,1
31950,6,10
31958,11,1
31975,1,6
31978,6,8
31981,8,7
32024,10,3
32026,3,3
32033,1,1
32040,5,8
32051,4,7
32069,7,8
32070,3,1
32077,12,4
32079,4,4
32116,3,12
32125,6,1
32129,12,12
32135,8,8
32141,10,10
32142,7,6
32149,4,1
32151,1,10
32168,5,3
32190,1,3
32192,1,10
32196,6,11
32224,3,1
32225,3,10
32226,1,10
32227,1,10
32233,10,10
32235,4,1
32236,4,1
32237,3,1
32242,8,10
32247,5,7
32248,1,12
32255,12,8
32276,1,3
32282,3,1
32283,6,8
32309,11,1
32314,1,12
32342,5,1
32346,3,7
32379,4,8
32387,4,4
32428,1,5
32429,1,5
32433,4,4
32445,8,8
32448,8,6
32466,11,11
32473,3,8
32474,1,10
32489,1,1
32508,12,4
32551,10,1
32565,4,5
32568,4,8
32571,4,7
32584,3,1
32586,4,1
32590,5,1
32600,4,5
32606,8,1
32608,5,4
32611,3,3
32628,10,5
32635,3,4
32661,4,14
32668,12,5
32677,1,10
32678,1,1
32685,12,1
32697,8,1
32698,6,6
32708,10,6
32720,10,6
32730,1,8
32738,7,7
32754,3,1
32758,1,7
32793,11,6
32802,3,5
32820,5,5
32823,4,1
32839,10,3
32845,6,8
32850,8,1
32871,7,4
32879,1,1
32894,1,1
32897,3,1
32903,8,7
32908,3,1
32913,12,1
32915,10,10
32918,10,15
32919,12,1
32949,1,7
32953,5,5
32957,3,1
32960,3,11
32962,1,1
32964,6,1
32971,10,10
32973,11,1
32981,3,1
32984,5,5
32989,5,6
32991,1,4
32998,5,1
33021,12,12
33028,4,10
33029,6,8
33041,1,5
33043,1,1
33048,4,10
33093,4,5
33098,4,4
33099,10,4
33101,10,10
33120,5,4
33130,10,5
33135,1,4
33137,8,3
33139,1,10
33149,8,8
33211,7,10
33216,10,10
33223,12,12
33251,5,5
33252,5,5
33271,3,3
33283,1,1
33308,1,1
33310,3,3
33314,3,5
33315,10,3
33325,5,1
33331,5,5
33334,5,1
33336,1,4
33340,1,11
33351,11,5
33367,4,4
33369,12,12
33392,1,6
33396,11,11
33403,4,7
33404,4,8
33405,10,8
33431,12,11
33432,11,12
33456,4,4
33466,10,5
33470,5,1
33473,4,1
33483,5,5
33491,1,4
33507,6,4
33524,1,4
33535,5,1
33548,1,6
33560,10,6
33568,10,1
33572,10,10
33602,11,7
33606,10,8
33613,10,10
33618,6,6
33619,3,6
33631,1,12
33658,1,6
33668,10,5
33687,1,3
33692,4,4
33747,12,4
33762,5,6
33768,8,3
33775,6,4
33779,1,1
33788,12,7
33837,8,1
33848,3,5
33867,11,8
33877,10,1
33879,1,10
33880,10,4
33887,1,10
33897,10,1
33917,4,4
33924,4,10
33931,10,10
33934,3,1
33958,1,1
33973,1,6
33974,1,3
33975,1,12
33988,7,1
33993,10,4
34008,3,10
34009,6,8
34016,12,8
34032,6,4
34034,6,8
34048,1,5
34071,4,4
34072,4,6
34073,3,8
34081,8,4
34089,3,4
34108,5,10
34121,11,11
34125,3,10
34132,1,10
34133,3,3
34175,12,12
34186,1,4
34190,12,3
34193,7,4
34195,8,8
34217,1,6
34222,8,8
34232,7,6
34233,7,6
34236,8,10
34259,5,5
34265,5,11
34284,6,1
