doc_id,predicted_label,actual_label
20536,5,6
20538,8,11
20553,6,5
20554,6,3
20555,4,10
20563,4,5
20573,1,1
20583,3,3
20584,3,6
20585,3,7
20611,1,7
20614,5,5
20637,10,10
20645,8,10
20654,8,6
20657,6,4
20659,12,5
20670,10,12
20674,1,6
20688,8,1
20696,4,10
20704,1,11
20716,1,6
20725,10,10
20731,11,10
20733,10,8
20735,4,5
20756,4,10
20812,1,1
20814,4,1
20862,10,10
20872,5,8
20873,8,7
20887,1,6
20892,6,4
20894,3,12
20898,12,5
20908,6,3
20912,7,6
20918,10,1
20925,6,15
20941,5,4
20983,1,5
20988,5,7
20989,1,6
20993,5,5
21002,8,5
21003,6,8
21015,8,5
21028,4,8
21029,1,8
21033,11,3
21039,1,4
21042,5,4
21048,8,1
21055,4,5
21072,1,4
21092,1,5
21097,5,1
21118,4,3
21130,8,5
21139,11,10
21144,1,1
21150,8,6
21155,12,4
21168,8,4
21169,6,11
21193,1,1
21199,8,4
21224,1,11
21225,1,8
21244,1,1
21245,1,5
21246,1,1
21251,5,4
21254,5,1
21271,1,1
21276,1,1
21283,1,4
21291,5,3
21292,5,10
21310,4,5
21322,5,1
21327,3,8
21329,5,5
21330,5,5
21333,5,5
21336,1,1
21342,1,12
21347,1,1
21351,6,6
21352,1,1
21380,1,11
21381,11,3
21384,11,6
21397,12,11
21404,1,8
21408,8,3
21414,10,1
21448,3,3
21458,3,3
21460,10,10
21470,12,1
21477,1,1
21478,1,3
21505,10,11
21524,5,4
21531,4,5
21533,4,1
21534,5,5
21538,1,10
21540,1,1
21541,1,6
21542,1,12
21543,1,6
21557,1,6
21591,5,3
21592,12,1
21594,12,4
21597,1,1
21602,8,6
21604,5,8
21613,8,8
21619,1,5
21624,6,12
21625,6,12
21626,6,1
21632,3,12
21633,1,11
21635,1,5
21651,3,4
21657,3,5
21663,10,3
21671,7,7
21686,1,3
21691,5,1
21702,3,10
21720,3,4
21734,5,7
21759,12,10
21762,10,4
21787,1,12
21788,1,4
21791,3,12
21793,12,1
21810,1,1
21813,1,12
21837,10,10
21866,1,5
21867,1,5
21871,5,4
21872,4,1
21884,10,4
21898,1,7
21901,5,8
21907,5,4
21916,3,3
21918,3,10
21920,3,11
21924,4,10
21934,4,1
21936,3,10
21938,6,1
21940,5,8
21941,8,8
21951,5,7
21955,8,10
21991,4,8
21993,5,7
22013,6,1
22049,1,6
22053,8,10
22059,12,12
22067,5,12
22074,12,1
22078,12,10
22080,10,6
22106,4,11
22108,12,6
22109,12,6
22120,10,1
22138,7,12
22159,4,1
22178,5,1
22196,4,10
22205,3,6
22213,5,4
22225,6,6
22226,10,10
22231,1,7
22232,10,10
22251,8,8
22254,8,10
22259,12,12
22280,8,5
22296,7,4
22308,12,10
22319,10,8
22322,4,6
22324,5,11
22326,10,10
22329,5,1
22331,8,10
22339,12,12
22348,1,1
22352,6,10
22353,1,10
22361,8,5
22376,5,5
22387,7,7
22388,5,5
22398,4,1
22401,5,5
22403,4,3
22404,4,4
22405,5,5
22409,1,3
22411,5,1
22412,5,8
22418,3,11
22439,5,5
22440,8,1
22442,8,10
22469,8,10
22476,12,11
22480,4,10
22482,10,10
22484,8,4
22490,12,5
22496,10,10
22504,12,1
22505,1,6
22509,10,8
22515,12,12
22531,6,7
22547,4,1
22574,5,5
22583,1,10
22584,3,3
22588,10,3
22623,1,1
22625,5,1
22632,1,11
22643,8,10
22655,8,6
22665,1,1
22679,7,6
22685,5,6
22692,5,5
22715,1,3
22718,12,8
22728,4,12
22730,11,8
22751,3,3
22755,3,7
22760,5,4
22767,5,5
22776,5,5
22780,4,3
22785,1,10
22789,1,5
22795,1,1
22809,5,4
22818,4,4
22833,3,4
22839,1,3
22841,6,6
22849,6,5
22858,1,8
22889,6,5
22908,11,4
22934,12,3
22938,1,8
22944,11,4
22946,5,5
22956,1,5
22980,5,1
22984,5,7
22988,4,3
22999,10,6
23019,12,12
23028,12,4
23053,1,5
23056,5,1
23057,3,8
23070,5,1
23088,5,1
23115,8,10
23131,5,1
23155,16,3
23156,11,10
23162,5,10
23163,11,3
23622,12,12
23624,12,1
23625,3,12
23632,11,15
23648,5,5
23649,5,5
23663,3,11
23713,3,10
23733,5,5
23740,1,3
23746,6,4
23747,5,3
23787,10,1
23804,6,12
23811,1,12
23814,8,1
23815,11,1
23851,10,3
23852,10,4
23860,4,5
23877,5,5
23882,4,1
23888,10,8
23894,10,3
23906,4,3
23910,10,1
23912,1,3
23915,5,7
23925,10,10
23926,4,1
23945,8,8
23951,8,8
23964,1,11
23972,12,1
23977,10,3
23979,8,10
23995,8,5
24005,12,12
24009,4,4
24013,1,12
24031,8,8
24064,4,3
24065,4,5
24079,10,10
24087,10,10
24099,3,1
24109,11,1
24113,1,1
24118,1,3
24126,10,15
24130,5,10
24131,7,10
24145,8,8
24148,10,3
24156,7,7
24158,8,12
24169,4,4
24171,3,3
24176,6,1
24177,8,6
24190,12,8
24201,6,3
24208,11,6
24214,1,5
24224,5,8
24226,8,8
24229,7,7
24236,1,4
24238,4,1
24242,4,1
24246,14,10
24291,3,3
24292,4,6
24300,3,4
24305,4,8
24321,3,10
24326,1,10
24343,7,7
24355,3,8
24361,12,1
24367,12,12
24376,6,1
24401,3,3
24405,8,6
24446,3,3
24451,3,10
24494,10,8
24508,8,3
24531,10,10
24536,7,7
24546,4,4
24547,1,4
24555,10,10
24567,1,6
24576,12,12
24581,8,8
24586,7,6
24587,12,6
24600,8,12
24601,4,12
24606,1,1
24622,5,1
24626,8,5
24633,4,5
24691,10,1
24692,1,1
24705,5,5
24709,7,6
24711,4,8
24716,1,1
24718,1,1
24719,4,1
24757,12,5
24790,10,7
24793,12,5
24794,10,11
24804,6,8
24821,1,1
24825,11,3
24830,5,11
24836,6,1
24842,4,4
24849,10,1
24859,10,11
24872,1,3
24873,10,3
24892,1,1
24894,5,4
24896,5,4
24897,4,4
24902,10,1
24906,3,5
24912,10,6
24914,4,1
24915,4,1
24916,1,1
24927,3,1
24930,1,1
24936,5,4
24938,5,3
24948,12,6
24957,1,3
24960,10,1
24964,4,1
24973,8,8
24974,4,5
24976,4,1
24987,11,12
24999,10,7
25001,1,10
25011,8,4
25016,10,1
25028,1,10
25033,4,3
25036,1,4
25050,6,11
25051,12,11
25058,6,8
25061,6,6
25063,8,10
25093,1,1
25094,1,6
25105,1,5
25121,8,8
25142,4,4
25169,4,1
25193,5,1
25228,8,1
25233,3,5
25234,8,5
25241,12,3
25245,1,4
25247,10,1
25248,8,4
25253,12,10
25258,5,10
25271,11,11
25280,10,1
25289,7,4
25336,3,3
25338,7,1
25348,4,3
25367,1,1
25377,1,10
25392,4,4
25406,4,3
25420,1,4
25423,4,4
25435,1,4
25448,1,8
25460,5,8
25466,5,6
25467,10,12
25472,6,6
25476,10,1
25495,11,12
25506,4,6
25511,7,3
25514,10,10
25516,8,11
25538,12,6
25547,4,5
25594,1,1
25613,1,1
25614,3,6
25718,8,1
25745,4,4
25756,8,8
25758,4,4
25760,10,5
25764,10,3
25779,5,3
25808,1,10
25811,4,3
25812,3,4
25817,5,8
25822,10,3
25824,4,3
25845,1,10
25849,1,1
25862,1,1
25863,3,6
25871,11,11
25883,6,8
25889,8,5
25900,1,6
25908,3,4
25917,6,1
25921,4,4
25954,6,1
25957,8,4
25966,4,8
25970,10,5
25978,8,1
25984,3,7
25989,4,3
26000,3,1
26002,11,12
26018,11,7
26032,7,1
26034,5,8
26044,7,1
26048,3,5
26055,10,10
26060,5,5
26082,3,3
26094,10,4
26103,3,3
26105,5,5
26114,1,4
26163,1,12
26174,15,12
26200,1,3
26211,1,3
26216,10,10
26231,8,1
26232,8,1
26234,8,8
26266,5,4
26272,11,4
26281,10,3
26291,1,1
26293,6,1
26294,11,3
26308,5,5
26309,5,3
26311,5,5
26314,5,4
26316,1,3
26379,7,7
26380,1,6
26392,4,16
26398,8,16
26416,15,1
26421,4,4
26433,8,8
26445,10,10
26458,8,3
26472,3,8
26488,4,1
26509,8,1
26515,5,5
26539,4,4
26550,6,1
26553,8,8
26560,7,1
26570,5,12
26580,8,4
26590,16,8
26613,12,10
26616,3,6
26643,1,1
26649,4,4
26660,4,4
26666,5,1
26669,8,1
26682,10,5
26692,4,5
26700,4,1
26705,4,5
26707,5,4
26716,1,5
26741,12,11
26766,3,3
26773,12,12
26775,5,11
26795,4,1
26799,3,7
26806,10,10
26809,12,12
26820,1,1
26843,8,4
26876,1,5
26887,1,5
26888,4,8
26890,4,5
26892,5,5
26901,1,1
26906,3,4
26907,4,1
26913,1,1
26922,1,4
26924,6,1
26932,4,8
26935,6,5
26936,1,4
26943,12,5
26946,1,1
26947,10,1
26951,4,4
26967,8,8
26970,1,5
26979,1,5
26984,7,6
27014,3,3
27019,5,5
27023,1,1
27029,7,1
27057,5,1
27066,3,1
27068,4,11
27074,4,8
27086,5,5
27087,8,6
27091,1,5
27101,12,10
27126,6,6
27130,8,1
27149,10,10
27167,10,3
27170,4,10
27181,1,3
27206,3,10
27209,3,3
27210,3,3
27215,6,1
27229,4,4
27248,6,8
27260,6,10
27268,6,11
27271,5,6
27275,10,10
27290,10,6
27291,1,6
27311,12,5
27312,7,6
27314,7,10
27318,7,1
27320,11,11
27339,12,1
27352,10,8
27363,3,3
27372,3,10
27375,8,7
27390,10,1
27391,5,1
27398,3,10
27417,4,3
27450,4,3
27460,8,7
27465,12,10
27466,12,8
27467,1,8
27476,6,7
27484,7,12
27487,12,12
27501,6,6
27502,6,7
27510,16,10
27512,10,10
27518,6,12
27523,1,1
27524,4,12
27530,5,10
27531,12,10
27595,5,5
27613,8,10
27620,3,1
27632,1,5
27634,4,7
27635,5,1
27638,5,8
27639,6,4
27642,3,1
27645,11,3
27688,1,6
27704,6,8
27707,8,8
27727,11,12
27742,5,5
27754,4,5
27762,4,1
27774,10,4
27783,5,5
27800,10,1
27801,4,4
27853,4,8
27864,5,1
27874,7,12
27904,11,8
27909,8,8
27911,1,6
27913,4,6
27917,3,11
27922,10,10
27932,5,6
27933,10,10
27950,1,1
27954,1,3
27964,6,5
27969,1,3
27983,10,11
27996,4,10
27997,3,7
28010,6,6
28015,1,1
28026,8,10
28038,10,12
28044,1,3
28057,3,1
28083,10,10
28088,1,1
28093,3,10
28096,1,10
28097,1,10
28098,1,1
28135,1,10
28136,8,8
28138,8,4
28146,10,12
28167,12,12
28177,1,6
28178,12,8
28204,6,11
28209,5,10
28214,1,12
28252,1,3
28261,5,1
28267,1,5
28291,3,3
28292,3,1
28293,10,4
28299,4,3
28309,4,1
28322,4,1
28326,7,10
28331,1,1
28334,3,4
28339,4,1
28346,10,5
28360,12,1
28382,7,5
28397,6,5
28405,3,1
28406,1,1
28416,12,12
28473,1,5
28491,4,4
28492,10,1
28495,6,6
28500,5,1
28511,5,5
28523,6,1
28532,1,3
28549,11,11
28575,12,11
28582,10,10
28586,6,4
28596,12,10
28599,1,11
28608,6,8
28616,11,5
28622,3,8
28631,7,10
28646,1,1
28657,1,1
28665,5,7
28690,3,3
28695,10,1
28706,1,5
28718,4,1
28726,3,1
28738,1,1
28742,10,10
28747,6,5
28750,11,11
28759,12,6
28767,1,4
28771,7,6
28774,3,12
28775,10,12
28788,5,12
28793,8,6
28802,3,10
28805,8,8
28830,7,1
28864,8,11
28868,6,4
28870,4,10
28871,1,1
28900,6,10
28905,10,10
28930,10,4
28945,12,12
28964,4,8
28968,1,6
28970,3,8
29001,10,10
29014,6,10
29015,4,10
29019,3,1
29024,4,11
29025,3,3
29029,10,10
29034,3,4
29054,3,1
29056,6,6
29068,5,6
29070,10,8
29071,8,8
29103,4,8
29113,8,8
29114,3,3
29136,6,7
29138,6,8
29140,8,5
29146,5,3
29153,1,11
29165,10,1
29169,5,5
29198,4,8
29199,1,5
29269,6,1
29271,1,8
29276,8,6
29303,4,4
29312,8,12
29321,1,6
29352,1,1
29375,3,3
29376,1,1
29396,5,4
29415,10,1
29424,4,5
29443,11,11
29463,8,8
29465,6,1
29480,14,12
29517,10,10
29520,14,4
29533,5,1
29598,1,4
29601,6,10
29616,10,1
29620,5,5
29621,4,1
29622,4,3
29649,1,1
29656,11,12
29665,7,8
29668,4,4
29676,12,8
29682,12,4
29685,8,1
29689,8,12
29709,1,12
29711,4,7
29716,8,8
29717,6,8
29719,6,1
29743,1,4
29747,4,5
29751,4,4
29754,5,1
29756,4,1
29760,3,5
29767,3,10
29787,5,1
29793,1,4
29816,7,11
29819,10,10
29827,1,6
29828,3,5
29833,10,4
29844,6,8
29859,11,1
29881,4,8
29910,7,1
29928,10,8
29943,1,3
29953,4,3
29963,5,4
29970,8,5
29971,3,3
29973,3,4
29996,4,3
29997,4,3
30000,4,5
30002,5,4
30010,3,5
30012,1,1
30023,3,1
30024,10,10
30044,16,8
30046,8,10
30061,4,4
30064,3,1
30068,1,6
30075,1,1
30120,8,4
30125,8,10
30135,6,5
30151,11,3
30160,4,5
30182,5,1
30189,5,4
30208,10,4
30211,3,3
30222,1,3
30234,3,5
30283,6,16
30310,6,3
30327,8,10
30343,10,1
30351,3,3
30356,1,1
30387,4,10
30403,8,5
30420,1,1
30425,1,1
30431,7,1
30441,8,1
30458,8,8
30462,12,12
30478,12,5
30484,10,6
30503,3,3
30513,8,8
30545,10,10
30546,1,1
30553,4,4
30554,1,1
30578,6,7
30580,7,5
30582,8,10
30605,7,4
30608,5,10
30609,1,7
30615,1,4
30624,10,4
30629,3,3
30632,4,10
30654,4,8
30658,8,1
30681,8,6
30683,8,8
30695,10,10
30702,11,12
30707,6,4
30723,10,8
30734,7,6
30735,8,6
30748,1,4
30788,3,4
30795,10,3
30800,4,1
30801,3,1
30805,10,1
30818,1,11
30821,1,4
30859,10,10
30861,7,12
30871,1,8
30886,12,11
30908,8,6
30914,8,4
30918,10,4
30926,12,12
30936,4,1
30937,8,1
30967,5,4
30970,4,10
30974,6,10
30984,5,4
30991,1,1
30992,6,5
30997,5,5
31001,5,6
31018,4,12
31022,1,3
31025,12,12
31037,8,12
31038,10,8
31048,3,10
31051,5,1
31083,5,5
31097,4,4
31108,4,5
31114,6,10
31118,1,1
31119,5,5
31123,5,5
31124,5,3
31125,3,4
31129,8,10
31130,4,5
31137,5,5
31159,8,8
31161,3,4
31165,10,10
31171,10,10
31178,7,12
31181,1,5
31209,4,12
31210,10,8
31216,7,3
31217,4,4
31242,3,3
31243,1,4
31259,7,5
31309,5,5
31317,1,8
31318,1,3
31323,3,4
31333,1,4
31342,6,8
31347,1,3
31349,8,6
31350,4,11
31362,4,4
31363,8,4
31366,10,10
31387,1,12
31388,1,5
31393,6,12
31394,5,1
31405,6,7
31407,8,5
31417,8,8
31422,12,12
31425,1,1
31433,1,1
31436,11,12
31453,5,5
31466,1,3
31477,6,7
31478,5,4
31483,4,5
31485,4,7
31488,5,4
31492,4,4
31503,10,7
31511,10,10
31522,3,3
31546,4,1
31562,8,8
31569,12,11
31576,10,8
31579,5,5
31582,11,8
31590,8,12
31595,1,10
31627,4,3
31628,1,1
31632,3,6
31633,11,6
31643,5,4
31676,5,10
31678,10,4
31680,4,1
31683,1,5
31704,10,10
31723,5,1
31738,3,1
31775,10,4
31825,1,8
31838,8,1
31839,10,12
31844,4,10
31848,6,1
31860,5,3
31861,5,8
31882,1,1
31887,3,10
31911,8,5
31917,1,12
31930,5,11
31932,1,8
31943,7,8
31952,11,8
31961,8,5
31963,11,1
31964,1,12
32002,4,1
32007,5,8
32011,4,5
32017,1,3
32021,3,10
32030,5,10
32049,12,12
32080,4,3
32081,12,3
32089,10,3
32094,7,1
32097,8,8
32099,15,12
32110,8,3
32132,6,4
32133,8,8
32143,6,7
32172,4,5
32182,1,1
32184,1,3
32191,3,1
32208,5,6
32230,3,1
32245,4,8
32249,12,1
32257,8,8
32270,10,12
32272,1,1
32274,1,1
32278,3,4
32298,8,3
32330,1,7
32332,1,4
32334,6,11
32350,4,3
32356,4,10
32373,4,1
32377,1,4
32380,8,10
32422,8,1
32442,6,7
32444,4,8
32457,7,7
32507,12,12
32520,8,4
32526,8,1
32531,8,8
32533,10,10
32539,11,12
32542,1,1
32545,1,1
32546,1,4
32550,3,10
32557,4,1
32598,7,1
32605,4,8
32613,5,4
32623,1,3
32634,1,3
32639,4,4
32657,11,4
32659,11,4
32666,1,12
32672,11,12
32679,1,1
32686,1,10
32701,1,4
32705,12,12
32707,7,10
32716,1,14
32717,8,7
32719,8,10
32739,7,7
32746,7,1
32753,1,3
32764,8,1
32769,3,3
32784,1,11
32786,1,3
32788,6,5
32791,1,1
32803,5,5
32811,10,3
32832,5,5
32835,5,3
32844,12,6
32851,1,6
32861,8,8
32869,12,12
32877,8,8
32878,1,1
32906,7,6
32909,1,12
32912,4,12
32922,3,1
32924,3,1
32925,4,8
32928,1,10
32931,3,10
32942,3,8
32963,1,6
33001,8,10
33008,4,11
33012,7,6
33026,4,6
33035,1,1
33070,3,1
33085,5,4
33089,5,5
33096,4,5
33097,4,4
33110,8,10
33111,3,3
33124,3,4
33131,5,4
33133,5,5
33140,10,1
33152,6,1
33158,1,6
33165,1,6
33172,7,6
33179,1,3
33193,1,5
33194,12,5
33205,6,8
33207,7,1
33213,6,6
33241,3,3
33256,1,4
33258,5,3
33293,5,1
33295,5,4
33297,1,4
33311,3,3
33327,5,5
33338,5,1
33343,12,12
33363,10,10
33366,8,4
33371,7,10
33379,12,1
33380,10,12
33395,12,11
33413,10,8
33435,1,6
33446,5,5
33447,1,5
33451,4,5
33464,3,3
33468,10,5
33488,1,4
33494,4,8
33499,10,5
33518,11,1
33525,4,5
33566,8,10
33579,12,12
33584,6,11
33592,12,3
33600,11,7
33615,3,10
33622,6,4
33644,5,3
33647,4,5
33663,10,10
33666,3,1
33673,3,1
33683,12,4
33702,4,3
33715,3,3
33718,10,4
33725,4,11
33726,5,4
33732,3,1
33748,4,6
33759,8,6
33781,1,6
33791,11,12
33795,1,1
33802,1,12
33805,3,4
33812,1,1
33823,1,8
33826,8,8
33832,4,8
33834,4,8
33844,7,10
33856,10,10
33876,1,10
33888,10,8
33889,10,1
33890,10,1
33903,4,6
33912,4,4
33916,4,4
33925,10,10
33932,10,3
33939,4,5
33940,5,5
33946,4,1
33949,3,1
33951,4,6
33957,10,1
33961,12,1
33964,1,1
33972,1,1
33983,5,1
33990,1,4
33994,4,8
34005,3,14
34020,4,8
34022,8,8
34027,6,5
34029,1,1
34043,4,4
34044,3,3
34056,10,7
34076,3,4
34080,10,8
34086,4,10
34087,3,10
34090,4,3
34103,1,1
34112,7,12
34123,10,5
34150,3,4
34158,8,1
34167,6,1
34179,6,7
34197,8,8
34226,7,11
34230,1,4
34248,1,1
34249,3,1
34264,1,5
34269,4,11
