doc_id,predicted_label,actual_label
20116,1,11
20119,4,4
20141,1,10
20161,3,5
20163,1,3
20174,1,1
20188,10,3
20205,10,5
20212,4,4
20217,4,5
20219,3,3
20226,8,10
20228,3,5
20239,1,5
20242,1,8
20257,8,11
20268,6,8
20276,12,12
20300,8,12
20308,8,8
20318,12,4
20331,4,10
20334,5,10
20344,11,4
20358,10,4
20371,3,4
20392,3,3
20397,10,4
20403,4,8
20405,3,5
20407,3,3
20424,3,3
20437,1,1
20459,1,12
20464,1,3
20469,4,4
20501,6,6
20526,10,8
20547,4,5
20557,4,3
20561,1,1
20590,5,6
20609,6,1
20621,8,12
20629,5,5
20638,10,6
20653,8,8
20664,1,11
20666,12,12
20671,12,12
20685,8,10
20687,10,8
20697,10,4
20702,1,6
20715,1,1
20717,6,1
20719,8,8
20737,5,5
20739,12,12
20743,3,1
20744,4,4
20748,7,1
20757,10,3
20763,4,5
20764,4,4
20789,4,4
20805,1,1
20818,4,5
20831,5,8
20836,3,3
20856,12,12
20879,6,1
20890,10,11
20897,1,12
20931,5,1
20936,12,11
20939,5,3
20945,5,1
20976,1,7
20980,5,3
20995,4,4
21005,6,7
21010,12,7
21013,6,10
21024,1,1
21031,1,1
21062,1,4
21065,1,3
21078,3,3
21084,1,1
21102,1,1
21105,8,11
21106,3,1
21128,4,3
21131,5,5
21134,5,1
21145,1,1
21156,4,12
21178,12,5
21184,1,3
21207,4,6
21223,1,1
21232,1,8
21241,4,3
21260,3,6
21264,8,4
21279,4,12
21280,4,4
21281,4,3
21282,4,1
21286,4,1
21294,5,5
21295,7,5
21297,7,4
21304,10,3
21311,5,3
21366,7,5
21390,8,8
21392,1,3
21409,3,5
21418,4,12
21431,7,12
21433,1,11
21436,4,1
21473,5,1
21476,1,1
21482,5,5
21489,7,4
21499,5,7
21503,4,3
21504,11,10
21507,1,10
21513,5,1
21523,4,5
21537,1,1
21549,5,6
21554,1,1
21555,1,6
21579,10,12
21589,1,1
21609,1,6
21611,7,8
21652,4,3
21662,1,10
21672,7,3
21677,10,10
21680,1,3
21699,10,10
21704,1,5
21706,11,1
21707,5,1
21716,3,7
21719,3,3
21738,1,5
21739,5,7
21771,8,8
21774,10,7
21777,8,7
21783,1,1
21786,12,1
21794,1,4
21798,4,8
21805,1,1
21811,1,16
21815,3,12
21828,4,1
21836,10,10
21861,5,4
21875,1,8
21889,1,4
21914,5,4
21969,10,10
21973,4,12
21978,12,7
21980,7,10
21989,12,12
21995,10,10
22001,5,5
22011,5,4
22014,1,5
22039,5,3
22052,8,8
22073,12,12
22094,10,6
22111,12,12
22117,1,6
22118,1,10
22119,1,10
22133,8,10
22137,7,7
22144,4,7
22184,1,4
22218,5,3
22221,1,1
22229,5,4
22239,4,1
22241,8,5
22286,10,10
22293,8,8
22294,7,4
22303,1,1
22311,4,8
22340,12,4
22346,6,3
22369,4,3
22372,1,1
22375,5,5
22380,7,10
22382,3,3
22386,3,7
22394,5,1
22399,1,5
22400,5,5
22415,5,1
22421,10,3
22423,4,5
22432,3,4
22434,6,10
22437,8,6
22444,5,6
22455,8,1
22462,12,12
22512,1,1
22526,4,10
22527,4,7
22528,11,12
22538,8,1
22550,1,10
22554,4,10
22556,3,7
22579,3,7
22591,3,1
22612,5,5
22653,6,6
22669,10,10
22683,10,8
22695,10,8
22714,4,1
22716,3,12
22723,8,10
22743,1,3
22745,3,3
22747,3,10
22787,3,1
22794,1,1
22800,1,3
22803,3,4
22828,1,3
22835,4,5
22843,1,3
22845,12,12
22848,12,6
22851,10,11
22857,6,1
22867,5,10
22885,12,12
22886,12,12
22893,12,1
22895,3,1
22901,5,6
22904,8,12
22906,10,8
22918,8,12
22959,1,3
22976,11,1
22978,3,3
23009,1,1
23017,8,4
23041,5,8
23059,3,10
23066,10,3
23075,10,1
23084,4,3
23087,1,5
23096,4,4
23105,8,3
23106,4,8
23113,3,6
23122,4,11
23128,1,3
23135,4,5
23157,10,11
23161,7,5
23637,12,12
23643,7,4
23700,3,6
23709,4,1
23724,1,5
23734,5,4
23737,5,11
23741,3,11
23742,1,4
23764,10,11
23768,5,12
23771,1,3
23797,1,11
23798,5,5
23808,12,5
23816,1,11
23835,5,5
23847,6,1
23868,3,10
23871,3,5
23876,5,5
23908,1,10
23916,7,4
23930,8,3
23935,10,8
23940,5,6
23941,5,7
23942,10,5
23953,10,8
23966,1,11
23975,1,1
23980,10,11
23981,4,4
23996,5,6
24006,12,10
24012,1,1
24023,7,8
24024,10,10
24069,10,10
24075,5,1
24117,5,1
24134,7,10
24138,1,3
24143,4,8
24146,8,10
24162,1,12
24188,8,1
24199,1,1
24220,1,5
24234,8,5
24240,1,3
24248,10,5
24251,4,4
24260,3,4
24263,4,4
24280,4,10
24290,5,3
24309,5,11
24311,6,3
24314,4,5
24323,10,1
24329,5,4
24331,7,1
24350,5,10
24359,1,12
24369,7,1
24382,1,8
24384,6,8
24408,6,8
24411,1,1
24424,8,1
24428,8,1
24435,8,8
24440,1,1
24442,7,7
24448,10,1
24455,10,1
24477,3,1
24491,11,3
24510,10,4
24527,3,3
24552,6,7
24553,10,5
24566,6,1
24579,4,4
24589,12,12
24591,8,7
24599,8,8
24604,4,4
24621,8,5
24627,5,4
24632,8,4
24653,3,3
24654,3,6
24655,10,6
24659,4,4
24663,1,5
24665,4,5
24670,10,4
24672,4,4
24674,4,3
24689,4,1
24702,3,3
24728,3,4
24741,10,10
24747,6,4
24751,6,5
24755,8,8
24765,6,1
24781,8,8
24791,7,7
24806,10,6
24809,4,1
24813,12,7
24839,8,8
24854,3,4
24866,7,3
24871,10,1
24889,3,3
24898,4,4
24900,1,3
24905,10,3
24918,1,3
24926,3,3
24929,10,1
24931,1,4
24944,11,1
24947,1,12
24992,12,12
25049,5,6
25065,10,10
25081,6,12
25082,1,1
25087,11,3
25095,6,1
25098,3,10
25117,11,3
25119,1,12
25123,1,1
25132,12,12
25141,1,4
25168,5,4
25202,1,10
25208,1,5
25209,8,5
25216,1,10
25224,12,3
25225,1,4
25230,1,3
25242,3,6
25251,5,1
25269,1,6
25277,7,7
25290,4,10
25291,1,1
25294,12,5
25295,12,1
25296,4,1
25298,4,10
25300,1,6
25313,1,1
25318,6,12
25325,12,11
25331,10,3
25344,5,3
25359,6,4
25360,3,4
25370,4,4
25387,4,3
25390,10,5
25403,15,1
25415,10,8
25418,4,5
25419,4,1
25426,5,5
25431,1,1
25463,1,8
25474,10,10
25482,12,11
25484,12,5
25489,8,8
25513,7,10
25523,3,12
25551,5,4
25567,3,4
25572,1,1
25577,7,10
25579,5,5
25581,1,3
25586,5,5
25592,5,4
25599,1,4
25602,7,10
25607,1,10
25618,1,1
25623,5,5
25631,5,5
25633,5,4
25637,3,8
25644,3,6
25651,1,6
25660,1,8
25663,1,8
25668,4,3
25671,4,5
25688,1,8
25698,12,14
25699,7,5
25702,8,8
25712,10,7
25717,8,8
25722,3,12
25738,12,6
25743,1,5
25749,4,10
25771,11,10
25792,5,12
25795,5,1
25823,3,4
25826,10,5
25842,6,8
25847,1,10
25851,10,10
25857,4,7
25860,12,6
25873,12,11
25890,5,8
25905,3,1
25913,1,12
25919,11,8
25946,8,7
25951,10,11
25958,4,1
25959,5,4
25972,4,4
25985,7,1
25992,3,10
26001,1,11
26019,7,6
26029,1,1
26038,8,6
26040,1,3
26041,11,7
26043,11,7
26090,7,4
26092,10,3
26099,4,4
26113,5,1
26115,4,1
26120,10,10
26136,10,6
26149,3,12
26156,8,8
26161,11,12
26215,12,10
26224,8,8
26235,8,12
26242,5,11
26244,11,11
26256,4,10
26265,5,5
26280,6,10
26304,1,5
26312,5,4
26329,10,3
26350,12,1
26357,1,5
26363,12,11
26367,3,6
26371,4,4
26386,4,4
26388,3,3
26393,16,10
26406,8,12
26410,7,12
26425,6,8
26426,8,5
26431,1,8
26434,8,4
26437,11,11
26441,10,10
26444,1,10
26460,8,5
26463,8,7
26468,8,1
26485,6,3
26486,4,4
26506,4,3
26511,7,5
26512,5,3
26522,4,1
26526,10,10
26527,4,4
26538,8,4
26555,4,7
26561,1,1
26573,7,1
26574,14,14
26581,4,8
26582,14,1
26595,6,1
26605,12,1
26612,12,12
26622,5,6
26624,1,1
26627,10,12
26657,11,3
26663,7,4
26664,7,8
26665,1,5
26704,5,4
26713,3,1
26731,4,4
26744,6,1
26755,1,5
26771,3,7
26778,1,10
26782,7,6
26783,8,10
26785,8,8
26786,10,11
26790,1,1
26792,8,10
26793,4,1
26818,10,1
26823,7,11
26839,10,7
26842,8,8
26867,1,8
26889,8,4
26896,1,5
26898,4,6
26904,3,3
26918,3,5
26925,1,5
26941,3,1
26945,6,1
26956,12,12
26988,4,8
27007,3,1
27015,3,10
27018,7,5
27030,1,5
27033,5,5
27043,12,12
27046,1,6
27062,8,10
27076,8,10
27079,1,1
27095,1,12
27152,4,5
27158,1,10
27159,10,10
27173,10,8
27176,10,10
27182,3,11
27195,4,1
27201,6,1
27219,5,5
27221,4,4
27250,8,4
27254,1,12
27262,10,8
27263,1,8
27270,12,5
27316,8,1
27323,11,11
27327,1,1
27330,8,1
27345,1,1
27350,4,4
27359,4,10
27361,10,7
27367,10,10
27383,1,1
27384,5,5
27395,6,4
27407,3,5
27410,5,8
27437,1,1
27447,7,1
27449,1,4
27468,8,1
27477,7,1
27481,5,4
27489,7,8
27515,6,6
27516,6,8
27532,10,12
27533,4,12
27541,5,1
27559,10,10
27560,3,3
27566,10,4
27570,4,1
27573,5,6
27576,7,8
27578,8,5
27591,1,1
27596,5,4
27630,4,8
27641,6,3
27647,12,12
27648,4,1
27655,14,12
27658,14,8
27667,8,8
27673,8,10
27680,12,3
27684,3,1
27686,1,1
27691,1,1
27717,6,7
27719,11,3
27720,1,1
27748,3,4
27751,4,1
27781,5,5
27782,5,5
27807,5,12
27813,4,12
27823,6,10
27839,5,5
27845,5,4
27846,6,6
27856,12,8
27866,1,10
27870,8,1
27890,12,11
27891,6,5
27894,1,8
27923,10,1
27931,1,5
27953,4,1
27965,5,5
27968,5,1
27985,3,4
28006,11,12
28029,1,1
28030,8,8
28041,3,10
28051,10,10
28073,3,1
28111,1,5
28113,3,4
28115,4,5
28165,1,11
28175,6,1
28196,3,1
28203,6,6
28213,12,1
28221,3,10
28223,6,6
28229,12,1
28274,5,5
28275,5,5
28279,6,10
28280,1,10
28286,3,1
28307,1,1
28320,6,4
28323,1,1
28324,1,4
28325,10,7
28333,3,3
28342,7,6
28348,10,6
28350,8,10
28356,6,6
28359,11,12
28362,1,1
28366,6,1
28372,12,1
28373,1,12
28384,5,8
28389,1,4
28391,10,1
28409,8,8
28410,4,6
28429,11,11
28430,3,6
28443,6,1
28447,1,4
28448,4,4
28460,5,1
28476,1,3
28493,1,10
28498,3,1
28513,5,5
28528,3,4
28542,10,8
28544,8,6
28555,12,10
28557,10,8
28563,12,12
28583,10,8
28601,12,3
28604,11,1
28606,1,1
28611,1,1
28642,4,3
28649,3,1
28659,1,1
28667,5,5
28675,4,4
28688,1,4
28696,1,3
28697,4,4
28703,3,4
28713,7,5
28734,10,6
28770,1,7
28796,8,8
28806,8,8
28811,4,7
28812,4,8
28813,6,1
28818,5,4
28822,1,4
28832,12,12
28835,14,6
28858,5,1
28867,6,6
28874,5,10
28882,4,8
28893,1,5
28908,5,10
28943,1,3
28948,4,4
28982,3,10
28985,1,10
29005,3,3
29006,5,5
29011,5,10
29017,4,1
29028,3,10
29030,10,10
29041,3,6
29049,4,4
29051,12,12
29055,1,6
29061,3,4
29066,8,7
29067,6,5
29078,4,1
29096,1,6
29097,8,6
29109,8,6
29130,8,10
29154,11,7
29161,1,1
29166,1,7
29170,5,1
29177,3,10
29184,5,1
29187,11,4
29192,8,4
29206,1,1
29224,4,3
29234,4,5
29235,5,5
29244,6,3
29248,3,6
29252,12,12
29256,6,6
29261,4,12
29282,4,4
29284,12,11
29289,4,15
29302,8,4
29311,8,8
29319,11,12
29326,4,5
29337,3,1
29359,5,10
29369,4,4
29370,5,5
29382,5,1
29384,4,4
29397,4,4
29399,11,1
29423,4,4
29448,6,8
29460,7,8
29473,11,12
29482,7,11
29484,11,1
29507,1,8
29536,7,3
29542,5,4
29556,4,3
29565,1,10
29581,12,4
29583,8,4
29591,8,5
29599,4,1
29606,10,10
29633,4,5
29648,4,1
29655,12,11
29657,12,1
29659,7,8
29663,10,8
29670,11,5
29672,8,7
29678,8,4
29687,6,12
29692,1,6
29698,12,7
29722,1,1
29723,8,12
29725,8,6
29735,1,1
29748,5,4
29753,1,5
29757,1,3
29770,3,1
29773,8,10
29785,1,4
29786,1,5
29812,3,1
29849,14,1
29850,1,11
29853,8,8
29862,1,1
29872,11,12
29874,1,6
29901,1,1
29906,12,12
29919,10,1
29927,8,10
29930,4,10
29936,7,6
29938,7,6
29945,3,1
29950,4,10
29957,4,4
29960,10,5
29977,4,1
29980,10,4
29988,10,8
29993,10,1
30003,4,4
30008,3,3
30027,3,6
30033,7,5
30047,10,10
30063,4,3
30076,1,6
30077,1,12
30086,5,8
30118,1,8
30129,10,1
30130,8,8
30133,8,10
30145,1,1
30155,3,3
30173,4,1
30177,4,4
30181,3,5
30200,1,5
30207,1,10
30228,10,5
30235,5,3
30240,3,4
30241,5,4
30244,3,10
30246,7,8
30247,6,8
30251,8,8
30253,8,8
30262,1,4
30273,1,3
30277,1,6
30287,10,8
30294,8,6
30315,1,12
30321,10,7
30337,5,8
30347,10,10
30360,3,12
30363,5,5
30368,10,10
30378,4,11
30392,4,5
30395,10,1
30401,3,1
30417,1,1
30426,1,3
30434,3,1
30470,8,3
30485,6,8
30486,5,5
30488,5,11
30495,3,5
30517,3,1
30525,6,4
30526,4,4
30529,1,1
30534,5,1
30576,4,6
30579,7,7
30586,3,4
30591,5,3
30593,3,8
30616,4,4
30641,8,8
30643,8,8
30670,8,6
30673,1,3
30684,8,8
30715,12,12
30718,12,8
30728,4,12
30729,8,12
30738,10,6
30764,3,5
30783,1,4
30786,1,3
30799,5,4
30823,4,5
30827,4,4
30841,3,6
30858,1,10
30862,12,4
30864,3,8
30865,8,8
30868,8,6
30869,1,7
30877,6,10
30883,4,4
30888,12,10
30896,12,6
30897,8,6
30903,4,10
30911,8,8
30923,12,1
30933,12,12
30941,5,4
30952,4,3
30959,10,10
31003,8,4
31004,8,8
31031,12,12
31035,1,1
31046,3,3
31056,5,5
31069,5,4
31074,3,10
31075,10,10
31081,8,1
31098,4,5
31102,10,3
31104,3,10
31107,3,4
31116,10,4
31146,12,12
31152,12,12
31166,10,10
31176,4,3
31188,1,14
31193,3,1
31197,5,5
31198,8,6
31244,4,1
31249,1,1
31257,5,4
31268,4,5
31302,1,1
31304,10,4
31314,10,1
31327,5,1
31345,1,1
31358,1,5
31361,10,4
31373,8,10
31381,4,4
31400,8,10
31410,12,5
31429,8,8
31430,1,3
31435,12,11
31437,12,1
31443,1,1
31446,5,5
31454,5,5
31458,3,3
31479,4,5
31484,5,4
31496,8,1
31505,10,10
31541,12,10
31545,14,4
31552,14,6
31596,10,10
31607,8,8
31613,4,4
31617,12,8
31638,1,4
31650,1,5
31668,3,1
31677,10,10
31682,4,1
31695,3,4
31702,4,10
31716,7,8
31734,10,4
31745,1,12
31762,8,8
31768,1,12
31776,4,4
31788,1,10
31790,10,1
31810,11,7
31820,8,4
31837,11,8
31845,10,1
31849,1,1
31850,10,1
31869,3,10
31876,8,1
31885,6,6
31902,5,5
31922,10,7
31924,10,3
31957,7,11
31960,12,8
31976,6,1
31977,8,6
31985,8,8
31989,1,1
31999,1,12
32000,4,4
32006,4,5
32015,1,5
32019,1,1
32043,8,1
32048,10,12
32056,1,10
32065,6,6
32073,3,1
32074,4,3
32092,4,6
32096,10,8
32104,3,16
32114,1,12
32120,4,10
32121,1,10
32126,1,6
32137,8,10
32144,7,10
32150,1,1
32170,10,5
32174,5,4
32203,4,4
32206,1,4
32207,6,5
32213,5,4
32222,1,1
32234,10,4
32241,12,8
32246,8,5
32254,4,12
32259,12,6
32284,8,6
32294,4,8
32295,8,8
32300,6,3
32310,1,3
32318,4,7
32333,4,6
32339,4,6
32348,4,3
32351,3,4
32384,1,1
32393,4,3
32394,8,1
32402,5,5
32421,1,8
32455,7,7
32464,1,11
32470,5,12
32476,1,8
32482,6,5
32485,8,8
32491,10,8
32495,5,6
32502,14,12
32504,3,7
32515,1,1
32522,4,4
32525,8,8
32538,11,11
32540,12,10
32555,3,10
32570,3,4
32587,1,1
32609,4,3
32624,3,7
32640,4,7
32651,8,8
32652,8,8
32664,16,12
32665,12,1
32670,8,11
32671,12,11
32690,3,8
32691,8,1
32700,6,1
32703,3,14
32728,1,11
32744,10,7
32751,6,6
32767,4,5
32773,4,5
32777,5,5
32800,3,11
32804,5,8
32830,1,4
32831,5,5
32847,1,12
32852,6,3
32858,12,7
32874,7,10
32881,12,10
32882,12,10
32883,3,1
32884,3,6
32892,1,1
32934,11,12
32951,1,8
32955,5,4
32974,1,1
32980,5,3
33007,4,4
33023,11,11
33039,6,4
33073,1,4
33075,10,10
33080,5,3
33081,5,1
33091,4,5
33095,11,4
33119,4,5
33160,5,10
33175,7,10
33176,10,8
33178,10,1
33181,8,8
33188,1,10
33206,8,7
33214,6,8
33233,1,1
33250,6,5
33253,5,5
33266,4,1
33279,4,5
33296,4,1
33303,10,3
33316,3,10
33324,5,5
33328,5,6
33333,5,5
33349,1,1
33354,5,12
33375,10,10
33419,11,11
33425,12,12
33427,12,1
33434,11,1
33441,5,5
33476,3,11
33489,4,1
33502,7,6
33512,1,6
33515,1,10
33526,5,1
33529,3,10
33539,1,11
33550,7,12
33555,6,6
33576,1,4
33582,1,6
33590,6,12
33593,3,12
33603,7,7
33623,4,6
33629,4,8
33660,3,3
33686,1,1
33688,3,1
33701,3,4
33706,4,1
33710,5,7
33711,1,7
33716,3,10
33734,1,5
33736,5,5
33737,6,4
33749,6,6
33757,1,1
33765,6,10
33767,8,8
33771,8,10
33787,1,12
33790,6,11
33799,10,8
33801,12,1
33807,1,10
33818,10,8
33825,8,8
33836,8,8
33841,10,1
33853,10,1
33857,10,7
33858,5,5
33862,3,1
33882,10,8
33896,10,10
33899,5,5
33900,1,5
33902,1,4
33905,5,5
33906,8,3
33913,4,1
33928,3,5
33936,10,15
33945,4,4
33953,4,4
33991,4,4
33998,8,6
33999,1,3
34026,7,6
34036,1,8
34045,3,3
34058,4,4
34068,8,1
34082,4,10
34093,11,1
34106,4,3
34109,10,1
34134,3,3
34145,5,7
34174,3,12
34181,8,10
34183,1,8
34198,8,12
34204,10,3
34207,4,1
34221,8,8
34227,11,7
34237,10,10
34244,1,8
34251,3,7
34253,3,3
34280,4,1
34281,11,5
34283,11,6
34293,3,4
34297,4,4
