doc_id,predicted_label,actual_label
20582,3,3
20589,5,5
20593,10,1
20607,4,5
20618,5,6
20647,8,10
20650,1,11
20651,8,8
20669,4,10
20693,10,8
20701,1,1
20705,11,11
20708,12,5
20710,5,12
20714,11,1
20724,6,10
20759,4,4
20762,5,4
20777,1,4
20785,1,1
20794,6,1
20796,3,4
20801,1,10
20802,7,3
20820,10,5
20824,4,4
20841,6,11
20846,1,1
20874,7,8
20878,8,6
20900,10,7
20929,8,8
20932,1,1
20949,11,10
20958,4,10
20960,11,3
20964,6,3
20982,4,1
21006,7,5
21011,7,4
21025,1,3
21026,4,1
21044,3,5
21047,5,8
21050,10,5
21066,3,4
21068,4,4
21082,4,5
21098,1,10
21113,3,4
21120,5,3
21124,3,5
21136,5,3
21142,11,12
21154,8,12
21180,1,3
21187,3,3
21194,1,10
21212,8,5
21219,1,3
21221,11,12
21231,1,1
21233,8,6
21237,1,11
21238,10,5
21262,10,3
21288,4,3
21289,5,10
21296,5,7
21312,3,3
21320,5,1
21332,5,5
21341,4,1
21355,11,1
21371,6,5
21377,10,8
21383,11,11
21386,6,1
21391,8,1
21399,7,3
21416,7,7
21420,10,4
21422,3,5
21423,4,3
21432,12,1
21438,1,10
21446,5,3
21463,5,4
21483,5,5
21517,1,10
21530,10,4
21539,10,1
21558,6,12
21570,5,8
21573,11,3
21593,1,12
21600,8,5
21612,8,8
21621,5,3
21630,6,12
21642,4,8
21644,5,3
21679,3,1
21683,5,1
21690,10,5
21696,5,11
21701,4,3
21709,5,5
21728,5,4
21735,7,1
21744,6,1
21750,8,12
21752,12,11
21773,8,10
21796,6,6
21800,1,1
21802,11,12
21806,1,6
21808,12,6
21809,1,1
21820,6,8
21826,8,10
21843,7,4
21865,5,1
21883,1,10
21886,4,10
21890,4,4
21897,10,1
21900,4,5
21902,8,4
21956,10,8
21972,1,4
21987,4,6
22016,5,12
22030,5,1
22036,1,3
22051,10,8
22058,6,12
22065,4,11
22084,7,8
22097,4,6
22127,8,8
22160,1,4
22162,5,5
22167,3,4
22188,1,5
22197,10,3
22200,3,5
22211,3,3
22212,4,5
22263,6,1
22268,12,10
22272,12,11
22276,3,6
22289,1,4
22310,6,4
22312,8,11
22314,11,1
22321,8,4
22327,10,8
22335,10,5
22359,3,3
22396,1,7
22422,3,4
22425,10,3
22431,10,3
22448,5,12
22450,12,6
22465,1,1
22508,12,10
22511,1,1
22516,12,11
22518,12,6
22543,6,7
22546,3,4
22553,1,4
22560,5,1
22567,5,5
22571,8,5
22576,4,4
22593,3,10
22615,3,1
22645,5,6
22651,7,5
22668,1,10
22675,12,12
22676,11,12
22681,8,11
22682,8,10
22690,12,4
22691,5,5
22697,8,8
22698,1,1
22705,1,12
22707,6,8
22710,10,4
22721,10,10
22733,7,4
22742,7,1
22753,1,3
22757,1,3
22766,5,5
22774,5,3
22781,3,7
22786,10,3
22802,1,3
22805,10,10
22811,1,3
22840,3,6
22846,12,12
22859,8,10
22860,5,4
22873,8,10
22878,5,12
22881,1,4
22883,6,1
22884,12,12
22888,12,6
22905,12,10
22907,8,11
22910,1,8
22916,6,4
22931,12,12
22941,1,5
22950,10,1
22951,1,5
22960,3,3
22966,1,7
22969,5,1
22970,10,10
22982,5,5
22994,4,5
23000,6,14
23003,10,6
23004,8,8
23018,4,12
23038,1,10
23043,4,5
23051,8,7
23052,5,1
23058,8,3
23061,11,10
23089,1,4
23099,7,3
23102,1,3
23110,12,10
23111,3,10
23123,11,1
23125,8,8
23151,8,1
23158,11,10
23166,7,4
23623,12,12
23626,12,3
23630,5,16
23635,12,12
23639,11,6
23655,3,1
23666,4,3
23675,10,4
23681,7,4
23685,1,5
23691,3,5
23695,4,5
23707,10,1
23718,10,5
23720,4,1
23738,11,1
23745,4,6
23751,1,4
23772,3,7
23775,8,8
23779,1,1
23781,11,11
23799,5,5
23800,4,1
23803,1,6
23807,12,12
23818,3,10
23855,3,1
23863,5,4
23880,3,5
23881,1,4
23889,8,4
23893,8,10
23907,3,1
23938,1,3
23956,4,4
23963,1,1
23984,4,8
23993,10,12
24007,10,11
24011,3,1
24032,8,8
24055,10,10
24066,5,4
24068,3,10
24072,4,1
24085,4,4
24091,4,7
24116,1,5
24124,10,10
24128,4,4
24161,1,1
24163,12,6
24173,4,3
24178,6,8
24186,8,10
24221,5,5
24235,5,1
24247,10,10
24252,4,10
24253,4,10
24259,3,3
24262,5,4
24270,3,3
24275,5,4
24277,4,3
24288,4,4
24298,1,5
24304,8,4
24318,5,4
24328,1,5
24348,7,3
24352,8,1
24354,1,3
24374,6,12
24383,8,6
24391,8,8
24396,8,8
24421,8,8
24423,1,8
24439,6,1
24444,3,10
24449,1,5
24450,10,3
24453,1,10
24457,7,10
24466,5,4
24481,10,4
24487,1,4
24490,1,11
24503,6,3
24507,12,8
24515,3,3
24519,10,7
24522,6,3
24523,6,7
24524,1,4
24560,1,12
24562,12,12
24570,8,10
24572,10,6
24575,4,12
24611,12,3
24614,8,12
24623,1,10
24629,6,1
24630,8,7
24634,5,8
24637,1,8
24639,11,1
24644,1,3
24649,3,1
24660,4,3
24671,4,4
24679,3,3
24686,11,11
24697,11,4
24701,4,3
24708,5,7
24736,6,10
24739,5,5
24743,1,10
24750,12,6
24753,4,4
24770,8,6
24795,11,10
24822,1,6
24829,4,5
24831,11,5
24834,1,1
24843,4,5
24847,1,1
24850,1,5
24855,4,5
24878,3,5
24881,1,1
24924,5,5
24937,4,5
24942,1,3
24963,8,4
24968,10,5
24972,10,8
24980,11,6
25005,3,10
25014,10,3
25030,11,1
25031,4,4
25043,12,1
25046,11,1
25054,11,3
25059,8,8
25064,10,10
25076,4,8
25078,8,3
25089,10,6
25109,1,3
25131,12,12
25135,8,1
25161,10,1
25179,3,3
25180,3,4
25181,4,4
25182,4,4
25184,4,1
25194,1,4
25217,10,10
25235,5,8
25240,6,12
25273,1,7
25274,8,7
25326,11,11
25355,5,1
25356,8,4
25373,10,1
25393,4,1
25398,12,10
25411,10,10
25434,5,1
25437,1,3
25442,1,1
25445,1,8
25457,11,12
25473,6,10
25475,10,10
25478,8,1
25503,8,8
25510,11,7
25524,12,5
25528,15,8
25537,1,12
25550,3,5
25555,4,5
25556,4,3
25560,1,1
25561,4,10
25589,11,6
25593,4,1
25652,6,3
25658,12,6
25667,8,4
25676,8,8
25680,6,3
25703,8,8
25707,6,6
25714,4,8
25728,1,11
25735,1,3
25736,12,3
25768,8,1
25777,1,11
25782,1,4
25798,4,1
25800,3,5
25803,4,5
25813,4,3
25820,10,10
25825,3,10
25843,8,4
25850,1,10
25867,12,1
25882,5,6
25891,8,8
25896,7,8
25920,8,4
25923,8,5
25927,8,8
25940,8,10
25941,8,1
25942,10,1
25943,10,1
25950,11,10
25983,10,3
26007,5,1
26015,11,12
26023,1,8
26052,1,4
26062,4,3
26067,3,1
26080,10,7
26087,3,5
26088,7,4
26100,4,4
26101,4,4
26102,3,3
26104,3,5
26106,5,3
26124,1,3
26132,8,7
26153,8,6
26159,1,4
26166,1,15
26169,8,1
26172,15,15
26187,5,3
26208,10,1
26209,1,1
26212,3,1
26223,7,8
26225,8,1
26226,1,3
26228,1,8
26229,8,12
26233,1,8
26238,6,1
26257,10,10
26258,4,4
26260,4,3
26261,4,3
26264,3,5
26274,5,3
26282,3,1
26290,5,1
26307,5,5
26321,3,7
26334,5,10
26342,10,10
26348,4,12
26354,3,8
26370,8,4
26382,1,1
26383,6,12
26390,1,4
26418,1,8
26419,4,10
26427,5,8
26471,1,3
26497,4,8
26500,3,5
26513,3,5
26519,8,10
26520,4,8
26525,3,10
26540,4,6
26541,12,7
26548,1,6
26567,11,11
26572,7,7
26583,1,14
26587,8,8
26588,16,7
26591,8,8
26593,8,10
26609,8,5
26610,8,12
26611,12,12
26625,1,1
26628,12,16
26632,10,10
26641,3,4
26662,5,7
26674,3,4
26699,3,4
26745,1,8
26750,3,1
26757,7,1
26759,1,1
26769,1,5
26787,11,10
26794,1,4
26804,5,5
26810,12,3
26821,1,1
26840,7,8
26855,7,10
26857,1,5
26871,1,10
26875,3,1
26878,4,1
26894,5,1
26957,12,3
26981,3,7
26982,7,7
26989,8,10
26995,4,12
27001,3,3
27020,5,5
27053,1,1
27065,4,3
27083,12,1
27096,12,12
27105,7,11
27108,7,12
27114,4,8
27125,4,6
27131,1,1
27137,12,12
27168,3,5
27174,8,10
27183,11,4
27193,5,5
27197,1,5
27208,10,3
27220,5,4
27222,4,5
27223,4,3
27227,5,5
27244,1,1
27259,1,6
27272,6,6
27285,15,15
27294,6,12
27336,11,11
27337,12,11
27357,5,1
27358,10,4
27362,7,3
27379,5,5
27380,5,8
27401,10,3
27419,1,1
27440,10,6
27458,12,8
27470,4,8
27478,1,1
27486,12,12
27490,8,10
27522,1,1
27527,1,12
27551,5,4
27553,1,1
27561,3,3
27563,1,1
27592,1,1
27599,4,1
27607,3,3
27615,7,1
27618,3,3
27625,1,1
27626,4,5
27643,1,7
27651,12,12
27654,1,14
27662,7,7
27663,7,7
27664,11,11
27698,1,8
27706,8,8
27713,10,8
27718,7,11
27753,5,4
27756,5,6
27759,6,6
27761,4,4
27764,3,1
27770,5,6
27778,3,3
27784,5,3
27785,1,5
27788,1,3
27789,4,10
27811,1,1
27835,10,10
27836,10,6
27837,5,1
27842,6,8
27880,6,8
27919,7,1
27924,1,4
27936,10,10
27938,10,6
27946,3,8
27951,1,1
27955,3,3
27961,4,5
27970,3,5
27980,1,7
27998,7,3
28007,12,12
28011,6,12
28017,1,1
28043,1,1
28048,3,5
28068,3,10
28072,5,3
28082,4,10
28085,10,4
28141,7,1
28199,12,11
28207,4,1
28212,12,12
28216,1,1
28218,3,8
28224,6,10
28226,10,10
28227,12,10
28233,12,6
28234,8,6
28248,1,5
28288,3,5
28294,4,10
28305,1,1
28314,1,5
28353,10,8
28357,6,1
28358,12,11
28424,10,5
28442,3,6
28445,3,10
28455,1,1
28457,6,6
28462,3,3
28464,3,5
28477,3,4
28480,10,5
28489,4,4
28502,5,4
28506,1,5
28518,1,3
28533,3,1
28536,1,12
28548,10,11
28554,10,12
28559,1,1
28569,10,10
28574,1,12
28577,12,6
28579,1,6
28590,1,5
28592,6,6
28594,7,10
28620,10,8
28626,8,6
28645,3,1
28647,1,10
28650,1,4
28655,3,7
28656,1,1
28670,6,5
28672,5,5
28674,7,4
28686,1,1
28691,3,3
28698,4,4
28705,5,1
28709,4,4
28715,8,3
28719,1,1
28743,10,10
28746,10,6
28754,4,8
28758,10,12
28762,12,12
28772,6,4
28778,12,11
28780,6,6
28787,8,5
28807,8,5
28825,11,12
28834,1,14
28843,5,5
28854,3,5
28859,1,3
28863,4,8
28880,4,4
28883,8,5
28888,1,1
28890,4,5
28897,1,1
28902,1,3
28920,3,5
28922,1,4
28928,4,10
28933,3,8
28934,4,1
28938,5,3
28941,6,16
28955,6,8
28975,4,4
28984,6,1
28986,10,1
28987,4,12
28989,4,8
29000,11,10
29016,10,4
29018,1,3
29022,5,4
29036,4,4
29062,4,7
29064,7,7
29073,8,8
29076,4,4
29077,1,4
29083,1,1
29092,12,12
29098,6,8
29106,8,1
29107,8,8
29115,3,3
29117,3,11
29133,1,11
29135,6,6
29142,5,3
29147,3,3
29155,7,4
29162,1,1
29171,1,1
29175,1,1
29180,4,12
29191,6,8
29226,3,3
29238,4,6
29241,1,1
29259,11,11
29264,10,8
29274,11,6
29275,6,8
29280,1,8
29290,15,3
29298,10,8
29300,10,4
29304,4,8
29328,6,6
29350,1,6
29364,10,7
29367,1,10
29374,10,3
29377,1,1
29380,3,5
29402,3,5
29406,1,3
29413,3,11
29421,4,4
29456,3,11
29461,8,8
29474,12,8
29483,11,11
29519,4,14
29530,7,6
29532,1,5
29540,6,4
29541,4,5
29577,4,12
29635,3,1
29643,12,1
29675,8,12
29694,12,4
29695,12,1
29705,5,7
29721,3,1
29726,6,6
29727,1,10
29732,1,6
29734,3,1
29752,4,1
29762,7,10
29763,4,1
29765,4,1
29771,1,6
29774,10,5
29800,10,5
29804,5,5
29808,3,1
29810,3,4
29823,10,4
29826,1,1
29829,5,3
29837,10,3
29864,10,12
29866,3,10
29868,10,5
29882,8,6
29924,4,1
29932,1,10
29937,6,7
29944,3,3
29947,5,8
29948,4,4
29956,10,4
29959,1,10
29969,3,8
29975,1,5
29981,4,5
29989,8,8
29992,4,10
30006,3,3
30007,3,3
30011,5,1
30070,6,1
30091,12,8
30097,7,12
30104,11,12
30107,12,12
30140,8,10
30142,10,4
30169,1,10
30172,1,4
30179,3,3
30183,1,10
30199,10,1
30209,4,1
30243,5,3
30248,8,6
30271,12,1
30274,3,1
30281,7,4
30284,16,8
30289,1,1
30297,4,8
30303,16,4
30309,8,6
30312,12,3
30318,3,8
30324,5,8
30328,10,1
30331,6,8
30340,12,10
30342,1,10
30344,1,1
30365,1,1
30367,6,10
30371,10,4
30377,1,4
30383,1,10
30390,8,10
30394,10,10
30404,5,4
30405,5,4
30418,1,11
30438,3,5
30451,7,7
30454,4,8
30466,4,4
30473,4,3
30474,1,1
30480,5,8
30491,8,8
30497,8,6
30505,1,1
30520,1,11
30531,4,4
30547,1,1
30549,5,1
30584,10,1
30585,4,3
30589,5,1
30592,3,3
30597,10,10
30604,3,7
30625,4,1
30640,5,8
30642,8,8
30645,8,8
30653,6,4
30657,8,8
30662,1,1
30665,6,11
30691,6,6
30697,11,1
30700,6,12
30706,6,6
30727,6,4
30741,4,7
30743,10,10
30758,3,5
30794,1,10
30797,4,6
30798,4,5
30806,1,7
30815,10,10
30822,4,4
30833,3,1
30843,1,6
30847,12,10
30849,6,6
30850,12,12
30853,11,11
30857,1,1
30860,10,7
30863,4,3
30892,1,12
30893,1,12
30915,4,5
30920,6,4
30925,1,12
30934,12,1
30935,1,4
30944,5,1
30955,4,1
30960,10,10
30966,1,5
30969,5,4
30976,7,3
30979,3,5
30981,4,5
30982,4,5
30983,4,5
31017,10,4
31029,6,6
31039,8,10
31043,5,5
31068,4,5
31073,1,3
31088,5,3
31092,1,3
31095,4,12
31121,5,4
31143,3,6
31155,8,3
31184,4,12
31218,4,4
31229,8,3
31232,3,11
31273,10,1
31283,5,5
31285,4,5
31294,3,5
31295,3,5
31296,4,5
31301,6,1
31310,5,4
31330,1,3
31359,5,8
31372,1,8
31389,5,1
31390,12,3
31401,10,10
31402,8,12
31404,8,6
31415,10,6
31431,3,1
31451,8,5
31455,5,4
31457,4,3
31460,10,3
31463,6,7
31465,1,1
31494,5,3
31507,1,3
31531,5,1
31532,1,1
31534,1,1
31549,8,8
31551,6,14
31588,1,10
31592,1,1
31594,1,1
31657,5,4
31663,4,3
31673,10,10
31688,5,3
31692,3,1
31701,11,4
31708,7,5
31714,7,11
31721,3,3
31737,7,3
31740,3,12
31750,10,3
31751,3,5
31753,3,3
31760,6,8
31763,8,8
31764,1,8
31766,1,11
31772,1,4
31774,5,10
31777,4,10
31785,1,6
31804,6,12
31813,12,1
31832,8,10
31847,4,6
31863,5,5
31872,5,3
31875,4,8
31878,4,10
31884,3,6
31892,6,1
31893,4,10
31914,8,5
31921,1,10
31933,8,10
31949,1,6
31955,4,3
31984,7,8
31991,8,8
31995,8,4
31998,1,1
32001,4,4
32012,5,5
32022,10,5
32036,10,5
32037,5,5
32047,7,10
32053,6,11
32059,1,6
32076,4,12
32087,4,6
32101,12,1
32105,16,1
32107,6,1
32109,8,8
32112,6,6
32115,12,3
32117,12,12
32127,6,1
32152,10,3
32183,1,1
32189,3,1
32204,4,1
32209,6,1
32211,4,5
32258,8,12
32263,12,1
32271,12,1
32280,12,8
32299,3,6
32302,1,1
32304,11,1
32306,1,6
32322,10,1
32329,12,1
32335,11,11
32336,8,11
32352,4,1
32372,4,4
32375,3,3
32404,5,1
32420,1,1
32425,10,10
32438,4,4
32441,6,6
32453,10,8
32454,7,7
32467,11,11
32477,8,4
32483,5,4
32486,8,10
32506,12,12
32510,4,12
32513,12,3
32519,8,8
32521,4,4
32527,1,8
32534,10,4
32536,4,7
32537,11,11
32547,4,1
32556,10,4
32580,1,8
32581,1,3
32582,3,1
32607,1,5
32615,3,3
32617,3,7
32618,6,6
32620,6,4
32626,7,10
32633,1,1
32637,1,1
32645,6,6
32649,6,6
32653,8,8
32656,8,11
32658,4,11
32660,4,4
32696,7,8
32709,6,8
32713,11,11
32724,6,3
32727,3,1
32735,4,8
32745,7,7
32749,5,5
32756,1,1
32776,5,5
32781,1,3
32785,11,1
32795,1,8
32796,3,1
32799,4,3
32805,8,10
32806,1,1
32817,5,6
32824,1,5
32834,4,5
32837,3,4
32849,8,8
32880,1,12
32891,1,1
32916,10,1
32937,12,12
32938,5,6
32958,1,3
32992,4,4
32995,3,1
33005,4,4
33015,1,1
33016,10,1
33025,8,4
33034,4,1
33040,4,1
33044,1,5
33050,1,5
33072,10,1
33077,6,6
33088,5,5
33103,6,3
33106,1,1
33129,10,10
33136,4,8
33142,1,1
33147,12,6
33163,10,7
33169,12,12
33184,12,5
33222,11,12
33240,10,3
33245,5,5
33259,3,4
33262,6,1
33277,1,10
33282,1,1
33292,4,5
33300,10,6
33306,4,1
33307,1,1
33313,1,3
33323,1,5
33326,1,5
33330,6,5
33339,1,1
33341,11,12
33358,12,6
33370,12,7
33389,8,8
33398,11,6
33402,6,4
33407,10,10
33408,1,1
33422,1,3
33426,12,12
33436,6,11
33437,8,6
33453,3,3
33465,3,10
33474,1,1
33479,1,5
33487,5,1
33492,4,5
33498,5,10
33503,6,3
33508,4,5
33509,10,5
33513,6,4
33523,1,1
33531,7,1
33537,5,5
33570,8,10
33573,10,10
33574,1,7
33578,8,12
33580,12,6
33581,6,1
33595,1,12
33596,1,1
33599,10,11
33610,1,10
33612,8,10
33614,10,3
33620,6,3
33636,1,1
33639,12,12
33657,1,1
33659,6,3
33679,3,3
33689,1,10
33693,4,3
33714,10,3
33720,4,5
33730,8,3
33733,1,1
33735,5,5
33738,4,6
33754,12,5
33755,1,1
33761,7,5
33770,3,8
33772,10,12
33792,12,11
33797,6,4
33815,1,1
33816,10,3
33851,10,10
33855,11,10
33860,5,3
33870,3,5
33883,8,10
33884,10,3
33895,4,10
33910,10,5
33911,4,4
33918,4,10
33935,1,10
33950,1,4
33965,1,6
33967,1,1
33970,8,1
34004,1,3
34013,1,6
34023,8,8
34031,8,6
34047,3,1
34050,3,3
34053,3,6
34060,4,3
34065,4,4
34102,7,1
34115,4,1
34122,11,10
34126,10,4
34163,11,7
34164,11,6
34165,1,1
34166,1,6
34169,1,1
34173,6,3
34178,12,6
34182,10,1
34210,8,6
34214,1,1
34218,6,12
34223,8,8
34240,6,7
34242,11,1
34258,10,5
34266,11,5
34267,4,5
34287,1,6
